,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21052631578947367,0.0,1.0,1.0,1.0,1.0,0.23529411764705882,0.004467255296920348,1.0,1.0,1.0,1.0,0.17647058823529413,0.004467255296920348,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21052631578947367,0.0,1.0,1.0,1.0,1.0,0.23529411764705882,0.004467255296920348,1.0,1.0,1.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.23529411764705882,0.004467255296920348,0.0
2,1.0,1.0,1.0,1.0,0.21052631578947367,0.0,1.0,1.0,1.0,1.0,0.23529411764705882,0.004467255296920348,1.0,1.0,1.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.23529411764705882,0.004467255296920348,1.0,1.0,1.0,1.0,0.16666666666666666,0.004186617658650075,0.0
3,1.0,1.0,1.0,1.0,0.23529411764705882,0.004467255296920348,1.0,1.0,1.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.23529411764705882,0.004467255296920348,1.0,1.0,1.0,1.0,0.16666666666666666,0.004186617658650075,1.0,1.0,1.0,1.0,0.14285714285714285,0.007645404149845907,0.0
4,1.0,1.0,1.0,1.0,0.17647058823529413,0.004467255296920348,1.0,1.0,1.0,1.0,0.23529411764705882,0.004467255296920348,1.0,1.0,1.0,1.0,0.16666666666666666,0.004186617658650075,1.0,1.0,1.0,1.0,0.14285714285714285,0.007645404149845907,1.0,1.0,1.0,1.0,0.2222222222222222,0.005132441807078456,0.0
5,1.0,1.0,1.0,1.0,0.23529411764705882,0.004467255296920348,1.0,1.0,1.0,1.0,0.16666666666666666,0.004186617658650075,1.0,1.0,1.0,1.0,0.14285714285714285,0.007645404149845907,1.0,1.0,1.0,1.0,0.2222222222222222,0.005132441807078456,1.0,1.0,1.0,1.0,0.17391304347826086,0.0009775798245174878,0.0
6,1.0,1.0,1.0,1.0,0.16666666666666666,0.004186617658650075,1.0,1.0,1.0,1.0,0.14285714285714285,0.007645404149845907,1.0,1.0,1.0,1.0,0.2222222222222222,0.005132441807078456,1.0,1.0,1.0,1.0,0.17391304347826086,0.0009775798245174878,0.35000000000000003,0.875,1.0,1.0,0.2857142857142857,0.001483859787348274,0.0
7,1.0,1.0,1.0,1.0,0.14285714285714285,0.007645404149845907,1.0,1.0,1.0,1.0,0.2222222222222222,0.005132441807078456,1.0,1.0,1.0,1.0,0.17391304347826086,0.0009775798245174878,0.35000000000000003,0.875,1.0,1.0,0.2857142857142857,0.001483859787348274,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,0.0
8,1.0,1.0,1.0,1.0,0.2222222222222222,0.005132441807078456,1.0,1.0,1.0,1.0,0.17391304347826086,0.0009775798245174878,0.35000000000000003,0.875,1.0,1.0,0.2857142857142857,0.001483859787348274,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,0.9655172413793104,1.0,1.0,0.18518518518518517,0.0013281575327684662,0.0
9,1.0,1.0,1.0,1.0,0.17391304347826086,0.0009775798245174878,0.35000000000000003,0.875,1.0,1.0,0.2857142857142857,0.001483859787348274,1.0,1.0,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,0.9655172413793104,1.0,1.0,0.18518518518518517,0.0013281575327684662,1.0,1.0,1.0,1.0,1.0,0.0015457951964294122,0.0
