,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.14285714285714285,0.0,1.65,1.9285714285714286,2.0,1.0,0.21875,0.0016696919832447266,2.0,2.0,2.0,1.0,0.13636363636363635,0.0013737745691655093,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.14285714285714285,0.0,1.65,1.9285714285714286,2.0,1.0,0.21875,0.0016696919832447266,2.0,2.0,2.0,1.0,0.13636363636363635,0.0013737745691655093,2.0,2.0,2.0,1.0,0.25,0.0017393997808119266,0.0
2,2.0,2.0,2.0,1.0,0.14285714285714285,0.0,1.65,1.9285714285714286,2.0,1.0,0.21875,0.0016696919832447266,2.0,2.0,2.0,1.0,0.13636363636363635,0.0013737745691655093,2.0,2.0,2.0,1.0,0.25,0.0017393997808119266,2.0,2.0,2.0,1.0,0.15,0.002273258382440143,0.0
3,1.65,1.9285714285714286,2.0,1.0,0.21875,0.0016696919832447266,2.0,2.0,2.0,1.0,0.13636363636363635,0.0013737745691655093,2.0,2.0,2.0,1.0,0.25,0.0017393997808119266,2.0,2.0,2.0,1.0,0.15,0.002273258382440143,2.0,2.0,2.0,1.0,0.4,0.003923700216003595,0.0
4,2.0,2.0,2.0,1.0,0.13636363636363635,0.0013737745691655093,2.0,2.0,2.0,1.0,0.25,0.0017393997808119266,2.0,2.0,2.0,1.0,0.15,0.002273258382440143,2.0,2.0,2.0,1.0,0.4,0.003923700216003595,2.0,2.0,2.0,1.0,0.14285714285714285,0.0025069466561032545,0.0
5,2.0,2.0,2.0,1.0,0.25,0.0017393997808119266,2.0,2.0,2.0,1.0,0.15,0.002273258382440143,2.0,2.0,2.0,1.0,0.4,0.003923700216003595,2.0,2.0,2.0,1.0,0.14285714285714285,0.0025069466561032545,2.0,2.0,2.0,1.0,0.16129032258064516,0.001009149703913795,0.0
6,2.0,2.0,2.0,1.0,0.15,0.002273258382440143,2.0,2.0,2.0,1.0,0.4,0.003923700216003595,2.0,2.0,2.0,1.0,0.14285714285714285,0.0025069466561032545,2.0,2.0,2.0,1.0,0.16129032258064516,0.001009149703913795,2.0,2.0,2.0,1.0,0.19230769230769232,0.0011136729685048512,0.0
7,2.0,2.0,2.0,1.0,0.4,0.003923700216003595,2.0,2.0,2.0,1.0,0.14285714285714285,0.0025069466561032545,2.0,2.0,2.0,1.0,0.16129032258064516,0.001009149703913795,2.0,2.0,2.0,1.0,0.19230769230769232,0.0011136729685048512,0.20751874963942185,1.5831852272071678,2.0,1.0,0.13636363636363635,0.001815182196501915,0.0
8,2.0,2.0,2.0,1.0,0.14285714285714285,0.0025069466561032545,2.0,2.0,2.0,1.0,0.16129032258064516,0.001009149703913795,2.0,2.0,2.0,1.0,0.19230769230769232,0.0011136729685048512,0.20751874963942185,1.5831852272071678,2.0,1.0,0.13636363636363635,0.001815182196501915,2.0,2.0,2.0,1.0,0.18518518518518517,0.0018942737476697901,1.0
9,2.0,2.0,2.0,1.0,0.16129032258064516,0.001009149703913795,2.0,2.0,2.0,1.0,0.19230769230769232,0.0011136729685048512,0.20751874963942185,1.5831852272071678,2.0,1.0,0.13636363636363635,0.001815182196501915,2.0,2.0,2.0,1.0,0.18518518518518517,0.0018942737476697901,0.8,1.7777777777777777,2.0,1.0,0.2222222222222222,0.002273258382440143,1.0
10,2.0,2.0,2.0,1.0,0.19230769230769232,0.0011136729685048512,0.20751874963942185,1.5831852272071678,2.0,1.0,0.13636363636363635,0.001815182196501915,2.0,2.0,2.0,1.0,0.18518518518518517,0.0018942737476697901,0.8,1.7777777777777777,2.0,1.0,0.2222222222222222,0.002273258382440143,2.0,2.0,2.0,1.0,0.2222222222222222,0.008306042213383706,1.0
11,0.20751874963942185,1.5831852272071678,2.0,1.0,0.13636363636363635,0.001815182196501915,2.0,2.0,2.0,1.0,0.18518518518518517,0.0018942737476697901,0.8,1.7777777777777777,2.0,1.0,0.2222222222222222,0.002273258382440143,2.0,2.0,2.0,1.0,0.2222222222222222,0.008306042213383706,0.0,0.9164339284684063,2.0,1.0,0.18181818181818182,0.014143017675177068,1.0
12,2.0,2.0,2.0,1.0,0.18518518518518517,0.0018942737476697901,0.8,1.7777777777777777,2.0,1.0,0.2222222222222222,0.002273258382440143,2.0,2.0,2.0,1.0,0.2222222222222222,0.008306042213383706,0.0,0.9164339284684063,2.0,1.0,0.18181818181818182,0.014143017675177068,2.0,2.0,2.0,1.0,0.2222222222222222,0.01012542631054372,1.0
13,0.8,1.7777777777777777,2.0,1.0,0.2222222222222222,0.002273258382440143,2.0,2.0,2.0,1.0,0.2222222222222222,0.008306042213383706,0.0,0.9164339284684063,2.0,1.0,0.18181818181818182,0.014143017675177068,2.0,2.0,2.0,1.0,0.2222222222222222,0.01012542631054372,1.0,1.8333333333333333,2.0,1.0,0.12,0.004467255296920348,1.0
14,2.0,2.0,2.0,1.0,0.2222222222222222,0.008306042213383706,0.0,0.9164339284684063,2.0,1.0,0.18181818181818182,0.014143017675177068,2.0,2.0,2.0,1.0,0.2222222222222222,0.01012542631054372,1.0,1.8333333333333333,2.0,1.0,0.12,0.004467255296920348,0.25,1.1666666666666667,2.0,1.0,0.25,0.003923700216003595,1.0
15,0.0,0.9164339284684063,2.0,1.0,0.18181818181818182,0.014143017675177068,2.0,2.0,2.0,1.0,0.2222222222222222,0.01012542631054372,1.0,1.8333333333333333,2.0,1.0,0.12,0.004467255296920348,0.25,1.1666666666666667,2.0,1.0,0.25,0.003923700216003595,2.0,2.0,2.0,1.0,0.16666666666666666,0.012542631054372193,1.0
16,2.0,2.0,2.0,1.0,0.2222222222222222,0.01012542631054372,1.0,1.8333333333333333,2.0,1.0,0.12,0.004467255296920348,0.25,1.1666666666666667,2.0,1.0,0.25,0.003923700216003595,2.0,2.0,2.0,1.0,0.16666666666666666,0.012542631054372193,2.0,2.0,2.0,1.0,0.15384615384615385,0.01595311540414777,1.0
17,1.0,1.8333333333333333,2.0,1.0,0.12,0.004467255296920348,0.25,1.1666666666666667,2.0,1.0,0.25,0.003923700216003595,2.0,2.0,2.0,1.0,0.16666666666666666,0.012542631054372193,2.0,2.0,2.0,1.0,0.15384615384615385,0.01595311540414777,0.25,1.0,1.75,1.0,0.2727272727272727,0.012542631054372193,1.0
18,0.25,1.1666666666666667,2.0,1.0,0.25,0.003923700216003595,2.0,2.0,2.0,1.0,0.16666666666666666,0.012542631054372193,2.0,2.0,2.0,1.0,0.15384615384615385,0.01595311540414777,0.25,1.0,1.75,1.0,0.2727272727272727,0.012542631054372193,0.1452631247475953,1.353759374819711,2.0,1.0,0.2857142857142857,0.007645404149845907,1.0
19,2.0,2.0,2.0,1.0,0.16666666666666666,0.012542631054372193,2.0,2.0,2.0,1.0,0.15384615384615385,0.01595311540414777,0.25,1.0,1.75,1.0,0.2727272727272727,0.012542631054372193,0.1452631247475953,1.353759374819711,2.0,1.0,0.2857142857142857,0.007645404149845907,2.0,2.0,2.0,1.0,1.0,0.01012542631054372,1.0
20,2.0,2.0,2.0,1.0,0.15384615384615385,0.01595311540414777,0.25,1.0,1.75,1.0,0.2727272727272727,0.012542631054372193,0.1452631247475953,1.353759374819711,2.0,1.0,0.2857142857142857,0.007645404149845907,2.0,2.0,2.0,1.0,1.0,0.01012542631054372,0.20751874963942185,1.6740943181162586,2.0,1.0,0.14814814814814814,0.01287402656422497,1.0
21,0.25,1.0,1.75,1.0,0.2727272727272727,0.012542631054372193,0.1452631247475953,1.353759374819711,2.0,1.0,0.2857142857142857,0.007645404149845907,2.0,2.0,2.0,1.0,1.0,0.01012542631054372,0.20751874963942185,1.6740943181162586,2.0,1.0,0.14814814814814814,0.01287402656422497,2.0,2.0,2.0,1.0,0.2,0.0024050220678568965,1.0
22,0.1452631247475953,1.353759374819711,2.0,1.0,0.2857142857142857,0.007645404149845907,2.0,2.0,2.0,1.0,1.0,0.01012542631054372,0.20751874963942185,1.6740943181162586,2.0,1.0,0.14814814814814814,0.01287402656422497,2.0,2.0,2.0,1.0,0.2,0.0024050220678568965,2.0,2.0,2.0,1.0,0.17857142857142858,0.0011905793846225478,1.0
23,2.0,2.0,2.0,1.0,1.0,0.01012542631054372,0.20751874963942185,1.6740943181162586,2.0,1.0,0.14814814814814814,0.01287402656422497,2.0,2.0,2.0,1.0,0.2,0.0024050220678568965,2.0,2.0,2.0,1.0,0.17857142857142858,0.0011905793846225478,2.0,2.0,2.0,1.0,0.16666666666666666,0.001278896123426009,1.0
24,0.20751874963942185,1.6740943181162586,2.0,1.0,0.14814814814814814,0.01287402656422497,2.0,2.0,2.0,1.0,0.2,0.0024050220678568965,2.0,2.0,2.0,1.0,0.17857142857142858,0.0011905793846225478,2.0,2.0,2.0,1.0,0.16666666666666666,0.001278896123426009,1.3,1.8571428571428572,2.0,1.0,0.23076923076923078,0.0032800387665520947,1.0
25,2.0,2.0,2.0,1.0,0.2,0.0024050220678568965,2.0,2.0,2.0,1.0,0.17857142857142858,0.0011905793846225478,2.0,2.0,2.0,1.0,0.16666666666666666,0.001278896123426009,1.3,1.8571428571428572,2.0,1.0,0.23076923076923078,0.0032800387665520947,0.7075187496394219,1.7650034090253497,2.0,1.0,0.3888888888888889,0.004186617658650075,1.0
26,2.0,2.0,2.0,1.0,0.17857142857142858,0.0011905793846225478,2.0,2.0,2.0,1.0,0.16666666666666666,0.001278896123426009,1.3,1.8571428571428572,2.0,1.0,0.23076923076923078,0.0032800387665520947,0.7075187496394219,1.7650034090253497,2.0,1.0,0.3888888888888889,0.004186617658650075,2.0,2.0,2.0,1.0,0.16666666666666666,0.003923700216003595,1.0
27,2.0,2.0,2.0,1.0,0.16666666666666666,0.001278896123426009,1.3,1.8571428571428572,2.0,1.0,0.23076923076923078,0.0032800387665520947,0.7075187496394219,1.7650034090253497,2.0,1.0,0.3888888888888889,0.004186617658650075,2.0,2.0,2.0,1.0,0.16666666666666666,0.003923700216003595,2.0,2.0,2.0,1.0,0.2727272727272727,0.008348144019095402,1.0
28,1.3,1.8571428571428572,2.0,1.0,0.23076923076923078,0.0032800387665520947,0.7075187496394219,1.7650034090253497,2.0,1.0,0.3888888888888889,0.004186617658650075,2.0,2.0,2.0,1.0,0.16666666666666666,0.003923700216003595,2.0,2.0,2.0,1.0,0.2727272727272727,0.008348144019095402,1.9207518749639423,1.9207518749639423,2.0,1.0,0.16666666666666666,0.0017393997808119266,1.0
29,0.7075187496394219,1.7650034090253497,2.0,1.0,0.3888888888888889,0.004186617658650075,2.0,2.0,2.0,1.0,0.16666666666666666,0.003923700216003595,2.0,2.0,2.0,1.0,0.2727272727272727,0.008348144019095402,1.9207518749639423,1.9207518749639423,2.0,1.0,0.16666666666666666,0.0017393997808119266,2.0,2.0,2.0,1.0,0.22580645161290322,0.0010777422781639693,1.0
30,2.0,2.0,2.0,1.0,0.16666666666666666,0.003923700216003595,2.0,2.0,2.0,1.0,0.2727272727272727,0.008348144019095402,1.9207518749639423,1.9207518749639423,2.0,1.0,0.16666666666666666,0.0017393997808119266,2.0,2.0,2.0,1.0,0.22580645161290322,0.0010777422781639693,2.0,2.0,2.0,1.0,0.4,0.005132441807078456,1.0
31,2.0,2.0,2.0,1.0,0.2727272727272727,0.008348144019095402,1.9207518749639423,1.9207518749639423,2.0,1.0,0.16666666666666666,0.0017393997808119266,2.0,2.0,2.0,1.0,0.22580645161290322,0.0010777422781639693,2.0,2.0,2.0,1.0,0.4,0.005132441807078456,1.3660149997115376,1.8780798076368344,2.0,1.0,0.16666666666666666,0.005529995963797896,1.0
32,1.9207518749639423,1.9207518749639423,2.0,1.0,0.16666666666666666,0.0017393997808119266,2.0,2.0,2.0,1.0,0.22580645161290322,0.0010777422781639693,2.0,2.0,2.0,1.0,0.4,0.005132441807078456,1.3660149997115376,1.8780798076368344,2.0,1.0,0.16666666666666666,0.005529995963797896,2.0,2.0,2.0,1.0,0.1875,0.003301708357626936,1.0
33,2.0,2.0,2.0,1.0,0.22580645161290322,0.0010777422781639693,2.0,2.0,2.0,1.0,0.4,0.005132441807078456,1.3660149997115376,1.8780798076368344,2.0,1.0,0.16666666666666666,0.005529995963797896,2.0,2.0,2.0,1.0,0.1875,0.003301708357626936,2.0,2.0,2.0,1.0,0.15789473684210525,0.003473784429813161,1.0
34,2.0,2.0,2.0,1.0,0.4,0.005132441807078456,1.3660149997115376,1.8780798076368344,2.0,1.0,0.16666666666666666,0.005529995963797896,2.0,2.0,2.0,1.0,0.1875,0.003301708357626936,2.0,2.0,2.0,1.0,0.15789473684210525,0.003473784429813161,2.0,2.0,2.0,1.0,0.16,0.002070812517319091,1.0
35,1.3660149997115376,1.8780798076368344,2.0,1.0,0.16666666666666666,0.005529995963797896,2.0,2.0,2.0,1.0,0.1875,0.003301708357626936,2.0,2.0,2.0,1.0,0.15789473684210525,0.003473784429813161,2.0,2.0,2.0,1.0,0.16,0.002070812517319091,2.0,2.0,2.0,1.0,0.13333333333333333,0.0012331584217827568,0.0
36,2.0,2.0,2.0,1.0,0.1875,0.003301708357626936,2.0,2.0,2.0,1.0,0.15789473684210525,0.003473784429813161,2.0,2.0,2.0,1.0,0.16,0.002070812517319091,2.0,2.0,2.0,1.0,0.13333333333333333,0.0012331584217827568,2.0,2.0,2.0,1.0,0.25,0.002387236425860682,0.0
37,2.0,2.0,2.0,1.0,0.15789473684210525,0.003473784429813161,2.0,2.0,2.0,1.0,0.16,0.002070812517319091,2.0,2.0,2.0,1.0,0.13333333333333333,0.0012331584217827568,2.0,2.0,2.0,1.0,0.25,0.002387236425860682,2.0,2.0,2.0,1.0,0.2222222222222222,0.004467255296920348,0.0
38,2.0,2.0,2.0,1.0,0.16,0.002070812517319091,2.0,2.0,2.0,1.0,0.13333333333333333,0.0012331584217827568,2.0,2.0,2.0,1.0,0.25,0.002387236425860682,2.0,2.0,2.0,1.0,0.2222222222222222,0.004467255296920348,2.0,2.0,2.0,0.0,0.23076923076923078,0.002070812517319091,0.0
39,2.0,2.0,2.0,1.0,0.13333333333333333,0.0012331584217827568,2.0,2.0,2.0,1.0,0.25,0.002387236425860682,2.0,2.0,2.0,1.0,0.2222222222222222,0.004467255296920348,2.0,2.0,2.0,0.0,0.23076923076923078,0.002070812517319091,2.0,2.0,2.0,1.0,0.1794871794871795,0.0013737745691655093,0.0
40,2.0,2.0,2.0,1.0,0.25,0.002387236425860682,2.0,2.0,2.0,1.0,0.2222222222222222,0.004467255296920348,2.0,2.0,2.0,0.0,0.23076923076923078,0.002070812517319091,2.0,2.0,2.0,1.0,0.1794871794871795,0.0013737745691655093,2.0,2.0,2.0,1.0,0.14705882352941177,0.0008665974173482361,0.0
41,2.0,2.0,2.0,1.0,0.2222222222222222,0.004467255296920348,2.0,2.0,2.0,0.0,0.23076923076923078,0.002070812517319091,2.0,2.0,2.0,1.0,0.1794871794871795,0.0013737745691655093,2.0,2.0,2.0,1.0,0.14705882352941177,0.0008665974173482361,1.128270624603364,1.8415037499278846,2.0,1.0,0.18518518518518517,0.001375664642565039,0.0
42,2.0,2.0,2.0,0.0,0.23076923076923078,0.002070812517319091,2.0,2.0,2.0,1.0,0.1794871794871795,0.0013737745691655093,2.0,2.0,2.0,1.0,0.14705882352941177,0.0008665974173482361,1.128270624603364,1.8415037499278846,2.0,1.0,0.18518518518518517,0.001375664642565039,2.0,2.0,2.0,1.0,0.14285714285714285,0.00595859418737751,0.0
43,2.0,2.0,2.0,1.0,0.1794871794871795,0.0013737745691655093,2.0,2.0,2.0,1.0,0.14705882352941177,0.0008665974173482361,1.128270624603364,1.8415037499278846,2.0,1.0,0.18518518518518517,0.001375664642565039,2.0,2.0,2.0,1.0,0.14285714285714285,0.00595859418737751,2.0,2.0,2.0,1.0,0.19444444444444445,0.0027786624413018517,0.0
44,2.0,2.0,2.0,1.0,0.14705882352941177,0.0008665974173482361,1.128270624603364,1.8415037499278846,2.0,1.0,0.18518518518518517,0.001375664642565039,2.0,2.0,2.0,1.0,0.14285714285714285,0.00595859418737751,2.0,2.0,2.0,1.0,0.19444444444444445,0.0027786624413018517,2.0,1.9523809523809523,2.0,1.0,0.2,0.0,0.0
45,1.128270624603364,1.8415037499278846,2.0,1.0,0.18518518518518517,0.001375664642565039,2.0,2.0,2.0,1.0,0.14285714285714285,0.00595859418737751,2.0,2.0,2.0,1.0,0.19444444444444445,0.0027786624413018517,2.0,1.9523809523809523,2.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2.0,2.0,2.0,1.0,0.14285714285714285,0.00595859418737751,2.0,2.0,2.0,1.0,0.19444444444444445,0.0027786624413018517,2.0,1.9523809523809523,2.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
