,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8905262494951907,1.7735767856112634,2.0,1.0,0.2608695652173913,0.0,2.0,2.0,2.0,1.0,0.18181818181818182,0.01012542631054372,1.25,1.8333333333333333,2.0,1.0,0.3076923076923077,0.016213637461157303,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.8905262494951907,1.7735767856112634,2.0,1.0,0.2608695652173913,0.0,2.0,2.0,2.0,1.0,0.18181818181818182,0.01012542631054372,1.25,1.8333333333333333,2.0,1.0,0.3076923076923077,0.016213637461157303,2.0,2.0,2.0,1.0,0.2222222222222222,0.018298020597127738,0.0
2,0.8905262494951907,1.7735767856112634,2.0,1.0,0.2608695652173913,0.0,2.0,2.0,2.0,1.0,0.18181818181818182,0.01012542631054372,1.25,1.8333333333333333,2.0,1.0,0.3076923076923077,0.016213637461157303,2.0,2.0,2.0,1.0,0.2222222222222222,0.018298020597127738,1.207518749639422,1.8559124999344405,2.0,1.0,0.2857142857142857,0.00595859418737751,0.0
3,2.0,2.0,2.0,1.0,0.18181818181818182,0.01012542631054372,1.25,1.8333333333333333,2.0,1.0,0.3076923076923077,0.016213637461157303,2.0,2.0,2.0,1.0,0.2222222222222222,0.018298020597127738,1.207518749639422,1.8559124999344405,2.0,1.0,0.2857142857142857,0.00595859418737751,1.4500000000000002,1.9,2.0,1.0,0.16666666666666666,0.00293356736481448,0.0
4,1.25,1.8333333333333333,2.0,1.0,0.3076923076923077,0.016213637461157303,2.0,2.0,2.0,1.0,0.2222222222222222,0.018298020597127738,1.207518749639422,1.8559124999344405,2.0,1.0,0.2857142857142857,0.00595859418737751,1.4500000000000002,1.9,2.0,1.0,0.16666666666666666,0.00293356736481448,1.2000000000000002,1.8,2.0,1.0,0.2857142857142857,0.007022294450136503,0.0
5,2.0,2.0,2.0,1.0,0.2222222222222222,0.018298020597127738,1.207518749639422,1.8559124999344405,2.0,1.0,0.2857142857142857,0.00595859418737751,1.4500000000000002,1.9,2.0,1.0,0.16666666666666666,0.00293356736481448,1.2000000000000002,1.8,2.0,1.0,0.2857142857142857,0.007022294450136503,1.4,1.8888888888888888,2.0,1.0,0.25,0.018576853033060472,0.0
6,1.207518749639422,1.8559124999344405,2.0,1.0,0.2857142857142857,0.00595859418737751,1.4500000000000002,1.9,2.0,1.0,0.16666666666666666,0.00293356736481448,1.2000000000000002,1.8,2.0,1.0,0.2857142857142857,0.007022294450136503,1.4,1.8888888888888888,2.0,1.0,0.25,0.018576853033060472,2.0,2.0,2.0,1.0,0.16666666666666666,0.02569529749540744,0.0
7,1.4500000000000002,1.9,2.0,1.0,0.16666666666666666,0.00293356736481448,1.2000000000000002,1.8,2.0,1.0,0.2857142857142857,0.007022294450136503,1.4,1.8888888888888888,2.0,1.0,0.25,0.018576853033060472,2.0,2.0,2.0,1.0,0.16666666666666666,0.02569529749540744,1.5,1.9090909090909092,2.0,1.0,0.16666666666666666,0.006105010805000477,0.0
8,1.2000000000000002,1.8,2.0,1.0,0.2857142857142857,0.007022294450136503,1.4,1.8888888888888888,2.0,1.0,0.25,0.018576853033060472,2.0,2.0,2.0,1.0,0.16666666666666666,0.02569529749540744,1.5,1.9090909090909092,2.0,1.0,0.16666666666666666,0.006105010805000477,2.0,2.0,2.0,1.0,0.3684210526315789,0.002950887377526455,0.0
9,1.4,1.8888888888888888,2.0,1.0,0.25,0.018576853033060472,2.0,2.0,2.0,1.0,0.16666666666666666,0.02569529749540744,1.5,1.9090909090909092,2.0,1.0,0.16666666666666666,0.006105010805000477,2.0,2.0,2.0,1.0,0.3684210526315789,0.002950887377526455,1.128270624603364,1.8415037499278846,2.0,1.0,0.2631578947368421,0.003775622290412905,0.0
