,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16129032258064516,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.0058581104807889275,0.25,0.8333333333333334,1.0,1.0,0.16666666666666666,0.008348144019095402,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16129032258064516,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.0058581104807889275,0.25,0.8333333333333334,1.0,1.0,0.16666666666666666,0.008348144019095402,1.0,1.0,1.0,1.0,0.3333333333333333,0.01595311540414777,0.0
2,1.0,1.0,1.0,1.0,0.16129032258064516,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.0058581104807889275,0.25,0.8333333333333334,1.0,1.0,0.16666666666666666,0.008348144019095402,1.0,1.0,1.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.3333333333333333,0.02896990740740741,0.0
3,1.0,1.0,1.0,1.0,0.2857142857142857,0.0058581104807889275,0.25,0.8333333333333334,1.0,1.0,0.16666666666666666,0.008348144019095402,1.0,1.0,1.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.125,0.02896990740740741,0.0
4,0.25,0.8333333333333334,1.0,1.0,0.16666666666666666,0.008348144019095402,1.0,1.0,1.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.125,0.02896990740740741,1.0,1.0,1.0,1.0,0.1794871794871795,0.0026392988618716886,0.0
5,1.0,1.0,1.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.125,0.02896990740740741,1.0,1.0,1.0,1.0,0.1794871794871795,0.0026392988618716886,0.75,0.9375,1.0,1.0,0.17647058823529413,0.001117406559119645,0.0
6,1.0,1.0,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.125,0.02896990740740741,1.0,1.0,1.0,1.0,0.1794871794871795,0.0026392988618716886,0.75,0.9375,1.0,1.0,0.17647058823529413,0.001117406559119645,1.0,1.0,1.0,1.0,0.17142857142857143,0.001292117386546266,0.0
7,1.0,1.0,1.0,1.0,0.125,0.02896990740740741,1.0,1.0,1.0,1.0,0.1794871794871795,0.0026392988618716886,0.75,0.9375,1.0,1.0,0.17647058823529413,0.001117406559119645,1.0,1.0,1.0,1.0,0.17142857142857143,0.001292117386546266,1.0,1.0,1.0,1.0,0.3333333333333333,0.0025069466561032545,0.0
8,1.0,1.0,1.0,1.0,0.1794871794871795,0.0026392988618716886,0.75,0.9375,1.0,1.0,0.17647058823529413,0.001117406559119645,1.0,1.0,1.0,1.0,0.17142857142857143,0.001292117386546266,1.0,1.0,1.0,1.0,0.3333333333333333,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25925925925925924,0.00369186256492151,0.0
9,0.75,0.9375,1.0,1.0,0.17647058823529413,0.001117406559119645,1.0,1.0,1.0,1.0,0.17142857142857143,0.001292117386546266,1.0,1.0,1.0,1.0,0.3333333333333333,0.0025069466561032545,1.0,1.0,1.0,1.0,0.25925925925925924,0.00369186256492151,1.0,1.0,1.0,1.0,0.17647058823529413,0.001602783039649299,0.0
