,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,0.14545454545454545,0.00161312655185991,0.30000000000000004,0.8571428571428571,1.0,1.0,0.26666666666666666,0.0012838222643602548,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,0.14545454545454545,0.00161312655185991,0.30000000000000004,0.8571428571428571,1.0,1.0,0.26666666666666666,0.0012838222643602548,0.15000000000000002,0.75,1.0,1.0,0.2222222222222222,0.012542631054372193,0.0
2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,0.14545454545454545,0.00161312655185991,0.30000000000000004,0.8571428571428571,1.0,1.0,0.26666666666666666,0.0012838222643602548,0.15000000000000002,0.75,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.42857142857142855,0.020999385865457295,0.0
3,1.0,1.0,1.0,1.0,0.14545454545454545,0.00161312655185991,0.30000000000000004,0.8571428571428571,1.0,1.0,0.26666666666666666,0.0012838222643602548,0.15000000000000002,0.75,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.42857142857142855,0.020999385865457295,0.2,0.8,1.0,1.0,0.18181818181818182,0.01595311540414777,0.0
4,0.30000000000000004,0.8571428571428571,1.0,1.0,0.26666666666666666,0.0012838222643602548,0.15000000000000002,0.75,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.42857142857142855,0.020999385865457295,0.2,0.8,1.0,1.0,0.18181818181818182,0.01595311540414777,0.6000000000000001,0.9230769230769231,1.0,1.0,0.13793103448275862,0.003923700216003595,0.0
5,0.15000000000000002,0.75,1.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.0,1.0,1.0,0.42857142857142855,0.020999385865457295,0.2,0.8,1.0,1.0,0.18181818181818182,0.01595311540414777,0.6000000000000001,0.9230769230769231,1.0,1.0,0.13793103448275862,0.003923700216003595,1.0,1.0,1.0,1.0,0.42857142857142855,0.004467255296920348,0.0
6,1.0,1.0,1.0,1.0,0.42857142857142855,0.020999385865457295,0.2,0.8,1.0,1.0,0.18181818181818182,0.01595311540414777,0.6000000000000001,0.9230769230769231,1.0,1.0,0.13793103448275862,0.003923700216003595,1.0,1.0,1.0,1.0,0.42857142857142855,0.004467255296920348,0.2,0.8,1.0,1.0,0.2222222222222222,0.024689153439153438,0.0
7,0.2,0.8,1.0,1.0,0.18181818181818182,0.01595311540414777,0.6000000000000001,0.9230769230769231,1.0,1.0,0.13793103448275862,0.003923700216003595,1.0,1.0,1.0,1.0,0.42857142857142855,0.004467255296920348,0.2,0.8,1.0,1.0,0.2222222222222222,0.024689153439153438,1.0,1.0,1.0,1.0,0.2727272727272727,0.012542631054372193,0.0
8,0.6000000000000001,0.9230769230769231,1.0,1.0,0.13793103448275862,0.003923700216003595,1.0,1.0,1.0,1.0,0.42857142857142855,0.004467255296920348,0.2,0.8,1.0,1.0,0.2222222222222222,0.024689153439153438,1.0,1.0,1.0,1.0,0.2727272727272727,0.012542631054372193,1.0,1.0,1.0,1.0,0.5,0.01595311540414777,0.0
9,1.0,1.0,1.0,1.0,0.42857142857142855,0.004467255296920348,0.2,0.8,1.0,1.0,0.2222222222222222,0.024689153439153438,1.0,1.0,1.0,1.0,0.2727272727272727,0.012542631054372193,1.0,1.0,1.0,1.0,0.5,0.01595311540414777,0.30000000000000004,0.8571428571428571,1.0,1.0,0.16666666666666666,0.012542631054372193,0.0
