,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0302256254687516,1.4717508935267882,1.584962500721156,1.0,0.125,0.0,0.32172937539663593,1.3695489589943932,1.5849625007211563,1.0,0.2608695652173913,0.001988450649983296,0.5849625007211562,1.2516291673878228,1.5849625007211563,1.0,0.1,0.004186617658650075,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0302256254687516,1.4717508935267882,1.584962500721156,1.0,0.125,0.0,0.32172937539663593,1.3695489589943932,1.5849625007211563,1.0,0.2608695652173913,0.001988450649983296,0.5849625007211562,1.2516291673878228,1.5849625007211563,1.0,0.1,0.004186617658650075,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.009141768040362657,0.0
2,1.0302256254687516,1.4717508935267882,1.584962500721156,1.0,0.125,0.0,0.32172937539663593,1.3695489589943932,1.5849625007211563,1.0,0.2608695652173913,0.001988450649983296,0.5849625007211562,1.2516291673878228,1.5849625007211563,1.0,0.1,0.004186617658650075,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.009141768040362657,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.004176614643765381,0.0
3,0.32172937539663593,1.3695489589943932,1.5849625007211563,1.0,0.2608695652173913,0.001988450649983296,0.5849625007211562,1.2516291673878228,1.5849625007211563,1.0,0.1,0.004186617658650075,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.009141768040362657,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.004176614643765381,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.006459265411216957,0.0
4,0.5849625007211562,1.2516291673878228,1.5849625007211563,1.0,0.1,0.004186617658650075,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.009141768040362657,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.004176614643765381,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.006459265411216957,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.2916666666666667,0.004467255296920348,0.0
5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.009141768040362657,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.004176614643765381,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.006459265411216957,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.2916666666666667,0.004467255296920348,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.13043478260869565,0.002273258382440143,0.0
6,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21428571428571427,0.004176614643765381,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.006459265411216957,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.2916666666666667,0.004467255296920348,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.13043478260869565,0.002273258382440143,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.004467255296920348,0.0
7,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2,0.006459265411216957,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.2916666666666667,0.004467255296920348,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.13043478260869565,0.002273258382440143,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.004467255296920348,0.5849625007211562,1.4182958340544898,1.5849625007211563,1.0,0.14814814814814814,0.003473784429813161,0.0
8,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.2916666666666667,0.004467255296920348,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.13043478260869565,0.002273258382440143,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.004467255296920348,0.5849625007211562,1.4182958340544898,1.5849625007211563,1.0,0.14814814814814814,0.003473784429813161,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0027786624413018517,0.0
9,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.13043478260869565,0.002273258382440143,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.004467255296920348,0.5849625007211562,1.4182958340544898,1.5849625007211563,1.0,0.14814814814814814,0.003473784429813161,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0027786624413018517,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.29411764705882354,0.00393916594792398,0.0
10,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.004467255296920348,0.5849625007211562,1.4182958340544898,1.5849625007211563,1.0,0.14814814814814814,0.003473784429813161,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0027786624413018517,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.29411764705882354,0.00393916594792398,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.16666666666666666,0.002294124366692012,0.0
