,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21428571428571427,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.002407053670666224,1.0,1.0,1.0,1.0,0.14285714285714285,0.002933567364818312,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21428571428571427,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.002407053670666224,1.0,1.0,1.0,1.0,0.14285714285714285,0.002933567364818312,1.0,1.0,1.0,1.0,0.18604651162790697,0.001988450677286938,0.0
2,1.0,1.0,1.0,1.0,0.21428571428571427,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.002407053670666224,1.0,1.0,1.0,1.0,0.14285714285714285,0.002933567364818312,1.0,1.0,1.0,1.0,0.18604651162790697,0.001988450677286938,1.0,1.0,1.0,1.0,0.25,0.0022841361535945503,0.0
3,1.0,1.0,1.0,1.0,0.16666666666666666,0.002407053670666224,1.0,1.0,1.0,1.0,0.14285714285714285,0.002933567364818312,1.0,1.0,1.0,1.0,0.18604651162790697,0.001988450677286938,1.0,1.0,1.0,1.0,0.25,0.0022841361535945503,1.0,1.0,1.0,1.0,0.15384615384615385,0.005132441807078456,0.0
4,1.0,1.0,1.0,1.0,0.14285714285714285,0.002933567364818312,1.0,1.0,1.0,1.0,0.18604651162790697,0.001988450677286938,1.0,1.0,1.0,1.0,0.25,0.0022841361535945503,1.0,1.0,1.0,1.0,0.15384615384615385,0.005132441807078456,0.5,0.9090909090909091,1.0,1.0,0.2,0.003923700216003595,0.0
5,1.0,1.0,1.0,1.0,0.18604651162790697,0.001988450677286938,1.0,1.0,1.0,1.0,0.25,0.0022841361535945503,1.0,1.0,1.0,1.0,0.15384615384615385,0.005132441807078456,0.5,0.9090909090909091,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.29411764705882354,0.0032800387665520314,0.0
6,1.0,1.0,1.0,1.0,0.25,0.0022841361535945503,1.0,1.0,1.0,1.0,0.15384615384615385,0.005132441807078456,0.5,0.9090909090909091,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.29411764705882354,0.0032800387665520314,0.45,0.9,1.0,1.0,0.18181818181818182,0.0036918625649409896,0.0
7,1.0,1.0,1.0,1.0,0.15384615384615385,0.005132441807078456,0.5,0.9090909090909091,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.29411764705882354,0.0032800387665520314,0.45,0.9,1.0,1.0,0.18181818181818182,0.0036918625649409896,1.0,1.0,1.0,1.0,0.35714285714285715,0.004467255296920348,0.0
8,0.5,0.9090909090909091,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.29411764705882354,0.0032800387665520314,0.45,0.9,1.0,1.0,0.18181818181818182,0.0036918625649409896,1.0,1.0,1.0,1.0,0.35714285714285715,0.004467255296920348,0.4,0.8888888888888888,1.0,1.0,0.25,0.005132441807078456,0.0
9,1.0,1.0,1.0,1.0,0.29411764705882354,0.0032800387665520314,0.45,0.9,1.0,1.0,0.18181818181818182,0.0036918625649409896,1.0,1.0,1.0,1.0,0.35714285714285715,0.004467255296920348,0.4,0.8888888888888888,1.0,1.0,0.25,0.005132441807078456,0.7000000000000001,0.9333333333333333,1.0,1.0,0.15384615384615385,0.0022784392025956223,0.0
