,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25925925925925924,0.0,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.002070812517319091,1.0,1.0,1.0,1.0,0.26666666666666666,0.003097141309968559,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25925925925925924,0.0,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.002070812517319091,1.0,1.0,1.0,1.0,0.26666666666666666,0.003097141309968559,1.0,1.0,1.0,1.0,0.18181818181818182,0.006459265411217006,0.0
2,1.0,1.0,1.0,1.0,0.25925925925925924,0.0,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.002070812517319091,1.0,1.0,1.0,1.0,0.26666666666666666,0.003097141309968559,1.0,1.0,1.0,1.0,0.18181818181818182,0.006459265411217006,1.0,1.0,1.0,1.0,0.21428571428571427,0.008348144019095402,0.0
3,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.002070812517319091,1.0,1.0,1.0,1.0,0.26666666666666666,0.003097141309968559,1.0,1.0,1.0,1.0,0.18181818181818182,0.006459265411217006,1.0,1.0,1.0,1.0,0.21428571428571427,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,0.0
4,1.0,1.0,1.0,1.0,0.26666666666666666,0.003097141309968559,1.0,1.0,1.0,1.0,0.18181818181818182,0.006459265411217006,1.0,1.0,1.0,1.0,0.21428571428571427,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,0.4,0.8888888888888888,1.0,1.0,0.2727272727272727,0.003473784429813161,0.0
5,1.0,1.0,1.0,1.0,0.18181818181818182,0.006459265411217006,1.0,1.0,1.0,1.0,0.21428571428571427,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,0.4,0.8888888888888888,1.0,1.0,0.2727272727272727,0.003473784429813161,1.0,1.0,1.0,1.0,0.16666666666666666,0.00764540414984528,0.0
6,1.0,1.0,1.0,1.0,0.21428571428571427,0.008348144019095402,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,0.4,0.8888888888888888,1.0,1.0,0.2727272727272727,0.003473784429813161,1.0,1.0,1.0,1.0,0.16666666666666666,0.00764540414984528,0.35000000000000003,0.875,1.0,1.0,0.2,0.008348144019095402,0.0
7,1.0,1.0,1.0,1.0,0.2,0.004467255296920348,0.4,0.8888888888888888,1.0,1.0,0.2727272727272727,0.003473784429813161,1.0,1.0,1.0,1.0,0.16666666666666666,0.00764540414984528,0.35000000000000003,0.875,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.2727272727272727,0.00595859418737751,0.0
8,0.4,0.8888888888888888,1.0,1.0,0.2727272727272727,0.003473784429813161,1.0,1.0,1.0,1.0,0.16666666666666666,0.00764540414984528,0.35000000000000003,0.875,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.2727272727272727,0.00595859418737751,1.0,1.0,1.0,1.0,0.15625,0.002179127591581655,0.0
9,1.0,1.0,1.0,1.0,0.16666666666666666,0.00764540414984528,0.35000000000000003,0.875,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.2727272727272727,0.00595859418737751,1.0,1.0,1.0,1.0,0.15625,0.002179127591581655,0.55,0.9166666666666666,1.0,1.0,0.16,0.0013776997755229352,0.0
10,0.35000000000000003,0.875,1.0,1.0,0.2,0.008348144019095402,1.0,1.0,1.0,1.0,0.2727272727272727,0.00595859418737751,1.0,1.0,1.0,1.0,0.15625,0.002179127591581655,0.55,0.9166666666666666,1.0,1.0,0.16,0.0013776997755229352,0.4,0.8888888888888888,1.0,1.0,0.19047619047619047,0.002933567365511811,0.0
11,1.0,1.0,1.0,1.0,0.2727272727272727,0.00595859418737751,1.0,1.0,1.0,1.0,0.15625,0.002179127591581655,0.55,0.9166666666666666,1.0,1.0,0.16,0.0013776997755229352,0.4,0.8888888888888888,1.0,1.0,0.19047619047619047,0.002933567365511811,0.25,0.8333333333333334,1.0,1.0,0.25,0.006434759110065238,0.0
12,1.0,1.0,1.0,1.0,0.15625,0.002179127591581655,0.55,0.9166666666666666,1.0,1.0,0.16,0.0013776997755229352,0.4,0.8888888888888888,1.0,1.0,0.19047619047619047,0.002933567365511811,0.25,0.8333333333333334,1.0,1.0,0.25,0.006434759110065238,0.35000000000000003,0.875,1.0,1.0,0.16666666666666666,0.016760568797932886,0.0
