,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6197743745312484,0.9268796874098555,1.0,1.0,0.15,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.00919334778061251,0.35000000000000003,0.875,1.0,1.0,0.15,0.008348144019095402,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.6197743745312484,0.9268796874098555,1.0,1.0,0.15,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.00919334778061251,0.35000000000000003,0.875,1.0,1.0,0.15,0.008348144019095402,1.6,1.9230769230769231,2.0,1.0,0.15384615384615385,0.0031067674928595755,0.0
2,0.6197743745312484,0.9268796874098555,1.0,1.0,0.15,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.00919334778061251,0.35000000000000003,0.875,1.0,1.0,0.15,0.008348144019095402,1.6,1.9230769230769231,2.0,1.0,0.15384615384615385,0.0031067674928595755,0.0,0.6363636363636364,1.0,1.0,0.14285714285714285,0.002532370353556148,0.0
3,1.0,1.0,1.0,1.0,0.2222222222222222,0.00919334778061251,0.35000000000000003,0.875,1.0,1.0,0.15,0.008348144019095402,1.6,1.9230769230769231,2.0,1.0,0.15384615384615385,0.0031067674928595755,0.0,0.6363636363636364,1.0,1.0,0.14285714285714285,0.002532370353556148,1.0,1.5454545454545454,2.0,1.0,0.23809523809523808,0.0029508873775224323,0.0
4,0.35000000000000003,0.875,1.0,1.0,0.15,0.008348144019095402,1.6,1.9230769230769231,2.0,1.0,0.15384615384615385,0.0031067674928595755,0.0,0.6363636363636364,1.0,1.0,0.14285714285714285,0.002532370353556148,1.0,1.5454545454545454,2.0,1.0,0.23809523809523808,0.0029508873775224323,1.0,1.0909090909090908,1.5,1.0,0.23809523809523808,0.002639298861486354,0.0
5,1.6,1.9230769230769231,2.0,1.0,0.15384615384615385,0.0031067674928595755,0.0,0.6363636363636364,1.0,1.0,0.14285714285714285,0.002532370353556148,1.0,1.5454545454545454,2.0,1.0,0.23809523809523808,0.0029508873775224323,1.0,1.0909090909090908,1.5,1.0,0.23809523809523808,0.002639298861486354,0.45,0.9,1.0,1.0,0.29411764705882354,0.0027786624413018517,0.0
6,0.0,0.6363636363636364,1.0,1.0,0.14285714285714285,0.002532370353556148,1.0,1.5454545454545454,2.0,1.0,0.23809523809523808,0.0029508873775224323,1.0,1.0909090909090908,1.5,1.0,0.23809523809523808,0.002639298861486354,0.45,0.9,1.0,1.0,0.29411764705882354,0.0027786624413018517,0.25,0.8333333333333334,1.0,1.0,0.2857142857142857,0.005530263039691694,0.0
7,1.0,1.5454545454545454,2.0,1.0,0.23809523809523808,0.0029508873775224323,1.0,1.0909090909090908,1.5,1.0,0.23809523809523808,0.002639298861486354,0.45,0.9,1.0,1.0,0.29411764705882354,0.0027786624413018517,0.25,0.8333333333333334,1.0,1.0,0.2857142857142857,0.005530263039691694,0.4,0.8888888888888888,1.0,1.0,0.16,0.00595859418737751,0.0
8,1.0,1.0909090909090908,1.5,1.0,0.23809523809523808,0.002639298861486354,0.45,0.9,1.0,1.0,0.29411764705882354,0.0027786624413018517,0.25,0.8333333333333334,1.0,1.0,0.2857142857142857,0.005530263039691694,0.4,0.8888888888888888,1.0,1.0,0.16,0.00595859418737751,2.0,2.0,2.0,1.0,0.17647058823529413,0.005132441807078456,0.0
9,0.45,0.9,1.0,1.0,0.29411764705882354,0.0027786624413018517,0.25,0.8333333333333334,1.0,1.0,0.2857142857142857,0.005530263039691694,0.4,0.8888888888888888,1.0,1.0,0.16,0.00595859418737751,2.0,2.0,2.0,1.0,0.17647058823529413,0.005132441807078456,2.0,2.0,2.0,1.0,0.14285714285714285,0.01012542631054372,1.0
