,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.8,0.9411764705882353,1.0,1.0,0.17647058823529413,0.002639298861486354,1.0,1.0,1.0,1.0,0.1875,0.0022784392025956223,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.8,0.9411764705882353,1.0,1.0,0.17647058823529413,0.002639298861486354,1.0,1.0,1.0,1.0,0.1875,0.0022784392025956223,1.0,1.0,1.0,1.0,0.2413793103448276,0.003957061775459368,0.0
2,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.8,0.9411764705882353,1.0,1.0,0.17647058823529413,0.002639298861486354,1.0,1.0,1.0,1.0,0.1875,0.0022784392025956223,1.0,1.0,1.0,1.0,0.2413793103448276,0.003957061775459368,0.7000000000000001,0.9333333333333333,1.0,1.0,0.35,0.0010765062824847629,0.0
3,0.8,0.9411764705882353,1.0,1.0,0.17647058823529413,0.002639298861486354,1.0,1.0,1.0,1.0,0.1875,0.0022784392025956223,1.0,1.0,1.0,1.0,0.2413793103448276,0.003957061775459368,0.7000000000000001,0.9333333333333333,1.0,1.0,0.35,0.0010765062824847629,1.0,1.0,1.0,1.0,0.2413793103448276,0.0016752872862592803,0.0
4,1.0,1.0,1.0,1.0,0.1875,0.0022784392025956223,1.0,1.0,1.0,1.0,0.2413793103448276,0.003957061775459368,0.7000000000000001,0.9333333333333333,1.0,1.0,0.35,0.0010765062824847629,1.0,1.0,1.0,1.0,0.2413793103448276,0.0016752872862592803,1.0,1.0,1.0,1.0,0.2,0.003939165951663947,0.0
5,1.0,1.0,1.0,1.0,0.2413793103448276,0.003957061775459368,0.7000000000000001,0.9333333333333333,1.0,1.0,0.35,0.0010765062824847629,1.0,1.0,1.0,1.0,0.2413793103448276,0.0016752872862592803,1.0,1.0,1.0,1.0,0.2,0.003939165951663947,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,0.0
6,0.7000000000000001,0.9333333333333333,1.0,1.0,0.35,0.0010765062824847629,1.0,1.0,1.0,1.0,0.2413793103448276,0.0016752872862592803,1.0,1.0,1.0,1.0,0.2,0.003939165951663947,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,0.25,0.8333333333333334,1.0,1.0,0.18181818181818182,0.01595311540414777,0.0
7,1.0,1.0,1.0,1.0,0.2413793103448276,0.0016752872862592803,1.0,1.0,1.0,1.0,0.2,0.003939165951663947,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,0.25,0.8333333333333334,1.0,1.0,0.18181818181818182,0.01595311540414777,1.0,1.0,1.0,1.0,0.1875,0.007002417666799273,0.0
8,1.0,1.0,1.0,1.0,0.2,0.003939165951663947,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,0.25,0.8333333333333334,1.0,1.0,0.18181818181818182,0.01595311540414777,1.0,1.0,1.0,1.0,0.1875,0.007002417666799273,1.0,1.0,1.0,1.0,0.22857142857142856,0.00293356736481448,0.0
9,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,0.25,0.8333333333333334,1.0,1.0,0.18181818181818182,0.01595311540414777,1.0,1.0,1.0,1.0,0.1875,0.007002417666799273,1.0,1.0,1.0,1.0,0.22857142857142856,0.00293356736481448,1.0,1.0,1.0,1.0,0.2857142857142857,0.0036918625649215073,0.0
