,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4500000000000002,1.9,2.0,1.0,0.25,0.0,0.4150374992788437,1.5677374998033209,2.0,1.0,0.20833333333333334,0.0035227589612907145,2.0,2.0,2.0,1.0,0.2631578947368421,0.0035157495708238416,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.4500000000000002,1.9,2.0,1.0,0.25,0.0,0.4150374992788437,1.5677374998033209,2.0,1.0,0.20833333333333334,0.0035227589612907145,2.0,2.0,2.0,1.0,0.2631578947368421,0.0035157495708238416,0.532029999423075,1.8166014999711537,2.0,1.0,0.15384615384615385,0.002245365613082831,0.0
2,1.4500000000000002,1.9,2.0,1.0,0.25,0.0,0.4150374992788437,1.5677374998033209,2.0,1.0,0.20833333333333334,0.0035227589612907145,2.0,2.0,2.0,1.0,0.2631578947368421,0.0035157495708238416,0.532029999423075,1.8166014999711537,2.0,1.0,0.15384615384615385,0.002245365613082831,1.0,1.8,2.0,1.0,0.20833333333333334,0.001815784178151012,0.0
3,0.4150374992788437,1.5677374998033209,2.0,1.0,0.20833333333333334,0.0035227589612907145,2.0,2.0,2.0,1.0,0.2631578947368421,0.0035157495708238416,0.532029999423075,1.8166014999711537,2.0,1.0,0.15384615384615385,0.002245365613082831,1.0,1.8,2.0,1.0,0.20833333333333334,0.001815784178151012,2.0,2.0,2.0,1.0,0.27906976744186046,0.0017865879790067228,0.0
4,2.0,2.0,2.0,1.0,0.2631578947368421,0.0035157495708238416,0.532029999423075,1.8166014999711537,2.0,1.0,0.15384615384615385,0.002245365613082831,1.0,1.8,2.0,1.0,0.20833333333333334,0.001815784178151012,2.0,2.0,2.0,1.0,0.27906976744186046,0.0017865879790067228,0.5612781244591327,1.4025062498798073,2.0,1.0,0.3,0.0014816609216562859,0.0
5,0.532029999423075,1.8166014999711537,2.0,1.0,0.15384615384615385,0.002245365613082831,1.0,1.8,2.0,1.0,0.20833333333333334,0.001815784178151012,2.0,2.0,2.0,1.0,0.27906976744186046,0.0017865879790067228,0.5612781244591327,1.4025062498798073,2.0,1.0,0.3,0.0014816609216562859,0.9707518749639422,1.7707518749639424,2.0,1.0,0.2,0.003972774680957531,0.0
6,1.0,1.8,2.0,1.0,0.20833333333333334,0.001815784178151012,2.0,2.0,2.0,1.0,0.27906976744186046,0.0017865879790067228,0.5612781244591327,1.4025062498798073,2.0,1.0,0.3,0.0014816609216562859,0.9707518749639422,1.7707518749639424,2.0,1.0,0.2,0.003972774680957531,1.75,1.9375,2.0,1.0,0.21212121212121213,0.003151888397857028,0.0
7,2.0,2.0,2.0,1.0,0.27906976744186046,0.0017865879790067228,0.5612781244591327,1.4025062498798073,2.0,1.0,0.3,0.0014816609216562859,0.9707518749639422,1.7707518749639424,2.0,1.0,0.2,0.003972774680957531,1.75,1.9375,2.0,1.0,0.21212121212121213,0.003151888397857028,2.0,2.0,2.0,1.0,0.17857142857142858,0.0013236941786433848,0.0
8,0.5612781244591327,1.4025062498798073,2.0,1.0,0.3,0.0014816609216562859,0.9707518749639422,1.7707518749639424,2.0,1.0,0.2,0.003972774680957531,1.75,1.9375,2.0,1.0,0.21212121212121213,0.003151888397857028,2.0,2.0,2.0,1.0,0.17857142857142858,0.0013236941786433848,1.2000000000000002,1.8461538461538463,2.0,1.0,0.22727272727272727,0.0016696919703275033,0.0
9,0.9707518749639422,1.7707518749639424,2.0,1.0,0.2,0.003972774680957531,1.75,1.9375,2.0,1.0,0.21212121212121213,0.003151888397857028,2.0,2.0,2.0,1.0,0.17857142857142858,0.0013236941786433848,1.2000000000000002,1.8461538461538463,2.0,1.0,0.22727272727272727,0.0016696919703275033,2.0,2.0,2.0,1.0,1.0,0.005132441807078456,0.0
