,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5479254636841193,1.5849625007211563,1.0,0.17391304347826086,0.0,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.001112433977094025,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21739130434782608,0.0059943564183658525,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5479254636841193,1.5849625007211563,1.0,0.17391304347826086,0.0,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.001112433977094025,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21739130434782608,0.0059943564183658525,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,1.0,0.01012542631054372,0.0
2,1.5849625007211563,1.5479254636841193,1.5849625007211563,1.0,0.17391304347826086,0.0,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.001112433977094025,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21739130434782608,0.0059943564183658525,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,1.0,0.01012542631054372,1.5849625007211563,1.54329583405449,1.5849625007211563,1.0,0.15789473684210525,0.0018923142355099431,0.0
3,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.001112433977094025,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21739130434782608,0.0059943564183658525,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,1.0,0.01012542631054372,1.5849625007211563,1.54329583405449,1.5849625007211563,1.0,0.15789473684210525,0.0018923142355099431,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.18518518518518517,0.0006761572882872688,0.0
4,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21739130434782608,0.0059943564183658525,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,1.0,0.01012542631054372,1.5849625007211563,1.54329583405449,1.5849625007211563,1.0,0.15789473684210525,0.0018923142355099431,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.18518518518518517,0.0006761572882872688,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0014307797074234708,0.0
5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,1.0,0.01012542631054372,1.5849625007211563,1.54329583405449,1.5849625007211563,1.0,0.15789473684210525,0.0018923142355099431,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.18518518518518517,0.0006761572882872688,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0014307797074234708,0.14624062518028905,1.1541354172676301,1.5849625007211563,1.0,0.1111111111111111,0.004186726735829591,0.0
6,1.5849625007211563,1.54329583405449,1.5849625007211563,1.0,0.15789473684210525,0.0018923142355099431,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.18518518518518517,0.0006761572882872688,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0014307797074234708,0.14624062518028905,1.1541354172676301,1.5849625007211563,1.0,0.1111111111111111,0.004186726735829591,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01595311540414777,0.0
7,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.18518518518518517,0.0006761572882872688,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0014307797074234708,0.14624062518028905,1.1541354172676301,1.5849625007211563,1.0,0.1111111111111111,0.004186726735829591,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01595311540414777,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.18181818181818182,0.012542631054372193,0.0
8,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0014307797074234708,0.14624062518028905,1.1541354172676301,1.5849625007211563,1.0,0.1111111111111111,0.004186726735829591,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01595311540414777,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.18181818181818182,0.012542631054372193,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.23529411764705882,0.005530263039691694,0.0
9,0.14624062518028905,1.1541354172676301,1.5849625007211563,1.0,0.1111111111111111,0.004186726735829591,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01595311540414777,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.18181818181818182,0.012542631054372193,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.23529411764705882,0.005530263039691694,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.18181818181818182,0.00595859418737751,0.0
10,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.01595311540414777,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.18181818181818182,0.012542631054372193,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.23529411764705882,0.005530263039691694,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.18181818181818182,0.00595859418737751,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.01595311540414777,0.0
11,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.18181818181818182,0.012542631054372193,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.23529411764705882,0.005530263039691694,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.18181818181818182,0.00595859418737751,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.01595311540414777,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.17647058823529413,0.008348144019095402,0.0
12,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.23529411764705882,0.005530263039691694,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.18181818181818182,0.00595859418737751,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.01595311540414777,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.17647058823529413,0.008348144019095402,0.3962406251802891,1.3208020839342969,1.5849625007211563,1.0,0.15384615384615385,0.006459265411246147,0.0
13,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.18181818181818182,0.00595859418737751,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.01595311540414777,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.17647058823529413,0.008348144019095402,0.3962406251802891,1.3208020839342969,1.5849625007211563,1.0,0.15384615384615385,0.006459265411246147,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.00595859418737751,0.0
14,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.01595311540414777,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.17647058823529413,0.008348144019095402,0.3962406251802891,1.3208020839342969,1.5849625007211563,1.0,0.15384615384615385,0.006459265411246147,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.00595859418737751,0.47548875021634696,1.3585392863324197,1.5849625007211563,1.0,0.2222222222222222,0.005132441807078456,0.0
15,0.6339850002884626,1.4088555561965834,1.5849625007211563,1.0,0.17647058823529413,0.008348144019095402,0.3962406251802891,1.3208020839342969,1.5849625007211563,1.0,0.15384615384615385,0.006459265411246147,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.00595859418737751,0.47548875021634696,1.3585392863324197,1.5849625007211563,1.0,0.2222222222222222,0.005132441807078456,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.15789473684210525,0.0013737745691655093,0.0
16,0.3962406251802891,1.3208020839342969,1.5849625007211563,1.0,0.15384615384615385,0.006459265411246147,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.00595859418737751,0.47548875021634696,1.3585392863324197,1.5849625007211563,1.0,0.2222222222222222,0.005132441807078456,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.15789473684210525,0.0013737745691655093,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.16,0.0010788292023938388,0.0
17,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.00595859418737751,0.47548875021634696,1.3585392863324197,1.5849625007211563,1.0,0.2222222222222222,0.005132441807078456,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.15789473684210525,0.0013737745691655093,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.16,0.0010788292023938388,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.25,0.00393916594792398,0.0
