,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.23076923076923078,0.0,1.2000000000000002,1.8,2.0,1.0,0.2,0.008348144019095402,1.55,1.9166666666666667,2.0,1.0,0.15,0.005158945417526421,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.23076923076923078,0.0,1.2000000000000002,1.8,2.0,1.0,0.2,0.008348144019095402,1.55,1.9166666666666667,2.0,1.0,0.15,0.005158945417526421,2.0,2.0,2.0,1.0,0.25,0.006459265411216957,0.0
2,2.0,2.0,2.0,1.0,0.23076923076923078,0.0,1.2000000000000002,1.8,2.0,1.0,0.2,0.008348144019095402,1.55,1.9166666666666667,2.0,1.0,0.15,0.005158945417526421,2.0,2.0,2.0,1.0,0.25,0.006459265411216957,0.55,1.6666666666666667,2.0,1.0,0.2222222222222222,0.0065078732238884295,0.0
3,1.2000000000000002,1.8,2.0,1.0,0.2,0.008348144019095402,1.55,1.9166666666666667,2.0,1.0,0.15,0.005158945417526421,2.0,2.0,2.0,1.0,0.25,0.006459265411216957,0.55,1.6666666666666667,2.0,1.0,0.2222222222222222,0.0065078732238884295,0.45,1.7,2.0,1.0,0.2631578947368421,0.002950887377526455,0.0
4,1.55,1.9166666666666667,2.0,1.0,0.15,0.005158945417526421,2.0,2.0,2.0,1.0,0.25,0.006459265411216957,0.55,1.6666666666666667,2.0,1.0,0.2222222222222222,0.0065078732238884295,0.45,1.7,2.0,1.0,0.2631578947368421,0.002950887377526455,2.0,2.0,2.0,1.0,0.4,0.007002417666799273,0.0
5,2.0,2.0,2.0,1.0,0.25,0.006459265411216957,0.55,1.6666666666666667,2.0,1.0,0.2222222222222222,0.0065078732238884295,0.45,1.7,2.0,1.0,0.2631578947368421,0.002950887377526455,2.0,2.0,2.0,1.0,0.4,0.007002417666799273,2.0,2.0,2.0,1.0,0.18181818181818182,0.01595311540414777,0.0
6,0.55,1.6666666666666667,2.0,1.0,0.2222222222222222,0.0065078732238884295,0.45,1.7,2.0,1.0,0.2631578947368421,0.002950887377526455,2.0,2.0,2.0,1.0,0.4,0.007002417666799273,2.0,2.0,2.0,1.0,0.18181818181818182,0.01595311540414777,2.0,2.0,2.0,1.0,0.2222222222222222,0.012542631054372193,0.0
7,0.45,1.7,2.0,1.0,0.2631578947368421,0.002950887377526455,2.0,2.0,2.0,1.0,0.4,0.007002417666799273,2.0,2.0,2.0,1.0,0.18181818181818182,0.01595311540414777,2.0,2.0,2.0,1.0,0.2222222222222222,0.012542631054372193,2.0,2.0,2.0,1.0,0.16666666666666666,0.022399479060046086,0.0
8,2.0,2.0,2.0,1.0,0.4,0.007002417666799273,2.0,2.0,2.0,1.0,0.18181818181818182,0.01595311540414777,2.0,2.0,2.0,1.0,0.2222222222222222,0.012542631054372193,2.0,2.0,2.0,1.0,0.16666666666666666,0.022399479060046086,0.732029999423075,1.6830074998557687,2.0,1.0,0.3333333333333333,0.011268321871894334,0.0
9,2.0,2.0,2.0,1.0,0.18181818181818182,0.01595311540414777,2.0,2.0,2.0,1.0,0.2222222222222222,0.012542631054372193,2.0,2.0,2.0,1.0,0.16666666666666666,0.022399479060046086,0.732029999423075,1.6830074998557687,2.0,1.0,0.3333333333333333,0.011268321871894334,2.0,2.0,2.0,1.0,0.13333333333333333,0.008348144019095402,0.0
10,2.0,2.0,2.0,1.0,0.2222222222222222,0.012542631054372193,2.0,2.0,2.0,1.0,0.16666666666666666,0.022399479060046086,0.732029999423075,1.6830074998557687,2.0,1.0,0.3333333333333333,0.011268321871894334,2.0,2.0,2.0,1.0,0.13333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.2222222222222222,0.008348144019095402,0.0
11,2.0,2.0,2.0,1.0,0.16666666666666666,0.022399479060046086,0.732029999423075,1.6830074998557687,2.0,1.0,0.3333333333333333,0.011268321871894334,2.0,2.0,2.0,1.0,0.13333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.2222222222222222,0.008348144019095402,0.5612781244591327,1.569172916546474,2.0,1.0,0.2,0.012542631054372193,0.0
12,0.732029999423075,1.6830074998557687,2.0,1.0,0.3333333333333333,0.011268321871894334,2.0,2.0,2.0,1.0,0.13333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.2222222222222222,0.008348144019095402,0.5612781244591327,1.569172916546474,2.0,1.0,0.2,0.012542631054372193,2.0,2.0,2.0,1.0,0.1111111111111111,0.011268255867376101,0.0
13,2.0,2.0,2.0,1.0,0.13333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.2222222222222222,0.008348144019095402,0.5612781244591327,1.569172916546474,2.0,1.0,0.2,0.012542631054372193,2.0,2.0,2.0,1.0,0.1111111111111111,0.011268255867376101,1.207518749639422,1.8559124999344405,2.0,1.0,0.13043478260869565,0.004788238076018085,0.0
14,2.0,2.0,2.0,1.0,0.2222222222222222,0.008348144019095402,0.5612781244591327,1.569172916546474,2.0,1.0,0.2,0.012542631054372193,2.0,2.0,2.0,1.0,0.1111111111111111,0.011268255867376101,1.207518749639422,1.8559124999344405,2.0,1.0,0.13043478260869565,0.004788238076018085,2.0,2.0,2.0,1.0,0.18181818181818182,0.0036918625649215073,0.0
15,0.5612781244591327,1.569172916546474,2.0,1.0,0.2,0.012542631054372193,2.0,2.0,2.0,1.0,0.1111111111111111,0.011268255867376101,1.207518749639422,1.8559124999344405,2.0,1.0,0.13043478260869565,0.004788238076018085,2.0,2.0,2.0,1.0,0.18181818181818182,0.0036918625649215073,1.15,1.75,2.0,1.0,0.16666666666666666,0.01012542631054372,0.0
16,2.0,2.0,2.0,1.0,0.1111111111111111,0.011268255867376101,1.207518749639422,1.8559124999344405,2.0,1.0,0.13043478260869565,0.004788238076018085,2.0,2.0,2.0,1.0,0.18181818181818182,0.0036918625649215073,1.15,1.75,2.0,1.0,0.16666666666666666,0.01012542631054372,0.532029999423075,1.4830074998557687,2.0,1.0,0.2857142857142857,0.05886904761904762,0.0
