,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.16129032258064516,0.0,1.0,1.8823529411764706,2.0,1.0,0.18181818181818182,0.001381366201009677,1.0,1.6,2.0,1.0,0.2857142857142857,0.003600418308111279,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.16129032258064516,0.0,1.0,1.8823529411764706,2.0,1.0,0.18181818181818182,0.001381366201009677,1.0,1.6,2.0,1.0,0.2857142857142857,0.003600418308111279,1.7000000000000002,1.9333333333333333,2.0,1.0,0.24242424242424243,0.003273993706190659,0.0
2,2.0,2.0,2.0,1.0,0.16129032258064516,0.0,1.0,1.8823529411764706,2.0,1.0,0.18181818181818182,0.001381366201009677,1.0,1.6,2.0,1.0,0.2857142857142857,0.003600418308111279,1.7000000000000002,1.9333333333333333,2.0,1.0,0.24242424242424243,0.003273993706190659,0.8500000000000001,1.8421052631578947,2.0,1.0,0.11842105263157894,0.00045643074472255865,0.0
3,1.0,1.8823529411764706,2.0,1.0,0.18181818181818182,0.001381366201009677,1.0,1.6,2.0,1.0,0.2857142857142857,0.003600418308111279,1.7000000000000002,1.9333333333333333,2.0,1.0,0.24242424242424243,0.003273993706190659,0.8500000000000001,1.8421052631578947,2.0,1.0,0.11842105263157894,0.00045643074472255865,0.9500000000000001,1.8,2.0,1.0,0.10869565217391304,0.00041564202673218654,0.0
4,1.0,1.6,2.0,1.0,0.2857142857142857,0.003600418308111279,1.7000000000000002,1.9333333333333333,2.0,1.0,0.24242424242424243,0.003273993706190659,0.8500000000000001,1.8421052631578947,2.0,1.0,0.11842105263157894,0.00045643074472255865,0.9500000000000001,1.8,2.0,1.0,0.10869565217391304,0.00041564202673218654,2.0,2.0,2.0,1.0,0.125,0.002169669342913595,0.0
5,1.7000000000000002,1.9333333333333333,2.0,1.0,0.24242424242424243,0.003273993706190659,0.8500000000000001,1.8421052631578947,2.0,1.0,0.11842105263157894,0.00045643074472255865,0.9500000000000001,1.8,2.0,1.0,0.10869565217391304,0.00041564202673218654,2.0,2.0,2.0,1.0,0.125,0.002169669342913595,2.0,2.0,2.0,1.0,0.20689655172413793,0.01012542631054372,0.0
6,0.8500000000000001,1.8421052631578947,2.0,1.0,0.11842105263157894,0.00045643074472255865,0.9500000000000001,1.8,2.0,1.0,0.10869565217391304,0.00041564202673218654,2.0,2.0,2.0,1.0,0.125,0.002169669342913595,2.0,2.0,2.0,1.0,0.20689655172413793,0.01012542631054372,2.0,2.0,2.0,1.0,0.3333333333333333,0.008348144019095402,0.0
7,0.9500000000000001,1.8,2.0,1.0,0.10869565217391304,0.00041564202673218654,2.0,2.0,2.0,1.0,0.125,0.002169669342913595,2.0,2.0,2.0,1.0,0.20689655172413793,0.01012542631054372,2.0,2.0,2.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.17857142857142858,0.007002417666799273,0.0
8,2.0,2.0,2.0,1.0,0.125,0.002169669342913595,2.0,2.0,2.0,1.0,0.20689655172413793,0.01012542631054372,2.0,2.0,2.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.17857142857142858,0.007002417666799273,2.0,2.0,2.0,1.0,0.18461538461538463,0.000610892724367708,0.0
9,2.0,2.0,2.0,1.0,0.20689655172413793,0.01012542631054372,2.0,2.0,2.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.17857142857142858,0.007002417666799273,2.0,2.0,2.0,1.0,0.18461538461538463,0.000610892724367708,2.0,2.0,2.0,1.0,0.15384615384615385,0.0006761572882872688,0.0
10,2.0,2.0,2.0,1.0,0.3333333333333333,0.008348144019095402,2.0,2.0,2.0,1.0,0.17857142857142858,0.007002417666799273,2.0,2.0,2.0,1.0,0.18461538461538463,0.000610892724367708,2.0,2.0,2.0,1.0,0.15384615384615385,0.0006761572882872688,1.4,1.8888888888888888,2.0,1.0,0.16666666666666666,0.005132441807078456,0.0
11,2.0,2.0,2.0,1.0,0.17857142857142858,0.007002417666799273,2.0,2.0,2.0,1.0,0.18461538461538463,0.000610892724367708,2.0,2.0,2.0,1.0,0.15384615384615385,0.0006761572882872688,1.4,1.8888888888888888,2.0,1.0,0.16666666666666666,0.005132441807078456,2.0,2.0,2.0,1.0,0.1875,0.0055299959637980555,0.0
12,2.0,2.0,2.0,1.0,0.18461538461538463,0.000610892724367708,2.0,2.0,2.0,1.0,0.15384615384615385,0.0006761572882872688,1.4,1.8888888888888888,2.0,1.0,0.16666666666666666,0.005132441807078456,2.0,2.0,2.0,1.0,0.1875,0.0055299959637980555,2.0,2.0,2.0,1.0,0.15789473684210525,0.0011508427108296354,0.0
13,2.0,2.0,2.0,1.0,0.15384615384615385,0.0006761572882872688,1.4,1.8888888888888888,2.0,1.0,0.16666666666666666,0.005132441807078456,2.0,2.0,2.0,1.0,0.1875,0.0055299959637980555,2.0,2.0,2.0,1.0,0.15789473684210525,0.0011508427108296354,2.0,2.0,2.0,1.0,0.125,0.0011508427108296354,0.0
14,1.4,1.8888888888888888,2.0,1.0,0.16666666666666666,0.005132441807078456,2.0,2.0,2.0,1.0,0.1875,0.0055299959637980555,2.0,2.0,2.0,1.0,0.15789473684210525,0.0011508427108296354,2.0,2.0,2.0,1.0,0.125,0.0011508427108296354,2.0,2.0,2.0,1.0,0.2222222222222222,0.012542631054372193,0.0
15,2.0,2.0,2.0,1.0,0.1875,0.0055299959637980555,2.0,2.0,2.0,1.0,0.15789473684210525,0.0011508427108296354,2.0,2.0,2.0,1.0,0.125,0.0011508427108296354,2.0,2.0,2.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.75,2.0,1.0,0.15,0.011271023395908861,0.0
16,2.0,2.0,2.0,1.0,0.15789473684210525,0.0011508427108296354,2.0,2.0,2.0,1.0,0.125,0.0011508427108296354,2.0,2.0,2.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.75,2.0,1.0,0.15,0.011271023395908861,2.0,2.0,2.0,1.0,0.2,0.002639324013313805,0.0
17,2.0,2.0,2.0,1.0,0.125,0.0011508427108296354,2.0,2.0,2.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.75,2.0,1.0,0.15,0.011271023395908861,2.0,2.0,2.0,1.0,0.2,0.002639324013313805,1.0,1.8333333333333333,2.0,1.0,0.17391304347826086,0.002198322051754765,0.0
18,2.0,2.0,2.0,1.0,0.2222222222222222,0.012542631054372193,1.0,1.75,2.0,1.0,0.15,0.011271023395908861,2.0,2.0,2.0,1.0,0.2,0.002639324013313805,1.0,1.8333333333333333,2.0,1.0,0.17391304347826086,0.002198322051754765,2.0,2.0,2.0,1.0,0.17647058823529413,0.0029336025051113135,0.0
19,1.0,1.75,2.0,1.0,0.15,0.011271023395908861,2.0,2.0,2.0,1.0,0.2,0.002639324013313805,1.0,1.8333333333333333,2.0,1.0,0.17391304347826086,0.002198322051754765,2.0,2.0,2.0,1.0,0.17647058823529413,0.0029336025051113135,1.65,1.9285714285714286,2.0,1.0,0.19047619047619047,0.0025132491420751892,0.0
20,2.0,2.0,2.0,1.0,0.2,0.002639324013313805,1.0,1.8333333333333333,2.0,1.0,0.17391304347826086,0.002198322051754765,2.0,2.0,2.0,1.0,0.17647058823529413,0.0029336025051113135,1.65,1.9285714285714286,2.0,1.0,0.19047619047619047,0.0025132491420751892,2.0,2.0,2.0,1.0,0.3076923076923077,0.002387236425860686,0.0
21,1.0,1.8333333333333333,2.0,1.0,0.17391304347826086,0.002198322051754765,2.0,2.0,2.0,1.0,0.17647058823529413,0.0029336025051113135,1.65,1.9285714285714286,2.0,1.0,0.19047619047619047,0.0025132491420751892,2.0,2.0,2.0,1.0,0.3076923076923077,0.002387236425860686,1.15,1.75,2.0,1.0,0.25,0.008348144019095402,0.0
22,2.0,2.0,2.0,1.0,0.17647058823529413,0.0029336025051113135,1.65,1.9285714285714286,2.0,1.0,0.19047619047619047,0.0025132491420751892,2.0,2.0,2.0,1.0,0.3076923076923077,0.002387236425860686,1.15,1.75,2.0,1.0,0.25,0.008348144019095402,2.0,2.0,2.0,1.0,0.2,0.02896990740740741,0.0
23,1.65,1.9285714285714286,2.0,1.0,0.19047619047619047,0.0025132491420751892,2.0,2.0,2.0,1.0,0.3076923076923077,0.002387236425860686,1.15,1.75,2.0,1.0,0.25,0.008348144019095402,2.0,2.0,2.0,1.0,0.2,0.02896990740740741,2.0,2.0,2.0,1.0,0.2222222222222222,0.0032800387665520314,0.0
24,2.0,2.0,2.0,1.0,0.3076923076923077,0.002387236425860686,1.15,1.75,2.0,1.0,0.25,0.008348144019095402,2.0,2.0,2.0,1.0,0.2,0.02896990740740741,2.0,2.0,2.0,1.0,0.2222222222222222,0.0032800387665520314,2.0,2.0,2.0,1.0,0.2,0.002387236425860682,0.0
25,1.15,1.75,2.0,1.0,0.25,0.008348144019095402,2.0,2.0,2.0,1.0,0.2,0.02896990740740741,2.0,2.0,2.0,1.0,0.2222222222222222,0.0032800387665520314,2.0,2.0,2.0,1.0,0.2,0.002387236425860682,0.8,1.7777777777777777,2.0,1.0,0.23529411764705882,0.0,0.0
26,2.0,2.0,2.0,1.0,0.2,0.02896990740740741,2.0,2.0,2.0,1.0,0.2222222222222222,0.0032800387665520314,2.0,2.0,2.0,1.0,0.2,0.002387236425860682,0.8,1.7777777777777777,2.0,1.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2.0,2.0,2.0,1.0,0.2222222222222222,0.0032800387665520314,2.0,2.0,2.0,1.0,0.2,0.002387236425860682,0.8,1.7777777777777777,2.0,1.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
