,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.20588235294117646,0.0,2.0,2.0,2.0,1.0,0.375,0.0007728322019061608,2.0,2.0,2.0,1.0,0.1875,0.006459265411217006,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.20588235294117646,0.0,2.0,2.0,2.0,1.0,0.375,0.0007728322019061608,2.0,2.0,2.0,1.0,0.1875,0.006459265411217006,2.0,2.0,2.0,1.0,0.1836734693877551,0.0010765062824847629,0.0
2,2.0,2.0,2.0,1.0,0.20588235294117646,0.0,2.0,2.0,2.0,1.0,0.375,0.0007728322019061608,2.0,2.0,2.0,1.0,0.1875,0.006459265411217006,2.0,2.0,2.0,1.0,0.1836734693877551,0.0010765062824847629,2.0,2.0,2.0,1.0,0.16,0.0005685210513757283,0.0
3,2.0,2.0,2.0,1.0,0.375,0.0007728322019061608,2.0,2.0,2.0,1.0,0.1875,0.006459265411217006,2.0,2.0,2.0,1.0,0.1836734693877551,0.0010765062824847629,2.0,2.0,2.0,1.0,0.16,0.0005685210513757283,2.0,2.0,2.0,1.0,0.3076923076923077,0.001375664648237197,0.0
4,2.0,2.0,2.0,1.0,0.1875,0.006459265411217006,2.0,2.0,2.0,1.0,0.1836734693877551,0.0010765062824847629,2.0,2.0,2.0,1.0,0.16,0.0005685210513757283,2.0,2.0,2.0,1.0,0.3076923076923077,0.001375664648237197,0.7660149997115375,1.8914172169403118,2.0,1.0,0.23270440251572327,0.00034734748454326176,0.0
5,2.0,2.0,2.0,1.0,0.1836734693877551,0.0010765062824847629,2.0,2.0,2.0,1.0,0.16,0.0005685210513757283,2.0,2.0,2.0,1.0,0.3076923076923077,0.001375664648237197,0.7660149997115375,1.8914172169403118,2.0,1.0,0.23270440251572327,0.00034734748454326176,1.85,1.9444444444444444,2.0,1.0,0.24074074074074073,0.00026845881620149426,0.0
6,2.0,2.0,2.0,1.0,0.16,0.0005685210513757283,2.0,2.0,2.0,1.0,0.3076923076923077,0.001375664648237197,0.7660149997115375,1.8914172169403118,2.0,1.0,0.23270440251572327,0.00034734748454326176,1.85,1.9444444444444444,2.0,1.0,0.24074074074074073,0.00026845881620149426,2.0,2.0,2.0,1.0,0.3,0.002387236425860682,0.0
7,2.0,2.0,2.0,1.0,0.3076923076923077,0.001375664648237197,0.7660149997115375,1.8914172169403118,2.0,1.0,0.23270440251572327,0.00034734748454326176,1.85,1.9444444444444444,2.0,1.0,0.24074074074074073,0.00026845881620149426,2.0,2.0,2.0,1.0,0.3,0.002387236425860682,1.4,1.8888888888888888,2.0,1.0,0.21428571428571427,0.006973284868796471,0.0
8,0.7660149997115375,1.8914172169403118,2.0,1.0,0.23270440251572327,0.00034734748454326176,1.85,1.9444444444444444,2.0,1.0,0.24074074074074073,0.00026845881620149426,2.0,2.0,2.0,1.0,0.3,0.002387236425860682,1.4,1.8888888888888888,2.0,1.0,0.21428571428571427,0.006973284868796471,1.0,1.5,2.0,1.0,0.4,0.010185437717002598,0.0
9,1.85,1.9444444444444444,2.0,1.0,0.24074074074074073,0.00026845881620149426,2.0,2.0,2.0,1.0,0.3,0.002387236425860682,1.4,1.8888888888888888,2.0,1.0,0.21428571428571427,0.006973284868796471,1.0,1.5,2.0,1.0,0.4,0.010185437717002598,0.0,1.4285714285714286,2.0,1.0,0.6,0.03560160405268438,0.0
10,2.0,2.0,2.0,1.0,0.3,0.002387236425860682,1.4,1.8888888888888888,2.0,1.0,0.21428571428571427,0.006973284868796471,1.0,1.5,2.0,1.0,0.4,0.010185437717002598,0.0,1.4285714285714286,2.0,1.0,0.6,0.03560160405268438,2.0,2.0,2.0,1.0,0.2619047619047619,0.007570326947047462,0.0
11,1.4,1.8888888888888888,2.0,1.0,0.21428571428571427,0.006973284868796471,1.0,1.5,2.0,1.0,0.4,0.010185437717002598,0.0,1.4285714285714286,2.0,1.0,0.6,0.03560160405268438,2.0,2.0,2.0,1.0,0.2619047619047619,0.007570326947047462,2.0,2.0,2.0,1.0,0.18181818181818182,0.0015879887674873203,0.0
12,1.0,1.5,2.0,1.0,0.4,0.010185437717002598,0.0,1.4285714285714286,2.0,1.0,0.6,0.03560160405268438,2.0,2.0,2.0,1.0,0.2619047619047619,0.007570326947047462,2.0,2.0,2.0,1.0,0.18181818181818182,0.0015879887674873203,2.0,2.0,2.0,1.0,0.2608695652173913,0.0016013902029959968,0.0
