,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.8888888888888888,2.0,1.0,0.14285714285714285,0.0,2.0,2.0,2.0,1.0,0.13333333333333333,0.0037071864651012114,2.0,2.0,2.0,1.0,0.19047619047619047,0.002070812517319091,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.8888888888888888,2.0,1.0,0.14285714285714285,0.0,2.0,2.0,2.0,1.0,0.13333333333333333,0.0037071864651012114,2.0,2.0,2.0,1.0,0.19047619047619047,0.002070812517319091,2.0,2.0,2.0,1.0,0.25,0.001602783039649299,0.0
2,1.4,1.8888888888888888,2.0,1.0,0.14285714285714285,0.0,2.0,2.0,2.0,1.0,0.13333333333333333,0.0037071864651012114,2.0,2.0,2.0,1.0,0.19047619047619047,0.002070812517319091,2.0,2.0,2.0,1.0,0.25,0.001602783039649299,2.0,2.0,2.0,1.0,0.11764705882352941,0.0023872364258615995,0.0
3,2.0,2.0,2.0,1.0,0.13333333333333333,0.0037071864651012114,2.0,2.0,2.0,1.0,0.19047619047619047,0.002070812517319091,2.0,2.0,2.0,1.0,0.25,0.001602783039649299,2.0,2.0,2.0,1.0,0.11764705882352941,0.0023872364258615995,1.9500000000000002,1.95,2.0,1.0,0.24444444444444444,0.001377703167461246,0.0
4,2.0,2.0,2.0,1.0,0.19047619047619047,0.002070812517319091,2.0,2.0,2.0,1.0,0.25,0.001602783039649299,2.0,2.0,2.0,1.0,0.11764705882352941,0.0023872364258615995,1.9500000000000002,1.95,2.0,1.0,0.24444444444444444,0.001377703167461246,2.0,1.9523809523809523,2.0,1.0,0.2777777777777778,0.0024836879622734532,0.0
5,2.0,2.0,2.0,1.0,0.25,0.001602783039649299,2.0,2.0,2.0,1.0,0.11764705882352941,0.0023872364258615995,1.9500000000000002,1.95,2.0,1.0,0.24444444444444444,0.001377703167461246,2.0,1.9523809523809523,2.0,1.0,0.2777777777777778,0.0024836879622734532,2.0,2.0,2.0,1.0,0.21875,0.0030647691422873353,0.0
6,2.0,2.0,2.0,1.0,0.11764705882352941,0.0023872364258615995,1.9500000000000002,1.95,2.0,1.0,0.24444444444444444,0.001377703167461246,2.0,1.9523809523809523,2.0,1.0,0.2777777777777778,0.0024836879622734532,2.0,2.0,2.0,1.0,0.21875,0.0030647691422873353,1.3,1.8571428571428572,2.0,1.0,0.35714285714285715,0.005027213309475661,0.0
7,1.9500000000000002,1.95,2.0,1.0,0.24444444444444444,0.001377703167461246,2.0,1.9523809523809523,2.0,1.0,0.2777777777777778,0.0024836879622734532,2.0,2.0,2.0,1.0,0.21875,0.0030647691422873353,1.3,1.8571428571428572,2.0,1.0,0.35714285714285715,0.005027213309475661,1.5,1.9090909090909092,2.0,1.0,0.29411764705882354,0.004487316720613974,0.0
8,2.0,1.9523809523809523,2.0,1.0,0.2777777777777778,0.0024836879622734532,2.0,2.0,2.0,1.0,0.21875,0.0030647691422873353,1.3,1.8571428571428572,2.0,1.0,0.35714285714285715,0.005027213309475661,1.5,1.9090909090909092,2.0,1.0,0.29411764705882354,0.004487316720613974,2.0,2.0,2.0,1.0,0.1794871794871795,0.0012838222686057262,0.0
9,2.0,2.0,2.0,1.0,0.21875,0.0030647691422873353,1.3,1.8571428571428572,2.0,1.0,0.35714285714285715,0.005027213309475661,1.5,1.9090909090909092,2.0,1.0,0.29411764705882354,0.004487316720613974,2.0,2.0,2.0,1.0,0.1794871794871795,0.0012838222686057262,2.0,1.9583333333333333,2.0,1.0,0.35135135135135137,0.0006123891902883679,0.0
10,1.3,1.8571428571428572,2.0,1.0,0.35714285714285715,0.005027213309475661,1.5,1.9090909090909092,2.0,1.0,0.29411764705882354,0.004487316720613974,2.0,2.0,2.0,1.0,0.1794871794871795,0.0012838222686057262,2.0,1.9583333333333333,2.0,1.0,0.35135135135135137,0.0006123891902883679,2.0,1.9285714285714286,2.0,1.0,0.26,0.0004349798824251705,0.0
11,1.5,1.9090909090909092,2.0,1.0,0.29411764705882354,0.004487316720613974,2.0,2.0,2.0,1.0,0.1794871794871795,0.0012838222686057262,2.0,1.9583333333333333,2.0,1.0,0.35135135135135137,0.0006123891902883679,2.0,1.9285714285714286,2.0,1.0,0.26,0.0004349798824251705,2.0,2.0,2.0,1.0,0.17647058823529413,0.0008658470340236467,0.0
12,2.0,2.0,2.0,1.0,0.1794871794871795,0.0012838222686057262,2.0,1.9583333333333333,2.0,1.0,0.35135135135135137,0.0006123891902883679,2.0,1.9285714285714286,2.0,1.0,0.26,0.0004349798824251705,2.0,2.0,2.0,1.0,0.17647058823529413,0.0008658470340236467,2.0,2.0,2.0,1.0,0.2857142857142857,0.003923700216003595,0.0
