,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.14285714285714285,0.0,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2727272727272727,0.0025202121974294525,1.1849625007211564,2.2003471161057706,2.584962500721156,1.0,0.25,0.003684148188683392,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.14285714285714285,0.0,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2727272727272727,0.0025202121974294525,1.1849625007211564,2.2003471161057706,2.584962500721156,1.0,0.25,0.003684148188683392,1.1349625007211563,2.0016291673878226,2.584962500721156,1.0,0.19230769230769232,0.0027256819545142972,0.0
2,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.14285714285714285,0.0,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2727272727272727,0.0025202121974294525,1.1849625007211564,2.2003471161057706,2.584962500721156,1.0,0.25,0.003684148188683392,1.1349625007211563,2.0016291673878226,2.584962500721156,1.0,0.19230769230769232,0.0027256819545142972,1.7849625007211565,2.384962500721156,2.584962500721156,1.0,0.2727272727272727,0.004467255296920348,0.0
3,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.2727272727272727,0.0025202121974294525,1.1849625007211564,2.2003471161057706,2.584962500721156,1.0,0.25,0.003684148188683392,1.1349625007211563,2.0016291673878226,2.584962500721156,1.0,0.19230769230769232,0.0027256819545142972,1.7849625007211565,2.384962500721156,2.584962500721156,1.0,0.2727272727272727,0.004467255296920348,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.25,0.02896990740740741,0.0
4,1.1849625007211564,2.2003471161057706,2.584962500721156,1.0,0.25,0.003684148188683392,1.1349625007211563,2.0016291673878226,2.584962500721156,1.0,0.19230769230769232,0.0027256819545142972,1.7849625007211565,2.384962500721156,2.584962500721156,1.0,0.2727272727272727,0.004467255296920348,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.25,0.02896990740740741,1.1349625007211563,2.1682958340544887,2.584962500721156,1.0,0.23809523809523808,0.0070518781655011555,0.0
5,1.1349625007211563,2.0016291673878226,2.584962500721156,1.0,0.19230769230769232,0.0027256819545142972,1.7849625007211565,2.384962500721156,2.584962500721156,1.0,0.2727272727272727,0.004467255296920348,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.25,0.02896990740740741,1.1349625007211563,2.1682958340544887,2.584962500721156,1.0,0.23809523809523808,0.0070518781655011555,0.7132331253245203,1.8264662506490403,2.584962500721156,1.0,0.2,0.0029509232200764218,0.0
6,1.7849625007211565,2.384962500721156,2.584962500721156,1.0,0.2727272727272727,0.004467255296920348,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.25,0.02896990740740741,1.1349625007211563,2.1682958340544887,2.584962500721156,1.0,0.23809523809523808,0.0070518781655011555,0.7132331253245203,1.8264662506490403,2.584962500721156,1.0,0.2,0.0029509232200764218,1.1887218755408673,2.173402344426083,2.584962500721156,1.0,0.16129032258064516,0.0026193147384954343,0.0
7,2.584962500721156,2.584962500721156,2.584962500721156,1.0,0.25,0.02896990740740741,1.1349625007211563,2.1682958340544887,2.584962500721156,1.0,0.23809523809523808,0.0070518781655011555,0.7132331253245203,1.8264662506490403,2.584962500721156,1.0,0.2,0.0029509232200764218,1.1887218755408673,2.173402344426083,2.584962500721156,1.0,0.16129032258064516,0.0026193147384954343,1.2849625007211563,2.334962500721156,2.584962500721156,1.0,0.15384615384615385,0.0023955136434218433,0.0
8,1.1349625007211563,2.1682958340544887,2.584962500721156,1.0,0.23809523809523808,0.0070518781655011555,0.7132331253245203,1.8264662506490403,2.584962500721156,1.0,0.2,0.0029509232200764218,1.1887218755408673,2.173402344426083,2.584962500721156,1.0,0.16129032258064516,0.0026193147384954343,1.2849625007211563,2.334962500721156,2.584962500721156,1.0,0.15384615384615385,0.0023955136434218433,0.35097750043269377,2.110352885225593,2.584962500721156,1.0,0.23809523809523808,0.0031067676801626106,0.0
9,0.7132331253245203,1.8264662506490403,2.584962500721156,1.0,0.2,0.0029509232200764218,1.1887218755408673,2.173402344426083,2.584962500721156,1.0,0.16129032258064516,0.0026193147384954343,1.2849625007211563,2.334962500721156,2.584962500721156,1.0,0.15384615384615385,0.0023955136434218433,0.35097750043269377,2.110352885225593,2.584962500721156,1.0,0.23809523809523808,0.0031067676801626106,1.4094737505048096,2.412631667339745,2.584962500721156,1.0,0.21212121212121213,0.001927134901829675,0.0
