,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.0,1.0,1.0,1.0,1.0,0.36363636363636365,0.01012542631054372,1.0,1.0,1.0,1.0,0.4,0.020999385865457295,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.0,1.0,1.0,1.0,1.0,0.36363636363636365,0.01012542631054372,1.0,1.0,1.0,1.0,0.4,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.13194444444444445,0.0
2,1.0,1.0,1.0,1.0,0.125,0.0,1.0,1.0,1.0,1.0,0.36363636363636365,0.01012542631054372,1.0,1.0,1.0,1.0,0.4,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.13194444444444445,1.0,1.0,1.0,1.0,0.20454545454545456,0.0024219366696765663,0.0
3,1.0,1.0,1.0,1.0,0.36363636363636365,0.01012542631054372,1.0,1.0,1.0,1.0,0.4,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.13194444444444445,1.0,1.0,1.0,1.0,0.20454545454545456,0.0024219366696765663,0.0,0.8936170212765957,1.0,1.0,0.1782178217821782,0.0002927430861890358,0.0
4,1.0,1.0,1.0,1.0,0.4,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.13194444444444445,1.0,1.0,1.0,1.0,0.20454545454545456,0.0024219366696765663,0.0,0.8936170212765957,1.0,1.0,0.1782178217821782,0.0002927430861890358,1.0,1.0,1.0,1.0,0.15517241379310345,0.00029859979515465016,0.0
5,1.0,1.0,1.0,1.0,0.25,0.13194444444444445,1.0,1.0,1.0,1.0,0.20454545454545456,0.0024219366696765663,0.0,0.8936170212765957,1.0,1.0,0.1782178217821782,0.0002927430861890358,1.0,1.0,1.0,1.0,0.15517241379310345,0.00029859979515465016,0.65,0.9285714285714286,1.0,1.0,0.18421052631578946,0.003396586540674937,1.0
6,1.0,1.0,1.0,1.0,0.20454545454545456,0.0024219366696765663,0.0,0.8936170212765957,1.0,1.0,0.1782178217821782,0.0002927430861890358,1.0,1.0,1.0,1.0,0.15517241379310345,0.00029859979515465016,0.65,0.9285714285714286,1.0,1.0,0.18421052631578946,0.003396586540674937,1.0,1.0,1.0,1.0,0.14814814814814814,0.001278896123426009,1.0
7,0.0,0.8936170212765957,1.0,1.0,0.1782178217821782,0.0002927430861890358,1.0,1.0,1.0,1.0,0.15517241379310345,0.00029859979515465016,0.65,0.9285714285714286,1.0,1.0,0.18421052631578946,0.003396586540674937,1.0,1.0,1.0,1.0,0.14814814814814814,0.001278896123426009,1.0,1.0,1.0,1.0,0.22077922077922077,0.0,1.0
8,1.0,1.0,1.0,1.0,0.15517241379310345,0.00029859979515465016,0.65,0.9285714285714286,1.0,1.0,0.18421052631578946,0.003396586540674937,1.0,1.0,1.0,1.0,0.14814814814814814,0.001278896123426009,1.0,1.0,1.0,1.0,0.22077922077922077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.65,0.9285714285714286,1.0,1.0,0.18421052631578946,0.003396586540674937,1.0,1.0,1.0,1.0,0.14814814814814814,0.001278896123426009,1.0,1.0,1.0,1.0,0.22077922077922077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
