,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.30434782608695654,0.0,2.0,1.9285714285714286,2.0,1.0,0.11320754716981132,0.0010835052438464873,2.0,2.0,2.0,1.0,0.7647058823529411,0.0005685208390862109,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.30434782608695654,0.0,2.0,1.9285714285714286,2.0,1.0,0.11320754716981132,0.0010835052438464873,2.0,2.0,2.0,1.0,0.7647058823529411,0.0005685208390862109,1.5,1.9090909090909092,2.0,1.0,0.9,0.0015457951964294124,0.0
2,2.0,2.0,2.0,1.0,0.30434782608695654,0.0,2.0,1.9285714285714286,2.0,1.0,0.11320754716981132,0.0010835052438464873,2.0,2.0,2.0,1.0,0.7647058823529411,0.0005685208390862109,1.5,1.9090909090909092,2.0,1.0,0.9,0.0015457951964294124,1.3,1.8571428571428572,2.0,1.0,0.5,0.0048345765060742365,0.0
3,2.0,1.9285714285714286,2.0,1.0,0.11320754716981132,0.0010835052438464873,2.0,2.0,2.0,1.0,0.7647058823529411,0.0005685208390862109,1.5,1.9090909090909092,2.0,1.0,0.9,0.0015457951964294124,1.3,1.8571428571428572,2.0,1.0,0.5,0.0048345765060742365,2.0,1.9545454545454546,2.0,1.0,0.5714285714285714,0.0014266966243654132,0.0
4,2.0,2.0,2.0,1.0,0.7647058823529411,0.0005685208390862109,1.5,1.9090909090909092,2.0,1.0,0.9,0.0015457951964294124,1.3,1.8571428571428572,2.0,1.0,0.5,0.0048345765060742365,2.0,1.9545454545454546,2.0,1.0,0.5714285714285714,0.0014266966243654132,1.6,1.9230769230769231,2.0,1.0,0.6666666666666666,0.0010461010867705667,0.0
5,1.5,1.9090909090909092,2.0,1.0,0.9,0.0015457951964294124,1.3,1.8571428571428572,2.0,1.0,0.5,0.0048345765060742365,2.0,1.9545454545454546,2.0,1.0,0.5714285714285714,0.0014266966243654132,1.6,1.9230769230769231,2.0,1.0,0.6666666666666666,0.0010461010867705667,2.0,2.0,2.0,1.0,0.3076923076923077,0.0032800387678625508,0.0
6,1.3,1.8571428571428572,2.0,1.0,0.5,0.0048345765060742365,2.0,1.9545454545454546,2.0,1.0,0.5714285714285714,0.0014266966243654132,1.6,1.9230769230769231,2.0,1.0,0.6666666666666666,0.0010461010867705667,2.0,2.0,2.0,1.0,0.3076923076923077,0.0032800387678625508,1.4500000000000002,1.9,2.0,1.0,0.375,0.004814416599101695,0.0
7,2.0,1.9545454545454546,2.0,1.0,0.5714285714285714,0.0014266966243654132,1.6,1.9230769230769231,2.0,1.0,0.6666666666666666,0.0010461010867705667,2.0,2.0,2.0,1.0,0.3076923076923077,0.0032800387678625508,1.4500000000000002,1.9,2.0,1.0,0.375,0.004814416599101695,1.0,1.8666666666666667,2.0,1.0,0.26666666666666666,0.006871384460846551,0.0
8,1.6,1.9230769230769231,2.0,1.0,0.6666666666666666,0.0010461010867705667,2.0,2.0,2.0,1.0,0.3076923076923077,0.0032800387678625508,1.4500000000000002,1.9,2.0,1.0,0.375,0.004814416599101695,1.0,1.8666666666666667,2.0,1.0,0.26666666666666666,0.006871384460846551,1.35,1.875,2.0,1.0,0.3333333333333333,0.0031860332990831615,0.0
9,2.0,2.0,2.0,1.0,0.3076923076923077,0.0032800387678625508,1.4500000000000002,1.9,2.0,1.0,0.375,0.004814416599101695,1.0,1.8666666666666667,2.0,1.0,0.26666666666666666,0.006871384460846551,1.35,1.875,2.0,1.0,0.3333333333333333,0.0031860332990831615,1.0,1.8125,2.0,1.0,0.2,0.0026818076777296645,0.0
10,1.4500000000000002,1.9,2.0,1.0,0.375,0.004814416599101695,1.0,1.8666666666666667,2.0,1.0,0.26666666666666666,0.006871384460846551,1.35,1.875,2.0,1.0,0.3333333333333333,0.0031860332990831615,1.0,1.8125,2.0,1.0,0.2,0.0026818076777296645,2.0,2.0,2.0,1.0,0.3333333333333333,0.0028099355079550404,1.0
11,1.0,1.8666666666666667,2.0,1.0,0.26666666666666666,0.006871384460846551,1.35,1.875,2.0,1.0,0.3333333333333333,0.0031860332990831615,1.0,1.8125,2.0,1.0,0.2,0.0026818076777296645,2.0,2.0,2.0,1.0,0.3333333333333333,0.0028099355079550404,2.0,2.0,2.0,1.0,0.25,0.009194754488476242,1.0
12,1.35,1.875,2.0,1.0,0.3333333333333333,0.0031860332990831615,1.0,1.8125,2.0,1.0,0.2,0.0026818076777296645,2.0,2.0,2.0,1.0,0.3333333333333333,0.0028099355079550404,2.0,2.0,2.0,1.0,0.25,0.009194754488476242,2.0,2.0,2.0,1.0,0.25,0.008348144019095402,1.0
13,1.0,1.8125,2.0,1.0,0.2,0.0026818076777296645,2.0,2.0,2.0,1.0,0.3333333333333333,0.0028099355079550404,2.0,2.0,2.0,1.0,0.25,0.009194754488476242,2.0,2.0,2.0,1.0,0.25,0.008348144019095402,2.0,2.0,2.0,1.0,0.2222222222222222,0.011422993732386644,1.0
14,2.0,2.0,2.0,1.0,0.3333333333333333,0.0028099355079550404,2.0,2.0,2.0,1.0,0.25,0.009194754488476242,2.0,2.0,2.0,1.0,0.25,0.008348144019095402,2.0,2.0,2.0,1.0,0.2222222222222222,0.011422993732386644,0.9,1.7894736842105263,2.0,1.0,0.175,0.002398692127334614,1.0
15,2.0,2.0,2.0,1.0,0.25,0.009194754488476242,2.0,2.0,2.0,1.0,0.25,0.008348144019095402,2.0,2.0,2.0,1.0,0.2222222222222222,0.011422993732386644,0.9,1.7894736842105263,2.0,1.0,0.175,0.002398692127334614,2.0,2.0,2.0,1.0,0.13636363636363635,0.0015554187496811941,1.0
16,2.0,2.0,2.0,1.0,0.25,0.008348144019095402,2.0,2.0,2.0,1.0,0.2222222222222222,0.011422993732386644,0.9,1.7894736842105263,2.0,1.0,0.175,0.002398692127334614,2.0,2.0,2.0,1.0,0.13636363636363635,0.0015554187496811941,2.0,2.0,2.0,1.0,0.16666666666666666,0.0021696829071751527,1.0
17,2.0,2.0,2.0,1.0,0.2222222222222222,0.011422993732386644,0.9,1.7894736842105263,2.0,1.0,0.175,0.002398692127334614,2.0,2.0,2.0,1.0,0.13636363636363635,0.0015554187496811941,2.0,2.0,2.0,1.0,0.16666666666666666,0.0021696829071751527,2.0,2.0,2.0,1.0,0.14814814814814814,0.002004396587441814,1.0
18,0.9,1.7894736842105263,2.0,1.0,0.175,0.002398692127334614,2.0,2.0,2.0,1.0,0.13636363636363635,0.0015554187496811941,2.0,2.0,2.0,1.0,0.16666666666666666,0.0021696829071751527,2.0,2.0,2.0,1.0,0.14814814814814814,0.002004396587441814,0.8500000000000001,1.7222222222222223,2.0,1.0,0.14285714285714285,0.0014515508242587739,1.0
19,2.0,2.0,2.0,1.0,0.13636363636363635,0.0015554187496811941,2.0,2.0,2.0,1.0,0.16666666666666666,0.0021696829071751527,2.0,2.0,2.0,1.0,0.14814814814814814,0.002004396587441814,0.8500000000000001,1.7222222222222223,2.0,1.0,0.14285714285714285,0.0014515508242587739,2.0,2.0,2.0,1.0,1.0,0.003986305094017829,1.0
20,2.0,2.0,2.0,1.0,0.16666666666666666,0.0021696829071751527,2.0,2.0,2.0,1.0,0.14814814814814814,0.002004396587441814,0.8500000000000001,1.7222222222222223,2.0,1.0,0.14285714285714285,0.0014515508242587739,2.0,2.0,2.0,1.0,1.0,0.003986305094017829,2.0,2.0,2.0,1.0,0.391304347826087,0.0065078732238884295,1.0
21,2.0,2.0,2.0,1.0,0.14814814814814814,0.002004396587441814,0.8500000000000001,1.7222222222222223,2.0,1.0,0.14285714285714285,0.0014515508242587739,2.0,2.0,2.0,1.0,1.0,0.003986305094017829,2.0,2.0,2.0,1.0,0.391304347826087,0.0065078732238884295,2.0,2.0,2.0,1.0,0.18181818181818182,0.0021748236377161475,1.0
22,0.8500000000000001,1.7222222222222223,2.0,1.0,0.14285714285714285,0.0014515508242587739,2.0,2.0,2.0,1.0,1.0,0.003986305094017829,2.0,2.0,2.0,1.0,0.391304347826087,0.0065078732238884295,2.0,2.0,2.0,1.0,0.18181818181818182,0.0021748236377161475,0.7000000000000001,1.75,2.0,1.0,0.15,0.0036918625649215073,1.0
23,2.0,2.0,2.0,1.0,1.0,0.003986305094017829,2.0,2.0,2.0,1.0,0.391304347826087,0.0065078732238884295,2.0,2.0,2.0,1.0,0.18181818181818182,0.0021748236377161475,0.7000000000000001,1.75,2.0,1.0,0.15,0.0036918625649215073,2.0,2.0,2.0,1.0,0.11538461538461539,0.002639298861486354,1.0
24,2.0,2.0,2.0,1.0,0.391304347826087,0.0065078732238884295,2.0,2.0,2.0,1.0,0.18181818181818182,0.0021748236377161475,0.7000000000000001,1.75,2.0,1.0,0.15,0.0036918625649215073,2.0,2.0,2.0,1.0,0.11538461538461539,0.002639298861486354,2.0,2.0,2.0,1.0,0.2,0.004186617658650075,1.0
25,2.0,2.0,2.0,1.0,0.18181818181818182,0.0021748236377161475,0.7000000000000001,1.75,2.0,1.0,0.15,0.0036918625649215073,2.0,2.0,2.0,1.0,0.11538461538461539,0.002639298861486354,2.0,2.0,2.0,1.0,0.2,0.004186617658650075,2.0,2.0,2.0,0.0,3.5555555555555554,0.0,1.0
26,0.7000000000000001,1.75,2.0,1.0,0.15,0.0036918625649215073,2.0,2.0,2.0,1.0,0.11538461538461539,0.002639298861486354,2.0,2.0,2.0,1.0,0.2,0.004186617658650075,2.0,2.0,2.0,0.0,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,2.0,2.0,2.0,1.0,0.11538461538461539,0.002639298861486354,2.0,2.0,2.0,1.0,0.2,0.004186617658650075,2.0,2.0,2.0,0.0,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
