,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.16279069767441862,0.0,2.0,2.0,2.0,1.0,0.18421052631578946,0.0007955822759290791,0.9,1.7894736842105263,2.0,1.0,0.1590909090909091,0.0008170333445175704,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.16279069767441862,0.0,2.0,2.0,2.0,1.0,0.18421052631578946,0.0007955822759290791,0.9,1.7894736842105263,2.0,1.0,0.1590909090909091,0.0008170333445175704,2.0,2.0,2.0,1.0,1.0,0.0027786624413018517,0.0
2,2.0,2.0,2.0,1.0,0.16279069767441862,0.0,2.0,2.0,2.0,1.0,0.18421052631578946,0.0007955822759290791,0.9,1.7894736842105263,2.0,1.0,0.1590909090909091,0.0008170333445175704,2.0,2.0,2.0,1.0,1.0,0.0027786624413018517,2.0,2.0,2.0,1.0,0.21621621621621623,0.0025069466561032545,0.0
3,2.0,2.0,2.0,1.0,0.18421052631578946,0.0007955822759290791,0.9,1.7894736842105263,2.0,1.0,0.1590909090909091,0.0008170333445175704,2.0,2.0,2.0,1.0,1.0,0.0027786624413018517,2.0,2.0,2.0,1.0,0.21621621621621623,0.0025069466561032545,2.0,2.0,2.0,1.0,0.11764705882352941,0.001112433977094025,0.0
4,0.9,1.7894736842105263,2.0,1.0,0.1590909090909091,0.0008170333445175704,2.0,2.0,2.0,1.0,1.0,0.0027786624413018517,2.0,2.0,2.0,1.0,0.21621621621621623,0.0025069466561032545,2.0,2.0,2.0,1.0,0.11764705882352941,0.001112433977094025,2.0,2.0,2.0,1.0,0.21875,0.0014266966243523347,0.0
5,2.0,2.0,2.0,1.0,1.0,0.0027786624413018517,2.0,2.0,2.0,1.0,0.21621621621621623,0.0025069466561032545,2.0,2.0,2.0,1.0,0.11764705882352941,0.001112433977094025,2.0,2.0,2.0,1.0,0.21875,0.0014266966243523347,2.0,2.0,2.0,1.0,0.1724137931034483,0.001112433977094025,0.0
6,2.0,2.0,2.0,1.0,0.21621621621621623,0.0025069466561032545,2.0,2.0,2.0,1.0,0.11764705882352941,0.001112433977094025,2.0,2.0,2.0,1.0,0.21875,0.0014266966243523347,2.0,2.0,2.0,1.0,0.1724137931034483,0.001112433977094025,1.2000000000000002,1.8,2.0,0.0,0.3,0.003097141309968559,0.0
7,2.0,2.0,2.0,1.0,0.11764705882352941,0.001112433977094025,2.0,2.0,2.0,1.0,0.21875,0.0014266966243523347,2.0,2.0,2.0,1.0,0.1724137931034483,0.001112433977094025,1.2000000000000002,1.8,2.0,0.0,0.3,0.003097141309968559,2.0,2.0,2.0,1.0,0.2222222222222222,0.01595311540414777,0.0
8,2.0,2.0,2.0,1.0,0.21875,0.0014266966243523347,2.0,2.0,2.0,1.0,0.1724137931034483,0.001112433977094025,1.2000000000000002,1.8,2.0,0.0,0.3,0.003097141309968559,2.0,2.0,2.0,1.0,0.2222222222222222,0.01595311540414777,2.0,2.0,2.0,1.0,0.2,0.0036918625649215073,0.0
9,2.0,2.0,2.0,1.0,0.1724137931034483,0.001112433977094025,1.2000000000000002,1.8,2.0,0.0,0.3,0.003097141309968559,2.0,2.0,2.0,1.0,0.2222222222222222,0.01595311540414777,2.0,2.0,2.0,1.0,0.2,0.0036918625649215073,2.0,1.9655172413793103,2.0,1.0,0.20833333333333334,0.0006596538916209926,0.0
10,1.2000000000000002,1.8,2.0,0.0,0.3,0.003097141309968559,2.0,2.0,2.0,1.0,0.2222222222222222,0.01595311540414777,2.0,2.0,2.0,1.0,0.2,0.0036918625649215073,2.0,1.9655172413793103,2.0,1.0,0.20833333333333334,0.0006596538916209926,2.0,2.0,2.0,1.0,0.0,0.0013246384875983497,0.0
11,2.0,2.0,2.0,1.0,0.2222222222222222,0.01595311540414777,2.0,2.0,2.0,1.0,0.2,0.0036918625649215073,2.0,1.9655172413793103,2.0,1.0,0.20833333333333334,0.0006596538916209926,2.0,2.0,2.0,1.0,0.0,0.0013246384875983497,1.55,1.9166666666666667,2.0,1.0,0.24,0.008348144019095402,0.0
12,2.0,2.0,2.0,1.0,0.2,0.0036918625649215073,2.0,1.9655172413793103,2.0,1.0,0.20833333333333334,0.0006596538916209926,2.0,2.0,2.0,1.0,0.0,0.0013246384875983497,1.55,1.9166666666666667,2.0,1.0,0.24,0.008348144019095402,0.8,1.8235294117647058,2.0,1.0,0.10714285714285714,0.0013737745691655093,0.0
13,2.0,1.9655172413793103,2.0,1.0,0.20833333333333334,0.0006596538916209926,2.0,2.0,2.0,1.0,0.0,0.0013246384875983497,1.55,1.9166666666666667,2.0,1.0,0.24,0.008348144019095402,0.8,1.8235294117647058,2.0,1.0,0.10714285714285714,0.0013737745691655093,0.5,1.5454545454545454,2.0,1.0,0.10810810810810811,0.001605356460059999,0.0
14,2.0,2.0,2.0,1.0,0.0,0.0013246384875983497,1.55,1.9166666666666667,2.0,1.0,0.24,0.008348144019095402,0.8,1.8235294117647058,2.0,1.0,0.10714285714285714,0.0013737745691655093,0.5,1.5454545454545454,2.0,1.0,0.10810810810810811,0.001605356460059999,1.8,1.9411764705882353,2.0,1.0,0.2413793103448276,0.0016053617390970182,0.0
15,1.55,1.9166666666666667,2.0,1.0,0.24,0.008348144019095402,0.8,1.8235294117647058,2.0,1.0,0.10714285714285714,0.0013737745691655093,0.5,1.5454545454545454,2.0,1.0,0.10810810810810811,0.001605356460059999,1.8,1.9411764705882353,2.0,1.0,0.2413793103448276,0.0016053617390970182,2.0,2.0,2.0,1.0,0.15151515151515152,0.0016081437585631802,0.0
16,0.8,1.8235294117647058,2.0,1.0,0.10714285714285714,0.0013737745691655093,0.5,1.5454545454545454,2.0,1.0,0.10810810810810811,0.001605356460059999,1.8,1.9411764705882353,2.0,1.0,0.2413793103448276,0.0016053617390970182,2.0,2.0,2.0,1.0,0.15151515151515152,0.0016081437585631802,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,0.0
17,0.5,1.5454545454545454,2.0,1.0,0.10810810810810811,0.001605356460059999,1.8,1.9411764705882353,2.0,1.0,0.2413793103448276,0.0016053617390970182,2.0,2.0,2.0,1.0,0.15151515151515152,0.0016081437585631802,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,1.4500000000000002,1.9,2.0,1.0,0.1875,0.003466980887137671,0.0
18,1.8,1.9411764705882353,2.0,1.0,0.2413793103448276,0.0016053617390970182,2.0,2.0,2.0,1.0,0.15151515151515152,0.0016081437585631802,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,1.4500000000000002,1.9,2.0,1.0,0.1875,0.003466980887137671,1.75,1.9375,2.0,1.0,0.18604651162790697,0.0018978695277275972,0.0
19,2.0,2.0,2.0,1.0,0.15151515151515152,0.0016081437585631802,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,1.4500000000000002,1.9,2.0,1.0,0.1875,0.003466980887137671,1.75,1.9375,2.0,1.0,0.18604651162790697,0.0018978695277275972,2.0,2.0,2.0,1.0,0.3076923076923077,0.0018942737476697901,0.0
20,2.0,2.0,2.0,1.0,0.25,0.003097141309968559,1.4500000000000002,1.9,2.0,1.0,0.1875,0.003466980887137671,1.75,1.9375,2.0,1.0,0.18604651162790697,0.0018978695277275972,2.0,2.0,2.0,1.0,0.3076923076923077,0.0018942737476697901,2.0,2.0,2.0,1.0,0.5555555555555556,0.007002417666799273,0.0
21,1.4500000000000002,1.9,2.0,1.0,0.1875,0.003466980887137671,1.75,1.9375,2.0,1.0,0.18604651162790697,0.0018978695277275972,2.0,2.0,2.0,1.0,0.3076923076923077,0.0018942737476697901,2.0,2.0,2.0,1.0,0.5555555555555556,0.007002417666799273,2.0,2.0,2.0,1.0,0.5,0.04291666666666667,0.0
22,1.75,1.9375,2.0,1.0,0.18604651162790697,0.0018978695277275972,2.0,2.0,2.0,1.0,0.3076923076923077,0.0018942737476697901,2.0,2.0,2.0,1.0,0.5555555555555556,0.007002417666799273,2.0,2.0,2.0,1.0,0.5,0.04291666666666667,2.0,2.0,2.0,1.0,0.1875,0.028069435914798015,0.0
23,2.0,2.0,2.0,1.0,0.3076923076923077,0.0018942737476697901,2.0,2.0,2.0,1.0,0.5555555555555556,0.007002417666799273,2.0,2.0,2.0,1.0,0.5,0.04291666666666667,2.0,2.0,2.0,1.0,0.1875,0.028069435914798015,1.0,1.7714285714285714,2.0,1.0,0.2,0.0,0.0
24,2.0,2.0,2.0,1.0,0.5555555555555556,0.007002417666799273,2.0,2.0,2.0,1.0,0.5,0.04291666666666667,2.0,2.0,2.0,1.0,0.1875,0.028069435914798015,1.0,1.7714285714285714,2.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,2.0,2.0,1.0,0.5,0.04291666666666667,2.0,2.0,2.0,1.0,0.1875,0.028069435914798015,1.0,1.7714285714285714,2.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
