,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,1.0,1.0,1.0,1.0,0.24390243902439024,0.0013246384875983497,1.0,1.0,1.0,1.0,0.25,0.0019805724690571407,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,1.0,1.0,1.0,1.0,0.24390243902439024,0.0013246384875983497,1.0,1.0,1.0,1.0,0.25,0.0019805724690571407,1.0,1.0,1.0,1.0,0.3333333333333333,0.01595311540414777,0.0
2,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,1.0,1.0,1.0,1.0,0.24390243902439024,0.0013246384875983497,1.0,1.0,1.0,1.0,0.25,0.0019805724690571407,1.0,1.0,1.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.18518518518518517,0.003097141309968559,0.0
3,1.0,1.0,1.0,1.0,0.24390243902439024,0.0013246384875983497,1.0,1.0,1.0,1.0,0.25,0.0019805724690571407,1.0,1.0,1.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.18518518518518517,0.003097141309968559,1.0,1.0,1.0,1.0,0.3333333333333333,0.0025069466561032545,0.0
4,1.0,1.0,1.0,1.0,0.25,0.0019805724690571407,1.0,1.0,1.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.18518518518518517,0.003097141309968559,1.0,1.0,1.0,1.0,0.3333333333333333,0.0025069466561032545,1.0,1.0,1.0,1.0,1.0,0.020999385865457295,0.0
5,1.0,1.0,1.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.0,1.0,1.0,0.18518518518518517,0.003097141309968559,1.0,1.0,1.0,1.0,0.3333333333333333,0.0025069466561032545,1.0,1.0,1.0,1.0,1.0,0.020999385865457295,1.0,1.0,1.0,1.0,0.5,1.0,0.0
6,1.0,1.0,1.0,1.0,0.18518518518518517,0.003097141309968559,1.0,1.0,1.0,1.0,0.3333333333333333,0.0025069466561032545,1.0,1.0,1.0,1.0,1.0,0.020999385865457295,1.0,1.0,1.0,1.0,0.5,1.0,0.15000000000000002,0.75,1.0,1.0,0.2,0.07291666666666667,0.0
7,1.0,1.0,1.0,1.0,0.3333333333333333,0.0025069466561032545,1.0,1.0,1.0,1.0,1.0,0.020999385865457295,1.0,1.0,1.0,1.0,0.5,1.0,0.15000000000000002,0.75,1.0,1.0,0.2,0.07291666666666667,1.0,1.0,1.0,1.0,0.2,0.07291666666666667,0.0
8,1.0,1.0,1.0,1.0,1.0,0.020999385865457295,1.0,1.0,1.0,1.0,0.5,1.0,0.15000000000000002,0.75,1.0,1.0,0.2,0.07291666666666667,1.0,1.0,1.0,1.0,0.2,0.07291666666666667,1.0,1.0,1.0,1.0,0.2857142857142857,0.07291666666666667,0.0
9,1.0,1.0,1.0,1.0,0.5,1.0,0.15000000000000002,0.75,1.0,1.0,0.2,0.07291666666666667,1.0,1.0,1.0,1.0,0.2,0.07291666666666667,1.0,1.0,1.0,1.0,0.2857142857142857,0.07291666666666667,1.0,1.0,1.0,1.0,0.36363636363636365,0.015786698966820435,0.0
