,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.17142857142857143,0.0,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15625,0.0012323421762183762,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.21052631578947367,0.0010152976726611018,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.17142857142857143,0.0,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15625,0.0012323421762183762,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.21052631578947367,0.0010152976726611018,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.3055555555555556,0.000754749715151107,0.0
2,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.17142857142857143,0.0,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15625,0.0012323421762183762,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.21052631578947367,0.0010152976726611018,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.3055555555555556,0.000754749715151107,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.19444444444444445,0.000752477881410473,0.0
3,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15625,0.0012323421762183762,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.21052631578947367,0.0010152976726611018,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.3055555555555556,0.000754749715151107,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.19444444444444445,0.000752477881410473,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.2222222222222222,0.0008410858071011632,0.0
4,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.21052631578947367,0.0010152976726611018,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.3055555555555556,0.000754749715151107,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.19444444444444445,0.000752477881410473,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.2222222222222222,0.0008410858071011632,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.14285714285714285,0.0009200170372128028,0.0
5,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.3055555555555556,0.000754749715151107,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.19444444444444445,0.000752477881410473,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.2222222222222222,0.0008410858071011632,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.14285714285714285,0.0009200170372128028,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.23076923076923078,0.001041740305907486,0.0
6,1.5849625007211563,1.584962500721157,1.584962500721156,1.0,0.19444444444444445,0.000752477881410473,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.2222222222222222,0.0008410858071011632,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.14285714285714285,0.0009200170372128028,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.23076923076923078,0.001041740305907486,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.55,0.0012772624675627111,0.0
7,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.2222222222222222,0.0008410858071011632,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.14285714285714285,0.0009200170372128028,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.23076923076923078,0.001041740305907486,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.55,0.0012772624675627111,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.0027786624413018517,0.0
8,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.14285714285714285,0.0009200170372128028,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.23076923076923078,0.001041740305907486,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.55,0.0012772624675627111,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.0027786624413018517,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.2857142857142857,0.02996031746031746,1.0
9,1.2349625007211562,1.5135339292925851,1.584962500721156,1.0,0.23076923076923078,0.001041740305907486,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.55,0.0012772624675627111,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.0027786624413018517,0.7349625007211562,1.3349625007211563,1.5849625007211563,1.0,0.2857142857142857,0.02996031746031746,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.012443127771400124,1.0
