,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8575424759098897,2.1853440893057527,2.321928094887362,1.0,0.27586206896551724,0.0,0.5527241956246547,1.9786872763667573,2.321928094887362,1.0,0.15625,0.0012921227652302337,0.5158759159163444,2.061468721846794,2.321928094887362,1.0,0.17647058823529413,0.0015016885401268124,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.8575424759098897,2.1853440893057527,2.321928094887362,1.0,0.27586206896551724,0.0,0.5527241956246547,1.9786872763667573,2.321928094887362,1.0,0.15625,0.0012921227652302337,0.5158759159163444,2.061468721846794,2.321928094887362,1.0,0.17647058823529413,0.0015016885401268124,0.9287712379549449,2.0639360843443217,2.321928094887362,1.0,0.3,0.002278439202765754,0.0
2,1.8575424759098897,2.1853440893057527,2.321928094887362,1.0,0.27586206896551724,0.0,0.5527241956246547,1.9786872763667573,2.321928094887362,1.0,0.15625,0.0012921227652302337,0.5158759159163444,2.061468721846794,2.321928094887362,1.0,0.17647058823529413,0.0015016885401268124,0.9287712379549449,2.0639360843443217,2.321928094887362,1.0,0.3,0.002278439202765754,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.20689655172413793,0.0023986921275614545,0.0
3,0.5527241956246547,1.9786872763667573,2.321928094887362,1.0,0.15625,0.0012921227652302337,0.5158759159163444,2.061468721846794,2.321928094887362,1.0,0.17647058823529413,0.0015016885401268124,0.9287712379549449,2.0639360843443217,2.321928094887362,1.0,0.3,0.002278439202765754,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.20689655172413793,0.0023986921275614545,1.3931568569324175,2.1433182414344882,2.321928094887362,1.0,0.20833333333333334,0.0016752872862591972,0.0
4,0.5158759159163444,2.061468721846794,2.321928094887362,1.0,0.17647058823529413,0.0015016885401268124,0.9287712379549449,2.0639360843443217,2.321928094887362,1.0,0.3,0.002278439202765754,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.20689655172413793,0.0023986921275614545,1.3931568569324175,2.1433182414344882,2.321928094887362,1.0,0.20833333333333334,0.0016752872862591972,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.22727272727272727,0.0009492460367928142,0.0
5,0.9287712379549449,2.0639360843443217,2.321928094887362,1.0,0.3,0.002278439202765754,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.20689655172413793,0.0023986921275614545,1.3931568569324175,2.1433182414344882,2.321928094887362,1.0,0.20833333333333334,0.0016752872862591972,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.22727272727272727,0.0009492460367928142,1.4219280948873625,2.234971573148232,2.321928094887362,1.0,0.16326530612244897,0.0006897066533321589,0.0
6,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.20689655172413793,0.0023986921275614545,1.3931568569324175,2.1433182414344882,2.321928094887362,1.0,0.20833333333333334,0.0016752872862591972,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.22727272727272727,0.0009492460367928142,1.4219280948873625,2.234971573148232,2.321928094887362,1.0,0.16326530612244897,0.0006897066533321589,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.13157894736842105,0.0007981222903678513,0.0
7,1.3931568569324175,2.1433182414344882,2.321928094887362,1.0,0.20833333333333334,0.0016752872862591972,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.22727272727272727,0.0009492460367928142,1.4219280948873625,2.234971573148232,2.321928094887362,1.0,0.16326530612244897,0.0006897066533321589,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.13157894736842105,0.0007981222903678513,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.15384615384615385,0.0016865912001473447,0.0
8,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.22727272727272727,0.0009492460367928142,1.4219280948873625,2.234971573148232,2.321928094887362,1.0,0.16326530612244897,0.0006897066533321589,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.13157894736842105,0.0007981222903678513,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.15384615384615385,0.0016865912001473447,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.2222222222222222,0.0027864076874774837,0.0
9,1.4219280948873625,2.234971573148232,2.321928094887362,1.0,0.16326530612244897,0.0006897066533321589,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.13157894736842105,0.0007981222903678513,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.15384615384615385,0.0016865912001473447,2.3219280948873626,2.321928094887362,2.321928094887362,1.0,0.2222222222222222,0.0027864076874774837,2.321928094887362,2.321928094887362,2.321928094887362,1.0,0.2857142857142857,0.007002417666799273,0.0
