,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.11764705882352941,0.0,1.0,1.0,1.0,1.0,0.21052631578947367,0.0007746282603816543,1.0,1.0,1.0,1.0,0.21875,0.0017424310774395264,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.11764705882352941,0.0,1.0,1.0,1.0,1.0,0.21052631578947367,0.0007746282603816543,1.0,1.0,1.0,1.0,0.21875,0.0017424310774395264,1.0,1.0,1.0,1.0,0.2,0.0015457951964294122,0.0
2,1.0,1.0,1.0,1.0,0.11764705882352941,0.0,1.0,1.0,1.0,1.0,0.21052631578947367,0.0007746282603816543,1.0,1.0,1.0,1.0,0.21875,0.0017424310774395264,1.0,1.0,1.0,1.0,0.2,0.0015457951964294122,0.45,0.9,1.0,1.0,0.22727272727272727,0.002169669342913118,0.0
3,1.0,1.0,1.0,1.0,0.21052631578947367,0.0007746282603816543,1.0,1.0,1.0,1.0,0.21875,0.0017424310774395264,1.0,1.0,1.0,1.0,0.2,0.0015457951964294122,0.45,0.9,1.0,1.0,0.22727272727272727,0.002169669342913118,1.0,1.0,1.0,1.0,0.16666666666666666,0.005994356461541041,0.0
4,1.0,1.0,1.0,1.0,0.21875,0.0017424310774395264,1.0,1.0,1.0,1.0,0.2,0.0015457951964294122,0.45,0.9,1.0,1.0,0.22727272727272727,0.002169669342913118,1.0,1.0,1.0,1.0,0.16666666666666666,0.005994356461541041,1.0,0.9777777777777777,1.0,1.0,0.17346938775510204,0.0004344129886664388,0.0
5,1.0,1.0,1.0,1.0,0.2,0.0015457951964294122,0.45,0.9,1.0,1.0,0.22727272727272727,0.002169669342913118,1.0,1.0,1.0,1.0,0.16666666666666666,0.005994356461541041,1.0,0.9777777777777777,1.0,1.0,0.17346938775510204,0.0004344129886664388,1.0,1.0,1.0,1.0,0.25,0.0004003268698495476,0.0
6,0.45,0.9,1.0,1.0,0.22727272727272727,0.002169669342913118,1.0,1.0,1.0,1.0,0.16666666666666666,0.005994356461541041,1.0,0.9777777777777777,1.0,1.0,0.17346938775510204,0.0004344129886664388,1.0,1.0,1.0,1.0,0.25,0.0004003268698495476,1.0,1.0,1.0,1.0,0.125,0.0008977650172947265,0.0
7,1.0,1.0,1.0,1.0,0.16666666666666666,0.005994356461541041,1.0,0.9777777777777777,1.0,1.0,0.17346938775510204,0.0004344129886664388,1.0,1.0,1.0,1.0,0.25,0.0004003268698495476,1.0,1.0,1.0,1.0,0.125,0.0008977650172947265,1.0,1.0,1.0,1.0,0.375,0.0008945522533083875,0.0
8,1.0,0.9777777777777777,1.0,1.0,0.17346938775510204,0.0004344129886664388,1.0,1.0,1.0,1.0,0.25,0.0004003268698495476,1.0,1.0,1.0,1.0,0.125,0.0008977650172947265,1.0,1.0,1.0,1.0,0.375,0.0008945522533083875,1.0,1.0,1.0,1.0,0.19047619047619047,0.0016696919703275033,0.0
9,1.0,1.0,1.0,1.0,0.25,0.0004003268698495476,1.0,1.0,1.0,1.0,0.125,0.0008977650172947265,1.0,1.0,1.0,1.0,0.375,0.0008945522533083875,1.0,1.0,1.0,1.0,0.19047619047619047,0.0016696919703275033,1.0,1.0,1.0,1.0,0.21052631578947367,0.0006583509918841813,0.0
