,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.5,0.0,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,0.9697743745312484,1.8018796874098555,2.0,1.0,0.21428571428571427,0.012542631054372193,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.5,0.0,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,0.9697743745312484,1.8018796874098555,2.0,1.0,0.21428571428571427,0.012542631054372193,0.062255624891826566,0.853759374819711,1.8499999999999996,1.0,0.75,0.01012542631054372,0.0
2,2.0,2.0,2.0,0.0,0.5,0.0,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,0.9697743745312484,1.8018796874098555,2.0,1.0,0.21428571428571427,0.012542631054372193,0.062255624891826566,0.853759374819711,1.8499999999999996,1.0,0.75,0.01012542631054372,0.732029999423075,1.6830074998557687,2.0,1.0,0.14285714285714285,0.020999385865457295,0.0
3,2.0,2.0,2.0,1.0,0.25,0.02896990740740741,0.9697743745312484,1.8018796874098555,2.0,1.0,0.21428571428571427,0.012542631054372193,0.062255624891826566,0.853759374819711,1.8499999999999996,1.0,0.75,0.01012542631054372,0.732029999423075,1.6830074998557687,2.0,1.0,0.14285714285714285,0.020999385865457295,0.12451124978365313,1.3450053570398348,2.0,1.0,0.21428571428571427,0.010030985380236264,0.0
4,0.9697743745312484,1.8018796874098555,2.0,1.0,0.21428571428571427,0.012542631054372193,0.062255624891826566,0.853759374819711,1.8499999999999996,1.0,0.75,0.01012542631054372,0.732029999423075,1.6830074998557687,2.0,1.0,0.14285714285714285,0.020999385865457295,0.12451124978365313,1.3450053570398348,2.0,1.0,0.21428571428571427,0.010030985380236264,2.0,2.0,2.0,1.0,0.14102564102564102,0.00048597038358372306,0.0
5,0.062255624891826566,0.853759374819711,1.8499999999999996,1.0,0.75,0.01012542631054372,0.732029999423075,1.6830074998557687,2.0,1.0,0.14285714285714285,0.020999385865457295,0.12451124978365313,1.3450053570398348,2.0,1.0,0.21428571428571427,0.010030985380236264,2.0,2.0,2.0,1.0,0.14102564102564102,0.00048597038358372306,2.0,2.0,2.0,1.0,0.17647058823529413,0.00046534239799320045,0.0
6,0.732029999423075,1.6830074998557687,2.0,1.0,0.14285714285714285,0.020999385865457295,0.12451124978365313,1.3450053570398348,2.0,1.0,0.21428571428571427,0.010030985380236264,2.0,2.0,2.0,1.0,0.14102564102564102,0.00048597038358372306,2.0,2.0,2.0,1.0,0.17647058823529413,0.00046534239799320045,0.9500000000000001,1.85,2.0,1.0,0.20512820512820512,0.001605356460059999,0.0
7,0.12451124978365313,1.3450053570398348,2.0,1.0,0.21428571428571427,0.010030985380236264,2.0,2.0,2.0,1.0,0.14102564102564102,0.00048597038358372306,2.0,2.0,2.0,1.0,0.17647058823529413,0.00046534239799320045,0.9500000000000001,1.85,2.0,1.0,0.20512820512820512,0.001605356460059999,0.49428562431490153,1.207518749639422,1.920751874963942,1.0,0.5,0.002635432583090386,0.0
8,2.0,2.0,2.0,1.0,0.14102564102564102,0.00048597038358372306,2.0,2.0,2.0,1.0,0.17647058823529413,0.00046534239799320045,0.9500000000000001,1.85,2.0,1.0,0.20512820512820512,0.001605356460059999,0.49428562431490153,1.207518749639422,1.920751874963942,1.0,0.5,0.002635432583090386,1.0,1.8571428571428572,2.0,1.0,0.20588235294117646,0.0025097519864953214,0.0
9,2.0,2.0,2.0,1.0,0.17647058823529413,0.00046534239799320045,0.9500000000000001,1.85,2.0,1.0,0.20512820512820512,0.001605356460059999,0.49428562431490153,1.207518749639422,1.920751874963942,1.0,0.5,0.002635432583090386,1.0,1.8571428571428572,2.0,1.0,0.20588235294117646,0.0025097519864953214,1.0,1.8333333333333333,2.0,1.0,0.1875,0.0008449735378630186,0.0
10,0.9500000000000001,1.85,2.0,1.0,0.20512820512820512,0.001605356460059999,0.49428562431490153,1.207518749639422,1.920751874963942,1.0,0.5,0.002635432583090386,1.0,1.8571428571428572,2.0,1.0,0.20588235294117646,0.0025097519864953214,1.0,1.8333333333333333,2.0,1.0,0.1875,0.0008449735378630186,0.7075187496394219,1.7650034090253497,2.0,1.0,0.18181818181818182,0.0017738589836205558,0.0
11,0.49428562431490153,1.207518749639422,1.920751874963942,1.0,0.5,0.002635432583090386,1.0,1.8571428571428572,2.0,1.0,0.20588235294117646,0.0025097519864953214,1.0,1.8333333333333333,2.0,1.0,0.1875,0.0008449735378630186,0.7075187496394219,1.7650034090253497,2.0,1.0,0.18181818181818182,0.0017738589836205558,1.0,1.5714285714285714,2.0,1.0,0.5833333333333334,0.004487316720614962,0.0
12,1.0,1.8571428571428572,2.0,1.0,0.20588235294117646,0.0025097519864953214,1.0,1.8333333333333333,2.0,1.0,0.1875,0.0008449735378630186,0.7075187496394219,1.7650034090253497,2.0,1.0,0.18181818181818182,0.0017738589836205558,1.0,1.5714285714285714,2.0,1.0,0.5833333333333334,0.004487316720614962,2.0,2.0,2.0,1.0,0.5,0.020999385865457295,0.0
13,1.0,1.8333333333333333,2.0,1.0,0.1875,0.0008449735378630186,0.7075187496394219,1.7650034090253497,2.0,1.0,0.18181818181818182,0.0017738589836205558,1.0,1.5714285714285714,2.0,1.0,0.5833333333333334,0.004487316720614962,2.0,2.0,2.0,1.0,0.5,0.020999385865457295,2.0,2.0,2.0,1.0,0.5,1.0,0.0
14,0.7075187496394219,1.7650034090253497,2.0,1.0,0.18181818181818182,0.0017738589836205558,1.0,1.5714285714285714,2.0,1.0,0.5833333333333334,0.004487316720614962,2.0,2.0,2.0,1.0,0.5,0.020999385865457295,2.0,2.0,2.0,1.0,0.5,1.0,1.1,1.6666666666666667,2.0,1.0,1.0,0.5,0.0
15,1.0,1.5714285714285714,2.0,1.0,0.5833333333333334,0.004487316720614962,2.0,2.0,2.0,1.0,0.5,0.020999385865457295,2.0,2.0,2.0,1.0,0.5,1.0,1.1,1.6666666666666667,2.0,1.0,1.0,0.5,2.0,2.0,2.0,0.0,0.2222222222222222,0.020999385865457295,0.0
16,2.0,2.0,2.0,1.0,0.5,0.020999385865457295,2.0,2.0,2.0,1.0,0.5,1.0,1.1,1.6666666666666667,2.0,1.0,1.0,0.5,2.0,2.0,2.0,0.0,0.2222222222222222,0.020999385865457295,1.3,1.8571428571428572,2.0,1.0,0.18181818181818182,0.008348144019095402,1.0
17,2.0,2.0,2.0,1.0,0.5,1.0,1.1,1.6666666666666667,2.0,1.0,1.0,0.5,2.0,2.0,2.0,0.0,0.2222222222222222,0.020999385865457295,1.3,1.8571428571428572,2.0,1.0,0.18181818181818182,0.008348144019095402,2.0,2.0,2.0,1.0,0.15,0.003923700216003595,1.0
