,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,1.0,0.21739130434782608,0.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.0033017083589948868,0.0,0.7142857142857143,1.0,1.0,0.14285714285714285,0.0026533092258664613,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,1.0,0.21739130434782608,0.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.0033017083589948868,0.0,0.7142857142857143,1.0,1.0,0.14285714285714285,0.0026533092258664613,0.45,0.9,1.0,1.0,0.15,0.0022784392025956223,0.0
2,0.0,0.8333333333333334,1.0,1.0,0.21739130434782608,0.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.0033017083589948868,0.0,0.7142857142857143,1.0,1.0,0.14285714285714285,0.0026533092258664613,0.45,0.9,1.0,1.0,0.15,0.0022784392025956223,0.0,0.6,1.0,1.0,0.14285714285714285,0.007110213929102325,0.0
3,1.0,1.0,1.0,1.0,0.13333333333333333,0.0033017083589948868,0.0,0.7142857142857143,1.0,1.0,0.14285714285714285,0.0026533092258664613,0.45,0.9,1.0,1.0,0.15,0.0022784392025956223,0.0,0.6,1.0,1.0,0.14285714285714285,0.007110213929102325,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,0.0
4,0.0,0.7142857142857143,1.0,1.0,0.14285714285714285,0.0026533092258664613,0.45,0.9,1.0,1.0,0.15,0.0022784392025956223,0.0,0.6,1.0,1.0,0.14285714285714285,0.007110213929102325,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,1.0,1.0,1.0,1.0,0.1875,0.01102748581135604,0.0
5,0.45,0.9,1.0,1.0,0.15,0.0022784392025956223,0.0,0.6,1.0,1.0,0.14285714285714285,0.007110213929102325,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,1.0,1.0,1.0,1.0,0.1875,0.01102748581135604,0.4,0.8888888888888888,1.0,1.0,0.17647058823529413,0.0039741939529794705,0.0
6,0.0,0.6,1.0,1.0,0.14285714285714285,0.007110213929102325,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,1.0,1.0,1.0,1.0,0.1875,0.01102748581135604,0.4,0.8888888888888888,1.0,1.0,0.17647058823529413,0.0039741939529794705,1.0,1.0,1.0,1.0,0.2,0.0051171882417949885,0.0
7,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,1.0,1.0,1.0,1.0,0.1875,0.01102748581135604,0.4,0.8888888888888888,1.0,1.0,0.17647058823529413,0.0039741939529794705,1.0,1.0,1.0,1.0,0.2,0.0051171882417949885,1.0,1.0,1.0,1.0,0.2,0.011268255751946413,0.0
8,1.0,1.0,1.0,1.0,0.1875,0.01102748581135604,0.4,0.8888888888888888,1.0,1.0,0.17647058823529413,0.0039741939529794705,1.0,1.0,1.0,1.0,0.2,0.0051171882417949885,1.0,1.0,1.0,1.0,0.2,0.011268255751946413,1.0,1.0,1.0,1.0,0.16666666666666666,0.02896990740740741,0.0
9,0.4,0.8888888888888888,1.0,1.0,0.17647058823529413,0.0039741939529794705,1.0,1.0,1.0,1.0,0.2,0.0051171882417949885,1.0,1.0,1.0,1.0,0.2,0.011268255751946413,1.0,1.0,1.0,1.0,0.16666666666666666,0.02896990740740741,0.2,0.8,1.0,1.0,0.16666666666666666,0.02896990740740741,0.0
10,1.0,1.0,1.0,1.0,0.2,0.0051171882417949885,1.0,1.0,1.0,1.0,0.2,0.011268255751946413,1.0,1.0,1.0,1.0,0.16666666666666666,0.02896990740740741,0.2,0.8,1.0,1.0,0.16666666666666666,0.02896990740740741,0.0,0.0,0.0,1.0,0.5,0.07291666666666667,0.0
11,1.0,1.0,1.0,1.0,0.2,0.011268255751946413,1.0,1.0,1.0,1.0,0.16666666666666666,0.02896990740740741,0.2,0.8,1.0,1.0,0.16666666666666666,0.02896990740740741,0.0,0.0,0.0,1.0,0.5,0.07291666666666667,1.0,1.0,1.0,1.0,0.25,0.5,0.0
12,1.0,1.0,1.0,1.0,0.16666666666666666,0.02896990740740741,0.2,0.8,1.0,1.0,0.16666666666666666,0.02896990740740741,0.0,0.0,0.0,1.0,0.5,0.07291666666666667,1.0,1.0,1.0,1.0,0.25,0.5,0.45,0.9,1.0,1.0,0.14285714285714285,0.008348144019095402,0.0
13,0.2,0.8,1.0,1.0,0.16666666666666666,0.02896990740740741,0.0,0.0,0.0,1.0,0.5,0.07291666666666667,1.0,1.0,1.0,1.0,0.25,0.5,0.45,0.9,1.0,1.0,0.14285714285714285,0.008348144019095402,1.0,1.0,1.0,1.0,0.24,0.002169669342913118,0.0
14,0.0,0.0,0.0,1.0,0.5,0.07291666666666667,1.0,1.0,1.0,1.0,0.25,0.5,0.45,0.9,1.0,1.0,0.14285714285714285,0.008348144019095402,1.0,1.0,1.0,1.0,0.24,0.002169669342913118,1.0,1.0,1.0,1.0,0.25,0.004186617658650075,0.0
15,1.0,1.0,1.0,1.0,0.25,0.5,0.45,0.9,1.0,1.0,0.14285714285714285,0.008348144019095402,1.0,1.0,1.0,1.0,0.24,0.002169669342913118,1.0,1.0,1.0,1.0,0.25,0.004186617658650075,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.00595859418737751,0.0
16,0.45,0.9,1.0,1.0,0.14285714285714285,0.008348144019095402,1.0,1.0,1.0,1.0,0.24,0.002169669342913118,1.0,1.0,1.0,1.0,0.25,0.004186617658650075,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.005132441807078456,0.0
17,1.0,1.0,1.0,1.0,0.24,0.002169669342913118,1.0,1.0,1.0,1.0,0.25,0.004186617658650075,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.005132441807078456,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,0.0
18,1.0,1.0,1.0,1.0,0.25,0.004186617658650075,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.005132441807078456,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,0.0,0.8333333333333334,1.0,1.0,0.14285714285714285,0.005132441807078456,0.0
19,0.5,0.9090909090909091,1.0,1.0,0.21052631578947367,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.005132441807078456,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,0.0,0.8333333333333334,1.0,1.0,0.14285714285714285,0.005132441807078456,0.4,0.8888888888888888,1.0,1.0,0.16666666666666666,0.0029335675112416876,0.0
20,1.0,1.0,1.0,1.0,0.2,0.005132441807078456,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,0.0,0.8333333333333334,1.0,1.0,0.14285714285714285,0.005132441807078456,0.4,0.8888888888888888,1.0,1.0,0.16666666666666666,0.0029335675112416876,1.0,1.0,1.0,1.0,0.13793103448275862,0.002070812517319091,0.0
21,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,0.0,0.8333333333333334,1.0,1.0,0.14285714285714285,0.005132441807078456,0.4,0.8888888888888888,1.0,1.0,0.16666666666666666,0.0029335675112416876,1.0,1.0,1.0,1.0,0.13793103448275862,0.002070812517319091,1.0,1.0,1.0,1.0,0.18181818181818182,0.0032800387665520314,0.0
22,0.0,0.8333333333333334,1.0,1.0,0.14285714285714285,0.005132441807078456,0.4,0.8888888888888888,1.0,1.0,0.16666666666666666,0.0029335675112416876,1.0,1.0,1.0,1.0,0.13793103448275862,0.002070812517319091,1.0,1.0,1.0,1.0,0.18181818181818182,0.0032800387665520314,1.0,1.0,1.0,1.0,0.23529411764705882,0.008348144019095402,0.0
23,0.4,0.8888888888888888,1.0,1.0,0.16666666666666666,0.0029335675112416876,1.0,1.0,1.0,1.0,0.13793103448275862,0.002070812517319091,1.0,1.0,1.0,1.0,0.18181818181818182,0.0032800387665520314,1.0,1.0,1.0,1.0,0.23529411764705882,0.008348144019095402,1.0,1.0,1.0,1.0,0.21052631578947367,0.005132441807078456,0.0
24,1.0,1.0,1.0,1.0,0.13793103448275862,0.002070812517319091,1.0,1.0,1.0,1.0,0.18181818181818182,0.0032800387665520314,1.0,1.0,1.0,1.0,0.23529411764705882,0.008348144019095402,1.0,1.0,1.0,1.0,0.21052631578947367,0.005132441807078456,1.0,1.0,1.0,1.0,0.125,0.0025202121974311127,0.0
25,1.0,1.0,1.0,1.0,0.18181818181818182,0.0032800387665520314,1.0,1.0,1.0,1.0,0.23529411764705882,0.008348144019095402,1.0,1.0,1.0,1.0,0.21052631578947367,0.005132441807078456,1.0,1.0,1.0,1.0,0.125,0.0025202121974311127,0.15000000000000002,0.75,1.0,1.0,0.25,0.0037071864651012114,1.0
26,1.0,1.0,1.0,1.0,0.23529411764705882,0.008348144019095402,1.0,1.0,1.0,1.0,0.21052631578947367,0.005132441807078456,1.0,1.0,1.0,1.0,0.125,0.0025202121974311127,0.15000000000000002,0.75,1.0,1.0,0.25,0.0037071864651012114,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2777777777777778,0.014143217930497816,1.0
27,1.0,1.0,1.0,1.0,0.21052631578947367,0.005132441807078456,1.0,1.0,1.0,1.0,0.125,0.0025202121974311127,0.15000000000000002,0.75,1.0,1.0,0.25,0.0037071864651012114,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2777777777777778,0.014143217930497816,1.0,1.0,1.0,1.0,0.11538461538461539,0.003923700216003595,1.0
28,1.0,1.0,1.0,1.0,0.125,0.0025202121974311127,0.15000000000000002,0.75,1.0,1.0,0.25,0.0037071864651012114,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2777777777777778,0.014143217930497816,1.0,1.0,1.0,1.0,0.11538461538461539,0.003923700216003595,0.2,0.8,1.0,1.0,0.2,0.005132441807078456,1.0
29,0.15000000000000002,0.75,1.0,1.0,0.25,0.0037071864651012114,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2777777777777778,0.014143217930497816,1.0,1.0,1.0,1.0,0.11538461538461539,0.003923700216003595,0.2,0.8,1.0,1.0,0.2,0.005132441807078456,0.8,0.9411764705882353,1.0,1.0,0.20689655172413793,0.002639298861486354,1.0
30,0.30000000000000004,0.8571428571428571,1.0,1.0,0.2777777777777778,0.014143217930497816,1.0,1.0,1.0,1.0,0.11538461538461539,0.003923700216003595,0.2,0.8,1.0,1.0,0.2,0.005132441807078456,0.8,0.9411764705882353,1.0,1.0,0.20689655172413793,0.002639298861486354,0.0,0.75,1.0,1.0,0.26666666666666666,0.0019805724690571407,1.0
31,1.0,1.0,1.0,1.0,0.11538461538461539,0.003923700216003595,0.2,0.8,1.0,1.0,0.2,0.005132441807078456,0.8,0.9411764705882353,1.0,1.0,0.20689655172413793,0.002639298861486354,0.0,0.75,1.0,1.0,0.26666666666666666,0.0019805724690571407,0.0,0.8695652173913043,1.0,1.0,0.18,0.0014390201555845577,1.0
32,0.2,0.8,1.0,1.0,0.2,0.005132441807078456,0.8,0.9411764705882353,1.0,1.0,0.20689655172413793,0.002639298861486354,0.0,0.75,1.0,1.0,0.26666666666666666,0.0019805724690571407,0.0,0.8695652173913043,1.0,1.0,0.18,0.0014390201555845577,0.0,0.0,0.0,1.0,0.0,0.0022784392025956223,1.0
33,0.8,0.9411764705882353,1.0,1.0,0.20689655172413793,0.002639298861486354,0.0,0.75,1.0,1.0,0.26666666666666666,0.0019805724690571407,0.0,0.8695652173913043,1.0,1.0,0.18,0.0014390201555845577,0.0,0.0,0.0,1.0,0.0,0.0022784392025956223,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,1.0
34,0.0,0.75,1.0,1.0,0.26666666666666666,0.0019805724690571407,0.0,0.8695652173913043,1.0,1.0,0.18,0.0014390201555845577,0.0,0.0,0.0,1.0,0.0,0.0022784392025956223,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.0065078732238884295,1.0
35,0.0,0.8695652173913043,1.0,1.0,0.18,0.0014390201555845577,0.0,0.0,0.0,1.0,0.0,0.0022784392025956223,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.0065078732238884295,1.0,1.0,1.0,1.0,0.3076923076923077,0.004814416599101695,1.0
