,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5,1.0,0.15789473684210525,0.0,0.0,0.0,0.0,1.0,0.2,0.00595859418737751,0.0,0.043478260869565216,0.0,1.0,0.1511627906976744,0.0004962892973977049,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5,1.0,0.15789473684210525,0.0,0.0,0.0,0.0,1.0,0.2,0.00595859418737751,0.0,0.043478260869565216,0.0,1.0,0.1511627906976744,0.0004962892973977049,1.0,1.0,1.0,1.0,0.14285714285714285,0.00033818492397300016,0.0
2,0.0,0.09090909090909091,0.5,1.0,0.15789473684210525,0.0,0.0,0.0,0.0,1.0,0.2,0.00595859418737751,0.0,0.043478260869565216,0.0,1.0,0.1511627906976744,0.0004962892973977049,1.0,1.0,1.0,1.0,0.14285714285714285,0.00033818492397300016,0.45,0.9,1.0,1.0,0.2222222222222222,0.002169669342913118,0.0
3,0.0,0.0,0.0,1.0,0.2,0.00595859418737751,0.0,0.043478260869565216,0.0,1.0,0.1511627906976744,0.0004962892973977049,1.0,1.0,1.0,1.0,0.14285714285714285,0.00033818492397300016,0.45,0.9,1.0,1.0,0.2222222222222222,0.002169669342913118,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,0.0
4,0.0,0.043478260869565216,0.0,1.0,0.1511627906976744,0.0004962892973977049,1.0,1.0,1.0,1.0,0.14285714285714285,0.00033818492397300016,0.45,0.9,1.0,1.0,0.2222222222222222,0.002169669342913118,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2,0.008354718507529495,0.0
5,1.0,1.0,1.0,1.0,0.14285714285714285,0.00033818492397300016,0.45,0.9,1.0,1.0,0.2222222222222222,0.002169669342913118,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2,0.008354718507529495,1.0,1.0,1.0,1.0,1.0,0.0065078732238884295,0.0
6,0.45,0.9,1.0,1.0,0.2222222222222222,0.002169669342913118,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2,0.008354718507529495,1.0,1.0,1.0,1.0,1.0,0.0065078732238884295,1.0,1.0,1.0,1.0,0.2222222222222222,0.07291666666666667,1.0
7,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2,0.008354718507529495,1.0,1.0,1.0,1.0,1.0,0.0065078732238884295,1.0,1.0,1.0,1.0,0.2222222222222222,0.07291666666666667,1.0,1.0,1.0,1.0,0.25,0.005132441807078456,1.0
8,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2,0.008354718507529495,1.0,1.0,1.0,1.0,1.0,0.0065078732238884295,1.0,1.0,1.0,1.0,0.2222222222222222,0.07291666666666667,1.0,1.0,1.0,1.0,0.25,0.005132441807078456,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.0
9,1.0,1.0,1.0,1.0,1.0,0.0065078732238884295,1.0,1.0,1.0,1.0,0.2222222222222222,0.07291666666666667,1.0,1.0,1.0,1.0,0.25,0.005132441807078456,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.0,1.0,1.0,1.0,0.15625,0.0026533092258664613,1.0
