,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9210526315789473,1.0,1.0,0.15476190476190477,0.0,0.0,0.75,1.0,1.0,0.16,0.0004852325765397084,1.0,1.0,1.0,1.0,0.21739130434782608,0.0017393997808119266,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9210526315789473,1.0,1.0,0.15476190476190477,0.0,0.0,0.75,1.0,1.0,0.16,0.0004852325765397084,1.0,1.0,1.0,1.0,0.21739130434782608,0.0017393997808119266,0.7000000000000001,0.9333333333333333,1.0,1.0,0.21739130434782608,0.0013737745691655093,0.0
2,0.0,0.9210526315789473,1.0,1.0,0.15476190476190477,0.0,0.0,0.75,1.0,1.0,0.16,0.0004852325765397084,1.0,1.0,1.0,1.0,0.21739130434782608,0.0017393997808119266,0.7000000000000001,0.9333333333333333,1.0,1.0,0.21739130434782608,0.0013737745691655093,0.0,0.9,1.0,1.0,0.12643678160919541,0.0003852140193457966,0.0
3,0.0,0.75,1.0,1.0,0.16,0.0004852325765397084,1.0,1.0,1.0,1.0,0.21739130434782608,0.0017393997808119266,0.7000000000000001,0.9333333333333333,1.0,1.0,0.21739130434782608,0.0013737745691655093,0.0,0.9,1.0,1.0,0.12643678160919541,0.0003852140193457966,1.0,1.0,1.0,1.0,0.16129032258064516,0.00042535861714910084,0.0
4,1.0,1.0,1.0,1.0,0.21739130434782608,0.0017393997808119266,0.7000000000000001,0.9333333333333333,1.0,1.0,0.21739130434782608,0.0013737745691655093,0.0,0.9,1.0,1.0,0.12643678160919541,0.0003852140193457966,1.0,1.0,1.0,1.0,0.16129032258064516,0.00042535861714910084,1.0,1.0,1.0,1.0,0.15217391304347827,0.001483859787348274,0.0
5,0.7000000000000001,0.9333333333333333,1.0,1.0,0.21739130434782608,0.0013737745691655093,0.0,0.9,1.0,1.0,0.12643678160919541,0.0003852140193457966,1.0,1.0,1.0,1.0,0.16129032258064516,0.00042535861714910084,1.0,1.0,1.0,1.0,0.15217391304347827,0.001483859787348274,0.9,0.9473684210526315,1.0,1.0,0.1388888888888889,0.0008665974173482361,0.0
6,0.0,0.9,1.0,1.0,0.12643678160919541,0.0003852140193457966,1.0,1.0,1.0,1.0,0.16129032258064516,0.00042535861714910084,1.0,1.0,1.0,1.0,0.15217391304347827,0.001483859787348274,0.9,0.9473684210526315,1.0,1.0,0.1388888888888889,0.0008665974173482361,0.25,0.8333333333333334,1.0,1.0,0.2727272727272727,0.002179127591581655,0.0
7,1.0,1.0,1.0,1.0,0.16129032258064516,0.00042535861714910084,1.0,1.0,1.0,1.0,0.15217391304347827,0.001483859787348274,0.9,0.9473684210526315,1.0,1.0,0.1388888888888889,0.0008665974173482361,0.25,0.8333333333333334,1.0,1.0,0.2727272727272727,0.002179127591581655,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.006459265411217939,0.0
8,1.0,1.0,1.0,1.0,0.15217391304347827,0.001483859787348274,0.9,0.9473684210526315,1.0,1.0,0.1388888888888889,0.0008665974173482361,0.25,0.8333333333333334,1.0,1.0,0.2727272727272727,0.002179127591581655,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.006459265411217939,1.0,1.0,1.0,1.0,0.23076923076923078,0.014050303131332955,0.0
9,0.9,0.9473684210526315,1.0,1.0,0.1388888888888889,0.0008665974173482361,0.25,0.8333333333333334,1.0,1.0,0.2727272727272727,0.002179127591581655,0.4,0.8888888888888888,1.0,1.0,0.23076923076923078,0.006459265411217939,1.0,1.0,1.0,1.0,0.23076923076923078,0.014050303131332955,1.0,0.9761904761904762,1.0,1.0,0.14285714285714285,0.0005882701521568694,0.0
