,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.125,0.0,1.35,1.875,2.0,1.0,0.1111111111111111,0.002387236425860682,1.6,1.9230769230769231,2.0,1.0,0.22727272727272727,0.0031067674919055023,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.125,0.0,1.35,1.875,2.0,1.0,0.1111111111111111,0.002387236425860682,1.6,1.9230769230769231,2.0,1.0,0.22727272727272727,0.0031067674919055023,1.3,1.8571428571428572,2.0,1.0,0.14285714285714285,0.0037115033500267243,0.0
2,2.0,2.0,2.0,1.0,0.125,0.0,1.35,1.875,2.0,1.0,0.1111111111111111,0.002387236425860682,1.6,1.9230769230769231,2.0,1.0,0.22727272727272727,0.0031067674919055023,1.3,1.8571428571428572,2.0,1.0,0.14285714285714285,0.0037115033500267243,0.0,1.588235294117647,2.0,1.0,0.13513513513513514,0.002528794829409923,0.0
3,1.35,1.875,2.0,1.0,0.1111111111111111,0.002387236425860682,1.6,1.9230769230769231,2.0,1.0,0.22727272727272727,0.0031067674919055023,1.3,1.8571428571428572,2.0,1.0,0.14285714285714285,0.0037115033500267243,0.0,1.588235294117647,2.0,1.0,0.13513513513513514,0.002528794829409923,2.0,2.0,2.0,1.0,0.15384615384615385,0.0014046530770109,0.0
4,1.6,1.9230769230769231,2.0,1.0,0.22727272727272727,0.0031067674919055023,1.3,1.8571428571428572,2.0,1.0,0.14285714285714285,0.0037115033500267243,0.0,1.588235294117647,2.0,1.0,0.13513513513513514,0.002528794829409923,2.0,2.0,2.0,1.0,0.15384615384615385,0.0014046530770109,0.0,1.7142857142857142,2.0,1.0,0.16666666666666666,0.001490495724035506,0.0
5,1.3,1.8571428571428572,2.0,1.0,0.14285714285714285,0.0037115033500267243,0.0,1.588235294117647,2.0,1.0,0.13513513513513514,0.002528794829409923,2.0,2.0,2.0,1.0,0.15384615384615385,0.0014046530770109,0.0,1.7142857142857142,2.0,1.0,0.16666666666666666,0.001490495724035506,1.2867668746754797,1.8679197916065704,2.0,1.0,0.14814814814814814,0.001988450649983296,0.0
6,0.0,1.588235294117647,2.0,1.0,0.13513513513513514,0.002528794829409923,2.0,2.0,2.0,1.0,0.15384615384615385,0.0014046530770109,0.0,1.7142857142857142,2.0,1.0,0.16666666666666666,0.001490495724035506,1.2867668746754797,1.8679197916065704,2.0,1.0,0.14814814814814814,0.001988450649983296,0.4150374992788437,1.7393796874098555,2.0,1.0,0.2608695652173913,0.0017515887050041927,0.0
7,2.0,2.0,2.0,1.0,0.15384615384615385,0.0014046530770109,0.0,1.7142857142857142,2.0,1.0,0.16666666666666666,0.001490495724035506,1.2867668746754797,1.8679197916065704,2.0,1.0,0.14814814814814814,0.001988450649983296,0.4150374992788437,1.7393796874098555,2.0,1.0,0.2608695652173913,0.0017515887050041927,2.0,2.0,2.0,1.0,0.23076923076923078,0.0027864076874774837,0.0
8,0.0,1.7142857142857142,2.0,1.0,0.16666666666666666,0.001490495724035506,1.2867668746754797,1.8679197916065704,2.0,1.0,0.14814814814814814,0.001988450649983296,0.4150374992788437,1.7393796874098555,2.0,1.0,0.2608695652173913,0.0017515887050041927,2.0,2.0,2.0,1.0,0.23076923076923078,0.0027864076874774837,0.6490224995673062,1.712781944364316,2.0,1.0,0.15789473684210525,0.00595859418737751,0.0
9,1.2867668746754797,1.8679197916065704,2.0,1.0,0.14814814814814814,0.001988450649983296,0.4150374992788437,1.7393796874098555,2.0,1.0,0.2608695652173913,0.0017515887050041927,2.0,2.0,2.0,1.0,0.23076923076923078,0.0027864076874774837,0.6490224995673062,1.712781944364316,2.0,1.0,0.15789473684210525,0.00595859418737751,2.0,2.0,2.0,1.0,0.1875,0.003473784429813161,0.0
