,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,1.0,1.0,1.0,0.2,0.0008410858071011632,1.0,1.0,1.0,1.0,0.2222222222222222,0.003473784429813161,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,1.0,1.0,1.0,0.2,0.0008410858071011632,1.0,1.0,1.0,1.0,0.2222222222222222,0.003473784429813161,1.0,1.0,1.0,1.0,0.1875,0.007002417666799273,0.0
2,1.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,1.0,1.0,1.0,0.2,0.0008410858071011632,1.0,1.0,1.0,1.0,0.2222222222222222,0.003473784429813161,1.0,1.0,1.0,1.0,0.1875,0.007002417666799273,1.0,1.0,1.0,1.0,0.2,0.0013246384875983497,0.0
3,1.0,1.0,1.0,1.0,0.2,0.0008410858071011632,1.0,1.0,1.0,1.0,0.2222222222222222,0.003473784429813161,1.0,1.0,1.0,1.0,0.1875,0.007002417666799273,1.0,1.0,1.0,1.0,0.2,0.0013246384875983497,1.0,1.0,1.0,1.0,0.15384615384615385,0.0007117719396058516,0.0
4,1.0,1.0,1.0,1.0,0.2222222222222222,0.003473784429813161,1.0,1.0,1.0,1.0,0.1875,0.007002417666799273,1.0,1.0,1.0,1.0,0.2,0.0013246384875983497,1.0,1.0,1.0,1.0,0.15384615384615385,0.0007117719396058516,1.0,1.0,1.0,1.0,0.13043478260869565,0.0013246384875983497,0.0
5,1.0,1.0,1.0,1.0,0.1875,0.007002417666799273,1.0,1.0,1.0,1.0,0.2,0.0013246384875983497,1.0,1.0,1.0,1.0,0.15384615384615385,0.0007117719396058516,1.0,1.0,1.0,1.0,0.13043478260869565,0.0013246384875983497,1.0,1.0,1.0,1.0,0.2,0.002273258382440143,0.0
6,1.0,1.0,1.0,1.0,0.2,0.0013246384875983497,1.0,1.0,1.0,1.0,0.15384615384615385,0.0007117719396058516,1.0,1.0,1.0,1.0,0.13043478260869565,0.0013246384875983497,1.0,1.0,1.0,1.0,0.2,0.002273258382440143,1.0,1.0,1.0,1.0,0.2,0.003914952765573966,0.0
7,1.0,1.0,1.0,1.0,0.15384615384615385,0.0007117719396058516,1.0,1.0,1.0,1.0,0.13043478260869565,0.0013246384875983497,1.0,1.0,1.0,1.0,0.2,0.002273258382440143,1.0,1.0,1.0,1.0,0.2,0.003914952765573966,1.0,1.0,1.0,1.0,0.42857142857142855,0.014143017675177068,0.0
8,1.0,1.0,1.0,1.0,0.13043478260869565,0.0013246384875983497,1.0,1.0,1.0,1.0,0.2,0.002273258382440143,1.0,1.0,1.0,1.0,0.2,0.003914952765573966,1.0,1.0,1.0,1.0,0.42857142857142855,0.014143017675177068,0.050000000000000044,0.9090909090909091,1.0,1.0,0.1864406779661017,0.0016696979379884525,0.0
9,1.0,1.0,1.0,1.0,0.2,0.002273258382440143,1.0,1.0,1.0,1.0,0.2,0.003914952765573966,1.0,1.0,1.0,1.0,0.42857142857142855,0.014143017675177068,0.050000000000000044,0.9090909090909091,1.0,1.0,0.1864406779661017,0.0016696979379884525,1.0,1.0,1.0,0.0,0.17647058823529413,0.0012788961234332533,0.0
