,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.26666666666666666,0.0,2.0,2.0,2.0,1.0,0.19047619047619047,0.0017393997808119266,2.0,2.0,2.0,1.0,0.16666666666666666,0.0027786624413018517,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.26666666666666666,0.0,2.0,2.0,2.0,1.0,0.19047619047619047,0.0017393997808119266,2.0,2.0,2.0,1.0,0.16666666666666666,0.0027786624413018517,2.0,2.0,2.0,1.0,0.17391304347826086,0.002169669342913118,1.0
2,2.0,2.0,2.0,1.0,0.26666666666666666,0.0,2.0,2.0,2.0,1.0,0.19047619047619047,0.0017393997808119266,2.0,2.0,2.0,1.0,0.16666666666666666,0.0027786624413018517,2.0,2.0,2.0,1.0,0.17391304347826086,0.002169669342913118,2.0,2.0,2.0,1.0,0.14285714285714285,0.003923700216003595,1.0
3,2.0,2.0,2.0,1.0,0.19047619047619047,0.0017393997808119266,2.0,2.0,2.0,1.0,0.16666666666666666,0.0027786624413018517,2.0,2.0,2.0,1.0,0.17391304347826086,0.002169669342913118,2.0,2.0,2.0,1.0,0.14285714285714285,0.003923700216003595,2.0,2.0,2.0,1.0,0.5,0.02896990740740741,1.0
4,2.0,2.0,2.0,1.0,0.16666666666666666,0.0027786624413018517,2.0,2.0,2.0,1.0,0.17391304347826086,0.002169669342913118,2.0,2.0,2.0,1.0,0.14285714285714285,0.003923700216003595,2.0,2.0,2.0,1.0,0.5,0.02896990740740741,1.3,1.8571428571428572,2.0,1.0,1.0,0.01595311540414777,1.0
5,2.0,2.0,2.0,1.0,0.17391304347826086,0.002169669342913118,2.0,2.0,2.0,1.0,0.14285714285714285,0.003923700216003595,2.0,2.0,2.0,1.0,0.5,0.02896990740740741,1.3,1.8571428571428572,2.0,1.0,1.0,0.01595311540414777,2.0,2.0,2.0,1.0,1.0,0.02896990740740741,1.0
6,2.0,2.0,2.0,1.0,0.14285714285714285,0.003923700216003595,2.0,2.0,2.0,1.0,0.5,0.02896990740740741,1.3,1.8571428571428572,2.0,1.0,1.0,0.01595311540414777,2.0,2.0,2.0,1.0,1.0,0.02896990740740741,2.0,2.0,2.0,1.0,0.4375,0.020999385865457295,1.0
7,2.0,2.0,2.0,1.0,0.5,0.02896990740740741,1.3,1.8571428571428572,2.0,1.0,1.0,0.01595311540414777,2.0,2.0,2.0,1.0,1.0,0.02896990740740741,2.0,2.0,2.0,1.0,0.4375,0.020999385865457295,2.0,2.0,2.0,1.0,0.6666666666666666,0.008348144019095402,1.0
8,1.3,1.8571428571428572,2.0,1.0,1.0,0.01595311540414777,2.0,2.0,2.0,1.0,1.0,0.02896990740740741,2.0,2.0,2.0,1.0,0.4375,0.020999385865457295,2.0,2.0,2.0,1.0,0.6666666666666666,0.008348144019095402,2.0,2.0,2.0,1.0,0.4,0.00595859418737751,1.0
9,2.0,2.0,2.0,1.0,1.0,0.02896990740740741,2.0,2.0,2.0,1.0,0.4375,0.020999385865457295,2.0,2.0,2.0,1.0,0.6666666666666666,0.008348144019095402,2.0,2.0,2.0,1.0,0.4,0.00595859418737751,2.0,2.0,2.0,1.0,0.2857142857142857,0.008348144019095402,1.0
