,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0,0.2,0.8,1.0,1.0,0.42857142857142855,0.01595311540414777,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0,0.2,0.8,1.0,1.0,0.42857142857142855,0.01595311540414777,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.22727272727272727,0.004467255296920348,0.0
2,1.0,1.0,1.0,1.0,0.14285714285714285,0.0,0.2,0.8,1.0,1.0,0.42857142857142855,0.01595311540414777,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.22727272727272727,0.004467255296920348,0.0,0.7272727272727273,1.0,1.0,0.20833333333333334,0.002070812517319091,0.0
3,0.2,0.8,1.0,1.0,0.42857142857142855,0.01595311540414777,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.22727272727272727,0.004467255296920348,0.0,0.7272727272727273,1.0,1.0,0.20833333333333334,0.002070812517319091,0.15000000000000002,0.75,1.0,1.0,0.16666666666666666,0.00595859418737751,0.0
4,1.0,1.0,1.0,1.0,0.3333333333333333,0.020999385865457295,1.0,1.0,1.0,1.0,0.22727272727272727,0.004467255296920348,0.0,0.7272727272727273,1.0,1.0,0.20833333333333334,0.002070812517319091,0.15000000000000002,0.75,1.0,1.0,0.16666666666666666,0.00595859418737751,1.0,1.0,1.0,1.0,0.14285714285714285,0.06909722222222221,0.0
5,1.0,1.0,1.0,1.0,0.22727272727272727,0.004467255296920348,0.0,0.7272727272727273,1.0,1.0,0.20833333333333334,0.002070812517319091,0.15000000000000002,0.75,1.0,1.0,0.16666666666666666,0.00595859418737751,1.0,1.0,1.0,1.0,0.14285714285714285,0.06909722222222221,0.0,0.7142857142857143,1.0,1.0,0.08333333333333333,0.028069435914798015,0.0
6,0.0,0.7272727272727273,1.0,1.0,0.20833333333333334,0.002070812517319091,0.15000000000000002,0.75,1.0,1.0,0.16666666666666666,0.00595859418737751,1.0,1.0,1.0,1.0,0.14285714285714285,0.06909722222222221,0.0,0.7142857142857143,1.0,1.0,0.08333333333333333,0.028069435914798015,0.0,0.6,1.0,1.0,0.2222222222222222,0.012702670140201142,0.0
7,0.15000000000000002,0.75,1.0,1.0,0.16666666666666666,0.00595859418737751,1.0,1.0,1.0,1.0,0.14285714285714285,0.06909722222222221,0.0,0.7142857142857143,1.0,1.0,0.08333333333333333,0.028069435914798015,0.0,0.6,1.0,1.0,0.2222222222222222,0.012702670140201142,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,0.0
8,1.0,1.0,1.0,1.0,0.14285714285714285,0.06909722222222221,0.0,0.7142857142857143,1.0,1.0,0.08333333333333333,0.028069435914798015,0.0,0.6,1.0,1.0,0.2222222222222222,0.012702670140201142,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,0.0
9,0.0,0.7142857142857143,1.0,1.0,0.08333333333333333,0.028069435914798015,0.0,0.6,1.0,1.0,0.2222222222222222,0.012702670140201142,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,0.0,0.6,1.0,1.0,0.25,0.005132441807078456,0.0
10,0.0,0.6,1.0,1.0,0.2222222222222222,0.012702670140201142,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,0.0,0.6,1.0,1.0,0.25,0.005132441807078456,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,0.0
11,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,0.0,0.6,1.0,1.0,0.25,0.005132441807078456,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.23076923076923078,0.011268255753465224,0.0
12,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027786624413018517,0.0,0.6,1.0,1.0,0.25,0.005132441807078456,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.23076923076923078,0.011268255753465224,1.0,1.0,1.0,1.0,0.13333333333333333,0.004861486386301697,0.0
13,0.0,0.6,1.0,1.0,0.25,0.005132441807078456,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.23076923076923078,0.011268255753465224,1.0,1.0,1.0,1.0,0.13333333333333333,0.004861486386301697,0.15000000000000002,0.75,1.0,1.0,0.3,0.009193347779659801,0.0
14,1.0,1.0,1.0,1.0,0.2,0.02896990740740741,1.0,1.0,1.0,1.0,0.23076923076923078,0.011268255753465224,1.0,1.0,1.0,1.0,0.13333333333333333,0.004861486386301697,0.15000000000000002,0.75,1.0,1.0,0.3,0.009193347779659801,1.0,1.0,1.0,1.0,0.14285714285714285,0.01012542631054372,0.0
15,1.0,1.0,1.0,1.0,0.23076923076923078,0.011268255753465224,1.0,1.0,1.0,1.0,0.13333333333333333,0.004861486386301697,0.15000000000000002,0.75,1.0,1.0,0.3,0.009193347779659801,1.0,1.0,1.0,1.0,0.14285714285714285,0.01012542631054372,1.0,1.0,1.0,1.0,0.2857142857142857,0.009194754488476242,0.0
16,1.0,1.0,1.0,1.0,0.13333333333333333,0.004861486386301697,0.15000000000000002,0.75,1.0,1.0,0.3,0.009193347779659801,1.0,1.0,1.0,1.0,0.14285714285714285,0.01012542631054372,1.0,1.0,1.0,1.0,0.2857142857142857,0.009194754488476242,1.0,1.0,1.0,1.0,0.2222222222222222,0.00595859418737751,0.0
17,0.15000000000000002,0.75,1.0,1.0,0.3,0.009193347779659801,1.0,1.0,1.0,1.0,0.14285714285714285,0.01012542631054372,1.0,1.0,1.0,1.0,0.2857142857142857,0.009194754488476242,1.0,1.0,1.0,1.0,0.2222222222222222,0.00595859418737751,0.5,0.9090909090909091,1.0,1.0,0.20689655172413793,0.0027786624413018517,0.0
18,1.0,1.0,1.0,1.0,0.14285714285714285,0.01012542631054372,1.0,1.0,1.0,1.0,0.2857142857142857,0.009194754488476242,1.0,1.0,1.0,1.0,0.2222222222222222,0.00595859418737751,0.5,0.9090909090909091,1.0,1.0,0.20689655172413793,0.0027786624413018517,1.0,1.0,1.0,1.0,0.15384615384615385,0.003473784429813161,0.0
19,1.0,1.0,1.0,1.0,0.2857142857142857,0.009194754488476242,1.0,1.0,1.0,1.0,0.2222222222222222,0.00595859418737751,0.5,0.9090909090909091,1.0,1.0,0.20689655172413793,0.0027786624413018517,1.0,1.0,1.0,1.0,0.15384615384615385,0.003473784429813161,0.25,0.8333333333333334,1.0,1.0,0.25,0.006973284868796471,0.0
20,1.0,1.0,1.0,1.0,0.2222222222222222,0.00595859418737751,0.5,0.9090909090909091,1.0,1.0,0.20689655172413793,0.0027786624413018517,1.0,1.0,1.0,1.0,0.15384615384615385,0.003473784429813161,0.25,0.8333333333333334,1.0,1.0,0.25,0.006973284868796471,0.0,0.7777777777777778,1.0,1.0,0.22727272727272727,0.007052467650289418,0.0
