,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.18181818181818182,0.0,2.0,2.0,2.0,1.0,0.13793103448275862,0.0027786624413018517,0.10375937481971093,1.2358395832131406,2.0,1.0,0.2857142857142857,0.003097141309968559,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.18181818181818182,0.0,2.0,2.0,2.0,1.0,0.13793103448275862,0.0027786624413018517,0.10375937481971093,1.2358395832131406,2.0,1.0,0.2857142857142857,0.003097141309968559,1.4,1.8888888888888888,2.0,1.0,0.1875,0.00595859418737751,0.0
2,2.0,2.0,2.0,1.0,0.18181818181818182,0.0,2.0,2.0,2.0,1.0,0.13793103448275862,0.0027786624413018517,0.10375937481971093,1.2358395832131406,2.0,1.0,0.2857142857142857,0.003097141309968559,1.4,1.8888888888888888,2.0,1.0,0.1875,0.00595859418737751,2.0,2.0,2.0,1.0,0.17647058823529413,0.004467255296920348,0.0
3,2.0,2.0,2.0,1.0,0.13793103448275862,0.0027786624413018517,0.10375937481971093,1.2358395832131406,2.0,1.0,0.2857142857142857,0.003097141309968559,1.4,1.8888888888888888,2.0,1.0,0.1875,0.00595859418737751,2.0,2.0,2.0,1.0,0.17647058823529413,0.004467255296920348,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,0.0
4,0.10375937481971093,1.2358395832131406,2.0,1.0,0.2857142857142857,0.003097141309968559,1.4,1.8888888888888888,2.0,1.0,0.1875,0.00595859418737751,2.0,2.0,2.0,1.0,0.17647058823529413,0.004467255296920348,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,2.0,2.0,2.0,1.0,0.2,0.008348144019095402,0.0
5,1.4,1.8888888888888888,2.0,1.0,0.1875,0.00595859418737751,2.0,2.0,2.0,1.0,0.17647058823529413,0.004467255296920348,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,2.0,2.0,2.0,1.0,0.2,0.008348144019095402,1.1,1.6666666666666667,2.0,1.0,0.5,0.022399479060046086,0.0
6,2.0,2.0,2.0,1.0,0.17647058823529413,0.004467255296920348,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,2.0,2.0,2.0,1.0,0.2,0.008348144019095402,1.1,1.6666666666666667,2.0,1.0,0.5,0.022399479060046086,2.0,2.0,2.0,1.0,0.4444444444444444,0.020999385865457295,0.0
7,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,2.0,2.0,2.0,1.0,0.2,0.008348144019095402,1.1,1.6666666666666667,2.0,1.0,0.5,0.022399479060046086,2.0,2.0,2.0,1.0,0.4444444444444444,0.020999385865457295,1.65,1.9285714285714286,2.0,1.0,0.125,0.003097141309968559,0.0
8,2.0,2.0,2.0,1.0,0.2,0.008348144019095402,1.1,1.6666666666666667,2.0,1.0,0.5,0.022399479060046086,2.0,2.0,2.0,1.0,0.4444444444444444,0.020999385865457295,1.65,1.9285714285714286,2.0,1.0,0.125,0.003097141309968559,1.25,1.8333333333333333,2.0,1.0,0.2222222222222222,0.003097141309968559,0.0
9,1.1,1.6666666666666667,2.0,1.0,0.5,0.022399479060046086,2.0,2.0,2.0,1.0,0.4444444444444444,0.020999385865457295,1.65,1.9285714285714286,2.0,1.0,0.125,0.003097141309968559,1.25,1.8333333333333333,2.0,1.0,0.2222222222222222,0.003097141309968559,2.0,2.0,2.0,1.0,0.18181818181818182,0.003473784429813161,0.0
10,2.0,2.0,2.0,1.0,0.4444444444444444,0.020999385865457295,1.65,1.9285714285714286,2.0,1.0,0.125,0.003097141309968559,1.25,1.8333333333333333,2.0,1.0,0.2222222222222222,0.003097141309968559,2.0,2.0,2.0,1.0,0.18181818181818182,0.003473784429813161,2.0,2.0,2.0,1.0,0.15789473684210525,0.002639324013313805,0.0
11,1.65,1.9285714285714286,2.0,1.0,0.125,0.003097141309968559,1.25,1.8333333333333333,2.0,1.0,0.2222222222222222,0.003097141309968559,2.0,2.0,2.0,1.0,0.18181818181818182,0.003473784429813161,2.0,2.0,2.0,1.0,0.15789473684210525,0.002639324013313805,1.3,1.8571428571428572,2.0,1.0,0.14285714285714285,0.005529998392590877,0.0
12,1.25,1.8333333333333333,2.0,1.0,0.2222222222222222,0.003097141309968559,2.0,2.0,2.0,1.0,0.18181818181818182,0.003473784429813161,2.0,2.0,2.0,1.0,0.15789473684210525,0.002639324013313805,1.3,1.8571428571428572,2.0,1.0,0.14285714285714285,0.005529998392590877,2.0,2.0,2.0,1.0,0.3333333333333333,0.014143018632028428,0.0
13,2.0,2.0,2.0,1.0,0.18181818181818182,0.003473784429813161,2.0,2.0,2.0,1.0,0.15789473684210525,0.002639324013313805,1.3,1.8571428571428572,2.0,1.0,0.14285714285714285,0.005529998392590877,2.0,2.0,2.0,1.0,0.3333333333333333,0.014143018632028428,0.08300749985576875,0.8830074998557688,1.7999999999999998,1.0,0.3333333333333333,0.020999385865457295,0.0
14,2.0,2.0,2.0,1.0,0.15789473684210525,0.002639324013313805,1.3,1.8571428571428572,2.0,1.0,0.14285714285714285,0.005529998392590877,2.0,2.0,2.0,1.0,0.3333333333333333,0.014143018632028428,0.08300749985576875,0.8830074998557688,1.7999999999999998,1.0,0.3333333333333333,0.020999385865457295,2.0,2.0,2.0,1.0,0.14285714285714285,0.014392105631797473,0.0
15,1.3,1.8571428571428572,2.0,1.0,0.14285714285714285,0.005529998392590877,2.0,2.0,2.0,1.0,0.3333333333333333,0.014143018632028428,0.08300749985576875,0.8830074998557688,1.7999999999999998,1.0,0.3333333333333333,0.020999385865457295,2.0,2.0,2.0,1.0,0.14285714285714285,0.014392105631797473,1.1,1.6666666666666667,2.0,1.0,0.2,0.020999385865457295,0.0
16,2.0,2.0,2.0,1.0,0.3333333333333333,0.014143018632028428,0.08300749985576875,0.8830074998557688,1.7999999999999998,1.0,0.3333333333333333,0.020999385865457295,2.0,2.0,2.0,1.0,0.14285714285714285,0.014392105631797473,1.1,1.6666666666666667,2.0,1.0,0.2,0.020999385865457295,1.4500000000000002,1.9,2.0,1.0,0.18181818181818182,0.008348144019095402,0.0
17,0.08300749985576875,0.8830074998557688,1.7999999999999998,1.0,0.3333333333333333,0.020999385865457295,2.0,2.0,2.0,1.0,0.14285714285714285,0.014392105631797473,1.1,1.6666666666666667,2.0,1.0,0.2,0.020999385865457295,1.4500000000000002,1.9,2.0,1.0,0.18181818181818182,0.008348144019095402,1.0,1.0,1.0,1.0,0.42857142857142855,0.01012542631054372,0.0
18,2.0,2.0,2.0,1.0,0.14285714285714285,0.014392105631797473,1.1,1.6666666666666667,2.0,1.0,0.2,0.020999385865457295,1.4500000000000002,1.9,2.0,1.0,0.18181818181818182,0.008348144019095402,1.0,1.0,1.0,1.0,0.42857142857142855,0.01012542631054372,2.0,2.0,2.0,1.0,0.3684210526315789,0.011422993732386644,0.0
19,1.1,1.6666666666666667,2.0,1.0,0.2,0.020999385865457295,1.4500000000000002,1.9,2.0,1.0,0.18181818181818182,0.008348144019095402,1.0,1.0,1.0,1.0,0.42857142857142855,0.01012542631054372,2.0,2.0,2.0,1.0,0.3684210526315789,0.011422993732386644,1.0,1.6,2.0,1.0,0.16666666666666666,0.007052467650289982,0.0
20,1.4500000000000002,1.9,2.0,1.0,0.18181818181818182,0.008348144019095402,1.0,1.0,1.0,1.0,0.42857142857142855,0.01012542631054372,2.0,2.0,2.0,1.0,0.3684210526315789,0.011422993732386644,1.0,1.6,2.0,1.0,0.16666666666666666,0.007052467650289982,1.0,1.8666666666666667,2.0,1.0,0.18181818181818182,0.0037115033500254293,0.0
21,1.0,1.0,1.0,1.0,0.42857142857142855,0.01012542631054372,2.0,2.0,2.0,1.0,0.3684210526315789,0.011422993732386644,1.0,1.6,2.0,1.0,0.16666666666666666,0.007052467650289982,1.0,1.8666666666666667,2.0,1.0,0.18181818181818182,0.0037115033500254293,1.35,1.875,2.0,1.0,0.2857142857142857,0.002387236425860682,0.0
22,2.0,2.0,2.0,1.0,0.3684210526315789,0.011422993732386644,1.0,1.6,2.0,1.0,0.16666666666666666,0.007052467650289982,1.0,1.8666666666666667,2.0,1.0,0.18181818181818182,0.0037115033500254293,1.35,1.875,2.0,1.0,0.2857142857142857,0.002387236425860682,1.15,1.75,2.0,1.0,0.3333333333333333,0.01012542631054372,0.0
23,1.0,1.6,2.0,1.0,0.16666666666666666,0.007052467650289982,1.0,1.8666666666666667,2.0,1.0,0.18181818181818182,0.0037115033500254293,1.35,1.875,2.0,1.0,0.2857142857142857,0.002387236425860682,1.15,1.75,2.0,1.0,0.3333333333333333,0.01012542631054372,2.0,2.0,2.0,0.0,0.18181818181818182,0.01012542631054372,0.0
24,1.0,1.8666666666666667,2.0,1.0,0.18181818181818182,0.0037115033500254293,1.35,1.875,2.0,1.0,0.2857142857142857,0.002387236425860682,1.15,1.75,2.0,1.0,0.3333333333333333,0.01012542631054372,2.0,2.0,2.0,0.0,0.18181818181818182,0.01012542631054372,1.4500000000000002,1.9,2.0,1.0,0.19047619047619047,0.003923700216003595,0.0
25,1.35,1.875,2.0,1.0,0.2857142857142857,0.002387236425860682,1.15,1.75,2.0,1.0,0.3333333333333333,0.01012542631054372,2.0,2.0,2.0,0.0,0.18181818181818182,0.01012542631054372,1.4500000000000002,1.9,2.0,1.0,0.19047619047619047,0.003923700216003595,1.9,1.9473684210526316,2.0,1.0,0.17142857142857143,0.0015457951964294124,0.0
26,1.15,1.75,2.0,1.0,0.3333333333333333,0.01012542631054372,2.0,2.0,2.0,0.0,0.18181818181818182,0.01012542631054372,1.4500000000000002,1.9,2.0,1.0,0.19047619047619047,0.003923700216003595,1.9,1.9473684210526316,2.0,1.0,0.17142857142857143,0.0015457951964294124,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,0.16666666666666666,0.003485899883620288,0.0
27,2.0,2.0,2.0,0.0,0.18181818181818182,0.01012542631054372,1.4500000000000002,1.9,2.0,1.0,0.19047619047619047,0.003923700216003595,1.9,1.9473684210526316,2.0,1.0,0.17142857142857143,0.0015457951964294124,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,0.16666666666666666,0.003485899883620288,2.0,2.0,2.0,1.0,0.3333333333333333,0.5,0.0
28,1.4500000000000002,1.9,2.0,1.0,0.19047619047619047,0.003923700216003595,1.9,1.9473684210526316,2.0,1.0,0.17142857142857143,0.0015457951964294124,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,0.16666666666666666,0.003485899883620288,2.0,2.0,2.0,1.0,0.3333333333333333,0.5,1.4500000000000002,1.9,2.0,1.0,0.15384615384615385,0.008348144019095402,0.0
29,1.9,1.9473684210526316,2.0,1.0,0.17142857142857143,0.0015457951964294124,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,0.16666666666666666,0.003485899883620288,2.0,2.0,2.0,1.0,0.3333333333333333,0.5,1.4500000000000002,1.9,2.0,1.0,0.15384615384615385,0.008348144019095402,1.0,1.6666666666666667,2.0,1.0,0.25,0.00654392460210619,0.0
30,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,0.16666666666666666,0.003485899883620288,2.0,2.0,2.0,1.0,0.3333333333333333,0.5,1.4500000000000002,1.9,2.0,1.0,0.15384615384615385,0.008348144019095402,1.0,1.6666666666666667,2.0,1.0,0.25,0.00654392460210619,0.15000000000000002,1.25,2.0,1.0,0.2857142857142857,0.022662450396825396,0.0
31,2.0,2.0,2.0,1.0,0.3333333333333333,0.5,1.4500000000000002,1.9,2.0,1.0,0.15384615384615385,0.008348144019095402,1.0,1.6666666666666667,2.0,1.0,0.25,0.00654392460210619,0.15000000000000002,1.25,2.0,1.0,0.2857142857142857,0.022662450396825396,2.0,2.0,2.0,1.0,0.1111111111111111,0.005189488565450244,0.0
32,1.4500000000000002,1.9,2.0,1.0,0.15384615384615385,0.008348144019095402,1.0,1.6666666666666667,2.0,1.0,0.25,0.00654392460210619,0.15000000000000002,1.25,2.0,1.0,0.2857142857142857,0.022662450396825396,2.0,2.0,2.0,1.0,0.1111111111111111,0.005189488565450244,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,0.0,0.016760568798021482,0.0
33,1.0,1.6666666666666667,2.0,1.0,0.25,0.00654392460210619,0.15000000000000002,1.25,2.0,1.0,0.2857142857142857,0.022662450396825396,2.0,2.0,2.0,1.0,0.1111111111111111,0.005189488565450244,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,0.0,0.016760568798021482,0.20751874963942185,1.6740943181162586,2.0,1.0,0.3125,0.01012542631054372,0.0
34,0.15000000000000002,1.25,2.0,1.0,0.2857142857142857,0.022662450396825396,2.0,2.0,2.0,1.0,0.1111111111111111,0.005189488565450244,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,0.0,0.016760568798021482,0.20751874963942185,1.6740943181162586,2.0,1.0,0.3125,0.01012542631054372,2.0,2.0,2.0,1.0,0.16666666666666666,0.004788238076146661,0.0
35,2.0,2.0,2.0,1.0,0.1111111111111111,0.005189488565450244,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,0.0,0.016760568798021482,0.20751874963942185,1.6740943181162586,2.0,1.0,0.3125,0.01012542631054372,2.0,2.0,2.0,1.0,0.16666666666666666,0.004788238076146661,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,0.0,0.10329861111111112,0.0
36,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,0.0,0.016760568798021482,0.20751874963942185,1.6740943181162586,2.0,1.0,0.3125,0.01012542631054372,2.0,2.0,2.0,1.0,0.16666666666666666,0.004788238076146661,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,0.0,0.10329861111111112,1.0,1.7058823529411764,2.0,1.0,0.1951219512195122,0.005700983902207107,0.0
37,0.20751874963942185,1.6740943181162586,2.0,1.0,0.3125,0.01012542631054372,2.0,2.0,2.0,1.0,0.16666666666666666,0.004788238076146661,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,0.0,0.10329861111111112,1.0,1.7058823529411764,2.0,1.0,0.1951219512195122,0.005700983902207107,1.15,1.75,2.0,1.0,0.3,0.0,0.0
38,2.0,2.0,2.0,1.0,0.16666666666666666,0.004788238076146661,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,0.0,0.10329861111111112,1.0,1.7058823529411764,2.0,1.0,0.1951219512195122,0.005700983902207107,1.15,1.75,2.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.4150374992788437,0.4150374992788437,0.4150374992788437,1.0,0.0,0.10329861111111112,1.0,1.7058823529411764,2.0,1.0,0.1951219512195122,0.005700983902207107,1.15,1.75,2.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
