,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.2857142857142857,0.0,2.0,2.0,2.0,1.0,0.23076923076923078,0.005529995963797896,2.0,2.0,2.0,1.0,0.25,0.0036918625649215073,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.2857142857142857,0.0,2.0,2.0,2.0,1.0,0.23076923076923078,0.005529995963797896,2.0,2.0,2.0,1.0,0.25,0.0036918625649215073,1.65,1.9285714285714286,2.0,1.0,0.2,0.003097141309968559,0.0
2,2.0,2.0,2.0,1.0,0.2857142857142857,0.0,2.0,2.0,2.0,1.0,0.23076923076923078,0.005529995963797896,2.0,2.0,2.0,1.0,0.25,0.0036918625649215073,1.65,1.9285714285714286,2.0,1.0,0.2,0.003097141309968559,1.6,1.8823529411764706,2.0,1.0,0.19047619047619047,0.0012777242678034084,0.0
3,2.0,2.0,2.0,1.0,0.23076923076923078,0.005529995963797896,2.0,2.0,2.0,1.0,0.25,0.0036918625649215073,1.65,1.9285714285714286,2.0,1.0,0.2,0.003097141309968559,1.6,1.8823529411764706,2.0,1.0,0.19047619047619047,0.0012777242678034084,0.0,1.6714727940752263,2.0,1.0,0.17857142857142858,0.001157886496104384,0.0
4,2.0,2.0,2.0,1.0,0.25,0.0036918625649215073,1.65,1.9285714285714286,2.0,1.0,0.2,0.003097141309968559,1.6,1.8823529411764706,2.0,1.0,0.19047619047619047,0.0012777242678034084,0.0,1.6714727940752263,2.0,1.0,0.17857142857142858,0.001157886496104384,0.7000000000000001,1.75,2.0,1.0,0.16666666666666666,0.002176516862655893,0.0
5,1.65,1.9285714285714286,2.0,1.0,0.2,0.003097141309968559,1.6,1.8823529411764706,2.0,1.0,0.19047619047619047,0.0012777242678034084,0.0,1.6714727940752263,2.0,1.0,0.17857142857142858,0.001157886496104384,0.7000000000000001,1.75,2.0,1.0,0.16666666666666666,0.002176516862655893,0.8,1.7777777777777777,2.0,1.0,0.2,0.0051435212335155045,0.0
6,1.6,1.8823529411764706,2.0,1.0,0.19047619047619047,0.0012777242678034084,0.0,1.6714727940752263,2.0,1.0,0.17857142857142858,0.001157886496104384,0.7000000000000001,1.75,2.0,1.0,0.16666666666666666,0.002176516862655893,0.8,1.7777777777777777,2.0,1.0,0.2,0.0051435212335155045,1.3,1.8571428571428572,2.0,1.0,0.21428571428571427,0.005529995963797896,0.0
7,0.0,1.6714727940752263,2.0,1.0,0.17857142857142858,0.001157886496104384,0.7000000000000001,1.75,2.0,1.0,0.16666666666666666,0.002176516862655893,0.8,1.7777777777777777,2.0,1.0,0.2,0.0051435212335155045,1.3,1.8571428571428572,2.0,1.0,0.21428571428571427,0.005529995963797896,1.9,1.9473684210526316,2.0,1.0,0.1111111111111111,0.0020928806889274195,0.0
8,0.7000000000000001,1.75,2.0,1.0,0.16666666666666666,0.002176516862655893,0.8,1.7777777777777777,2.0,1.0,0.2,0.0051435212335155045,1.3,1.8571428571428572,2.0,1.0,0.21428571428571427,0.005529995963797896,1.9,1.9473684210526316,2.0,1.0,0.1111111111111111,0.0020928806889274195,2.0,2.0,2.0,1.0,0.3333333333333333,0.0023872364258615995,0.0
9,0.8,1.7777777777777777,2.0,1.0,0.2,0.0051435212335155045,1.3,1.8571428571428572,2.0,1.0,0.21428571428571427,0.005529995963797896,1.9,1.9473684210526316,2.0,1.0,0.1111111111111111,0.0020928806889274195,2.0,2.0,2.0,1.0,0.3333333333333333,0.0023872364258615995,2.0,2.0,2.0,1.0,0.13636363636363635,0.007002417666799273,0.0
10,1.3,1.8571428571428572,2.0,1.0,0.21428571428571427,0.005529995963797896,1.9,1.9473684210526316,2.0,1.0,0.1111111111111111,0.0020928806889274195,2.0,2.0,2.0,1.0,0.3333333333333333,0.0023872364258615995,2.0,2.0,2.0,1.0,0.13636363636363635,0.007002417666799273,0.0,1.5703874999445266,2.0,1.0,0.2857142857142857,0.002809904786058207,0.0
11,1.9,1.9473684210526316,2.0,1.0,0.1111111111111111,0.0020928806889274195,2.0,2.0,2.0,1.0,0.3333333333333333,0.0023872364258615995,2.0,2.0,2.0,1.0,0.13636363636363635,0.007002417666799273,0.0,1.5703874999445266,2.0,1.0,0.2857142857142857,0.002809904786058207,0.3527818743870172,1.6341687499599358,2.0,1.0,0.18181818181818182,0.002300319812007501,0.0
12,2.0,2.0,2.0,1.0,0.3333333333333333,0.0023872364258615995,2.0,2.0,2.0,1.0,0.13636363636363635,0.007002417666799273,0.0,1.5703874999445266,2.0,1.0,0.2857142857142857,0.002809904786058207,0.3527818743870172,1.6341687499599358,2.0,1.0,0.18181818181818182,0.002300319812007501,1.4,1.8888888888888888,2.0,1.0,0.3,0.002674629920576962,0.0
13,2.0,2.0,2.0,1.0,0.13636363636363635,0.007002417666799273,0.0,1.5703874999445266,2.0,1.0,0.2857142857142857,0.002809904786058207,0.3527818743870172,1.6341687499599358,2.0,1.0,0.18181818181818182,0.002300319812007501,1.4,1.8888888888888888,2.0,1.0,0.3,0.002674629920576962,2.0,2.0,2.0,1.0,0.23076923076923078,0.002639298861488189,0.0
14,0.0,1.5703874999445266,2.0,1.0,0.2857142857142857,0.002809904786058207,0.3527818743870172,1.6341687499599358,2.0,1.0,0.18181818181818182,0.002300319812007501,1.4,1.8888888888888888,2.0,1.0,0.3,0.002674629920576962,2.0,2.0,2.0,1.0,0.23076923076923078,0.002639298861488189,2.0,2.0,2.0,1.0,1.0,0.00595859418737751,0.0
15,0.3527818743870172,1.6341687499599358,2.0,1.0,0.18181818181818182,0.002300319812007501,1.4,1.8888888888888888,2.0,1.0,0.3,0.002674629920576962,2.0,2.0,2.0,1.0,0.23076923076923078,0.002639298861488189,2.0,2.0,2.0,1.0,1.0,0.00595859418737751,1.3,1.8571428571428572,2.0,1.0,0.3333333333333333,0.020999385865457295,0.0
16,1.4,1.8888888888888888,2.0,1.0,0.3,0.002674629920576962,2.0,2.0,2.0,1.0,0.23076923076923078,0.002639298861488189,2.0,2.0,2.0,1.0,1.0,0.00595859418737751,1.3,1.8571428571428572,2.0,1.0,0.3333333333333333,0.020999385865457295,1.1,1.6666666666666667,2.0,1.0,0.3333333333333333,0.01595311540414777,0.0
17,2.0,2.0,2.0,1.0,0.23076923076923078,0.002639298861488189,2.0,2.0,2.0,1.0,1.0,0.00595859418737751,1.3,1.8571428571428572,2.0,1.0,0.3333333333333333,0.020999385865457295,1.1,1.6666666666666667,2.0,1.0,0.3333333333333333,0.01595311540414777,2.0,2.0,2.0,1.0,0.5,0.5,0.0
18,2.0,2.0,2.0,1.0,1.0,0.00595859418737751,1.3,1.8571428571428572,2.0,1.0,0.3333333333333333,0.020999385865457295,1.1,1.6666666666666667,2.0,1.0,0.3333333333333333,0.01595311540414777,2.0,2.0,2.0,1.0,0.5,0.5,2.0,2.0,2.0,1.0,0.15,0.01595311540414777,0.0
19,1.3,1.8571428571428572,2.0,1.0,0.3333333333333333,0.020999385865457295,1.1,1.6666666666666667,2.0,1.0,0.3333333333333333,0.01595311540414777,2.0,2.0,2.0,1.0,0.5,0.5,2.0,2.0,2.0,1.0,0.15,0.01595311540414777,2.0,2.0,2.0,1.0,0.25,0.011268257977005532,0.0
20,1.1,1.6666666666666667,2.0,1.0,0.3333333333333333,0.01595311540414777,2.0,2.0,2.0,1.0,0.5,0.5,2.0,2.0,2.0,1.0,0.15,0.01595311540414777,2.0,2.0,2.0,1.0,0.25,0.011268257977005532,1.05,1.5,1.95,1.0,0.6666666666666666,0.16666666666666666,0.0
21,2.0,2.0,2.0,1.0,0.5,0.5,2.0,2.0,2.0,1.0,0.15,0.01595311540414777,2.0,2.0,2.0,1.0,0.25,0.011268257977005532,1.05,1.5,1.95,1.0,0.6666666666666666,0.16666666666666666,1.15,1.75,2.0,1.0,0.4,0.07291666666666667,0.0
22,2.0,2.0,2.0,1.0,0.15,0.01595311540414777,2.0,2.0,2.0,1.0,0.25,0.011268257977005532,1.05,1.5,1.95,1.0,0.6666666666666666,0.16666666666666666,1.15,1.75,2.0,1.0,0.4,0.07291666666666667,2.0,2.0,2.0,1.0,1.0,0.07291666666666667,0.0
23,2.0,2.0,2.0,1.0,0.25,0.011268257977005532,1.05,1.5,1.95,1.0,0.6666666666666666,0.16666666666666666,1.15,1.75,2.0,1.0,0.4,0.07291666666666667,2.0,2.0,2.0,1.0,1.0,0.07291666666666667,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,0.0
24,1.05,1.5,1.95,1.0,0.6666666666666666,0.16666666666666666,1.15,1.75,2.0,1.0,0.4,0.07291666666666667,2.0,2.0,2.0,1.0,1.0,0.07291666666666667,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.11764705882352941,0.005132441807078456,0.0
25,1.15,1.75,2.0,1.0,0.4,0.07291666666666667,2.0,2.0,2.0,1.0,1.0,0.07291666666666667,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.11764705882352941,0.005132441807078456,2.0,2.0,2.0,1.0,0.3,0.003939165947955151,0.0
26,2.0,2.0,2.0,1.0,1.0,0.07291666666666667,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.11764705882352941,0.005132441807078456,2.0,2.0,2.0,1.0,0.3,0.003939165947955151,1.35,1.875,2.0,1.0,0.21052631578947367,0.004455815973870655,0.0
27,2.0,2.0,2.0,1.0,0.3333333333333333,0.02896990740740741,2.0,2.0,2.0,1.0,0.11764705882352941,0.005132441807078456,2.0,2.0,2.0,1.0,0.3,0.003939165947955151,1.35,1.875,2.0,1.0,0.21052631578947367,0.004455815973870655,1.0,1.8571428571428572,2.0,1.0,0.225,0.0017647997822314062,0.0
28,2.0,2.0,2.0,1.0,0.11764705882352941,0.005132441807078456,2.0,2.0,2.0,1.0,0.3,0.003939165947955151,1.35,1.875,2.0,1.0,0.21052631578947367,0.004455815973870655,1.0,1.8571428571428572,2.0,1.0,0.225,0.0017647997822314062,1.0,1.8,2.0,1.0,0.17857142857142858,0.001727385475445138,0.0
29,2.0,2.0,2.0,1.0,0.3,0.003939165947955151,1.35,1.875,2.0,1.0,0.21052631578947367,0.004455815973870655,1.0,1.8571428571428572,2.0,1.0,0.225,0.0017647997822314062,1.0,1.8,2.0,1.0,0.17857142857142858,0.001727385475445138,2.0,2.0,2.0,1.0,0.15555555555555556,0.0011919986858661801,0.0
30,1.35,1.875,2.0,1.0,0.21052631578947367,0.004455815973870655,1.0,1.8571428571428572,2.0,1.0,0.225,0.0017647997822314062,1.0,1.8,2.0,1.0,0.17857142857142858,0.001727385475445138,2.0,2.0,2.0,1.0,0.15555555555555556,0.0011919986858661801,2.0,2.0,2.0,1.0,0.15,0.0010111907381142413,0.0
31,1.0,1.8571428571428572,2.0,1.0,0.225,0.0017647997822314062,1.0,1.8,2.0,1.0,0.17857142857142858,0.001727385475445138,2.0,2.0,2.0,1.0,0.15555555555555556,0.0011919986858661801,2.0,2.0,2.0,1.0,0.15,0.0010111907381142413,2.0,2.0,2.0,1.0,0.1935483870967742,0.0016053564600599995,0.0
32,1.0,1.8,2.0,1.0,0.17857142857142858,0.001727385475445138,2.0,2.0,2.0,1.0,0.15555555555555556,0.0011919986858661801,2.0,2.0,2.0,1.0,0.15,0.0010111907381142413,2.0,2.0,2.0,1.0,0.1935483870967742,0.0016053564600599995,2.0,2.0,2.0,1.0,0.18181818181818182,0.002075110640272446,0.0
33,2.0,2.0,2.0,1.0,0.15555555555555556,0.0011919986858661801,2.0,2.0,2.0,1.0,0.15,0.0010111907381142413,2.0,2.0,2.0,1.0,0.1935483870967742,0.0016053564600599995,2.0,2.0,2.0,1.0,0.18181818181818182,0.002075110640272446,2.0,2.0,2.0,1.0,0.15384615384615385,0.0022784392025956223,0.0
34,2.0,2.0,2.0,1.0,0.15,0.0010111907381142413,2.0,2.0,2.0,1.0,0.1935483870967742,0.0016053564600599995,2.0,2.0,2.0,1.0,0.18181818181818182,0.002075110640272446,2.0,2.0,2.0,1.0,0.15384615384615385,0.0022784392025956223,2.0,2.0,2.0,1.0,0.3,0.00393916594792398,0.0
35,2.0,2.0,2.0,1.0,0.1935483870967742,0.0016053564600599995,2.0,2.0,2.0,1.0,0.18181818181818182,0.002075110640272446,2.0,2.0,2.0,1.0,0.15384615384615385,0.0022784392025956223,2.0,2.0,2.0,1.0,0.3,0.00393916594792398,2.0,2.0,2.0,1.0,0.6666666666666666,0.020999385865457295,0.0
36,2.0,2.0,2.0,1.0,0.18181818181818182,0.002075110640272446,2.0,2.0,2.0,1.0,0.15384615384615385,0.0022784392025956223,2.0,2.0,2.0,1.0,0.3,0.00393916594792398,2.0,2.0,2.0,1.0,0.6666666666666666,0.020999385865457295,1.0,1.6923076923076923,2.0,1.0,0.17391304347826086,0.00562831026583032,0.0
37,2.0,2.0,2.0,1.0,0.15384615384615385,0.0022784392025956223,2.0,2.0,2.0,1.0,0.3,0.00393916594792398,2.0,2.0,2.0,1.0,0.6666666666666666,0.020999385865457295,1.0,1.6923076923076923,2.0,1.0,0.17391304347826086,0.00562831026583032,1.4500000000000002,1.9333333333333333,2.0,1.0,0.17647058823529413,0.0007396771547533041,0.0
38,2.0,2.0,2.0,1.0,0.3,0.00393916594792398,2.0,2.0,2.0,1.0,0.6666666666666666,0.020999385865457295,1.0,1.6923076923076923,2.0,1.0,0.17391304347826086,0.00562831026583032,1.4500000000000002,1.9333333333333333,2.0,1.0,0.17647058823529413,0.0007396771547533041,2.0,2.0,2.0,1.0,0.3333333333333333,0.0009775798245174878,0.0
39,2.0,2.0,2.0,1.0,0.6666666666666666,0.020999385865457295,1.0,1.6923076923076923,2.0,1.0,0.17391304347826086,0.00562831026583032,1.4500000000000002,1.9333333333333333,2.0,1.0,0.17647058823529413,0.0007396771547533041,2.0,2.0,2.0,1.0,0.3333333333333333,0.0009775798245174878,1.6,1.9230769230769231,2.0,1.0,0.2,0.004467255296920348,0.0
