,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.8571428571428572,2.0,1.0,0.4,0.0,2.0,2.0,2.0,1.0,0.25,0.01595311540414777,0.4,1.6,2.0,1.0,0.5,0.02896990740740741,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.8571428571428572,2.0,1.0,0.4,0.0,2.0,2.0,2.0,1.0,0.25,0.01595311540414777,0.4,1.6,2.0,1.0,0.5,0.02896990740740741,1.0,1.4,2.0,1.0,0.3333333333333333,0.01595311540414777,0.0
2,1.3,1.8571428571428572,2.0,1.0,0.4,0.0,2.0,2.0,2.0,1.0,0.25,0.01595311540414777,0.4,1.6,2.0,1.0,0.5,0.02896990740740741,1.0,1.4,2.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.5714285714285714,2.0,1.0,0.18181818181818182,0.011268255753465224,0.0
3,2.0,2.0,2.0,1.0,0.25,0.01595311540414777,0.4,1.6,2.0,1.0,0.5,0.02896990740740741,1.0,1.4,2.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.5714285714285714,2.0,1.0,0.18181818181818182,0.011268255753465224,0.5027818743870172,1.103759374819711,1.8499999999999996,1.0,0.42857142857142855,0.012542631054372193,0.0
4,0.4,1.6,2.0,1.0,0.5,0.02896990740740741,1.0,1.4,2.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.5714285714285714,2.0,1.0,0.18181818181818182,0.011268255753465224,0.5027818743870172,1.103759374819711,1.8499999999999996,1.0,0.42857142857142855,0.012542631054372193,1.4,1.8888888888888888,2.0,1.0,0.3,0.009193347779659801,0.0
5,1.0,1.4,2.0,1.0,0.3333333333333333,0.01595311540414777,1.0,1.5714285714285714,2.0,1.0,0.18181818181818182,0.011268255753465224,0.5027818743870172,1.103759374819711,1.8499999999999996,1.0,0.42857142857142855,0.012542631054372193,1.4,1.8888888888888888,2.0,1.0,0.3,0.009193347779659801,0.7075187496394219,1.6740943181162586,2.0,1.0,0.2222222222222222,0.003485899881763625,0.0
6,1.0,1.5714285714285714,2.0,1.0,0.18181818181818182,0.011268255753465224,0.5027818743870172,1.103759374819711,1.8499999999999996,1.0,0.42857142857142855,0.012542631054372193,1.4,1.8888888888888888,2.0,1.0,0.3,0.009193347779659801,0.7075187496394219,1.6740943181162586,2.0,1.0,0.2222222222222222,0.003485899881763625,0.9122556248918267,1.8008354166266025,2.0,1.0,0.22580645161290322,0.0016865912001474321,0.0
7,0.5027818743870172,1.103759374819711,1.8499999999999996,1.0,0.42857142857142855,0.012542631054372193,1.4,1.8888888888888888,2.0,1.0,0.3,0.009193347779659801,0.7075187496394219,1.6740943181162586,2.0,1.0,0.2222222222222222,0.003485899881763625,0.9122556248918267,1.8008354166266025,2.0,1.0,0.22580645161290322,0.0016865912001474321,2.0,2.0,2.0,1.0,0.4,0.003097141309968559,0.0
8,1.4,1.8888888888888888,2.0,1.0,0.3,0.009193347779659801,0.7075187496394219,1.6740943181162586,2.0,1.0,0.2222222222222222,0.003485899881763625,0.9122556248918267,1.8008354166266025,2.0,1.0,0.22580645161290322,0.0016865912001474321,2.0,2.0,2.0,1.0,0.4,0.003097141309968559,2.0,2.0,2.0,1.0,1.0,0.5,0.0
9,0.7075187496394219,1.6740943181162586,2.0,1.0,0.2222222222222222,0.003485899881763625,0.9122556248918267,1.8008354166266025,2.0,1.0,0.22580645161290322,0.0016865912001474321,2.0,2.0,2.0,1.0,0.4,0.003097141309968559,2.0,2.0,2.0,1.0,1.0,0.5,2.0,2.0,2.0,1.0,0.4,0.16666666666666666,0.0
