,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,0.2,0.8,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.14285714285714285,0.005529995963797896,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,0.2,0.8,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.14285714285714285,0.005529995963797896,1.0,1.0,1.0,1.0,0.17647058823529413,0.0014266966243523347,0.0
2,1.0,1.0,1.0,1.0,0.25,0.0,0.2,0.8,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.14285714285714285,0.005529995963797896,1.0,1.0,1.0,1.0,0.17647058823529413,0.0014266966243523347,0.5,0.9090909090909091,1.0,1.0,0.8,0.0014266966243523347,0.0
3,0.2,0.8,1.0,1.0,0.2857142857142857,0.01595311540414777,1.0,1.0,1.0,1.0,0.14285714285714285,0.005529995963797896,1.0,1.0,1.0,1.0,0.17647058823529413,0.0014266966243523347,0.5,0.9090909090909091,1.0,1.0,0.8,0.0014266966243523347,1.0,1.0,1.0,1.0,0.1111111111111111,0.003939165951663947,0.0
4,1.0,1.0,1.0,1.0,0.14285714285714285,0.005529995963797896,1.0,1.0,1.0,1.0,0.17647058823529413,0.0014266966243523347,0.5,0.9090909090909091,1.0,1.0,0.8,0.0014266966243523347,1.0,1.0,1.0,1.0,0.1111111111111111,0.003939165951663947,1.0,1.0,1.0,1.0,0.25,0.018725729875283446,0.0
5,1.0,1.0,1.0,1.0,0.17647058823529413,0.0014266966243523347,0.5,0.9090909090909091,1.0,1.0,0.8,0.0014266966243523347,1.0,1.0,1.0,1.0,0.1111111111111111,0.003939165951663947,1.0,1.0,1.0,1.0,0.25,0.018725729875283446,1.0,1.0,1.0,1.0,0.2777777777777778,0.012542631054372193,0.0
6,0.5,0.9090909090909091,1.0,1.0,0.8,0.0014266966243523347,1.0,1.0,1.0,1.0,0.1111111111111111,0.003939165951663947,1.0,1.0,1.0,1.0,0.25,0.018725729875283446,1.0,1.0,1.0,1.0,0.2777777777777778,0.012542631054372193,1.0,1.0,1.0,1.0,0.2777777777777778,0.003923700216003595,0.0
7,1.0,1.0,1.0,1.0,0.1111111111111111,0.003939165951663947,1.0,1.0,1.0,1.0,0.25,0.018725729875283446,1.0,1.0,1.0,1.0,0.2777777777777778,0.012542631054372193,1.0,1.0,1.0,1.0,0.2777777777777778,0.003923700216003595,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,0.0
8,1.0,1.0,1.0,1.0,0.25,0.018725729875283446,1.0,1.0,1.0,1.0,0.2777777777777778,0.012542631054372193,1.0,1.0,1.0,1.0,0.2777777777777778,0.003923700216003595,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,0.0
9,1.0,1.0,1.0,1.0,0.2777777777777778,0.012542631054372193,1.0,1.0,1.0,1.0,0.2777777777777778,0.003923700216003595,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,0.0
10,1.0,1.0,1.0,1.0,0.2777777777777778,0.003923700216003595,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,1.0,1.0,1.0,1.0,0.23076923076923078,0.004186617658650075,0.0
11,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,1.0,1.0,1.0,1.0,0.23076923076923078,0.004186617658650075,1.0,1.0,1.0,1.0,0.0,0.008348144019095402,0.0
12,1.0,1.0,1.0,1.0,0.2,0.020999385865457295,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,1.0,1.0,1.0,1.0,0.23076923076923078,0.004186617658650075,1.0,1.0,1.0,1.0,0.0,0.008348144019095402,1.0,0.9523809523809523,1.0,1.0,0.1891891891891892,0.002639324013313805,0.0
13,1.0,1.0,1.0,1.0,0.25,0.020999385865457295,1.0,1.0,1.0,1.0,0.23076923076923078,0.004186617658650075,1.0,1.0,1.0,1.0,0.0,0.008348144019095402,1.0,0.9523809523809523,1.0,1.0,0.1891891891891892,0.002639324013313805,0.65,0.9285714285714286,1.0,1.0,0.3333333333333333,0.0009479253323388988,0.0
14,1.0,1.0,1.0,1.0,0.23076923076923078,0.004186617658650075,1.0,1.0,1.0,1.0,0.0,0.008348144019095402,1.0,0.9523809523809523,1.0,1.0,0.1891891891891892,0.002639324013313805,0.65,0.9285714285714286,1.0,1.0,0.3333333333333333,0.0009479253323388988,1.0,1.0,1.0,1.0,0.14285714285714285,0.004467255296920348,0.0
15,1.0,1.0,1.0,1.0,0.0,0.008348144019095402,1.0,0.9523809523809523,1.0,1.0,0.1891891891891892,0.002639324013313805,0.65,0.9285714285714286,1.0,1.0,0.3333333333333333,0.0009479253323388988,1.0,1.0,1.0,1.0,0.14285714285714285,0.004467255296920348,1.0,1.0,1.0,1.0,0.3125,0.020999385865457295,0.0
16,1.0,0.9523809523809523,1.0,1.0,0.1891891891891892,0.002639324013313805,0.65,0.9285714285714286,1.0,1.0,0.3333333333333333,0.0009479253323388988,1.0,1.0,1.0,1.0,0.14285714285714285,0.004467255296920348,1.0,1.0,1.0,1.0,0.3125,0.020999385865457295,1.0,1.0,1.0,1.0,0.2222222222222222,0.003097141309968559,0.0
17,0.65,0.9285714285714286,1.0,1.0,0.3333333333333333,0.0009479253323388988,1.0,1.0,1.0,1.0,0.14285714285714285,0.004467255296920348,1.0,1.0,1.0,1.0,0.3125,0.020999385865457295,1.0,1.0,1.0,1.0,0.2222222222222222,0.003097141309968559,1.0,1.0,1.0,1.0,0.1875,0.002070812517319091,0.0
18,1.0,1.0,1.0,1.0,0.14285714285714285,0.004467255296920348,1.0,1.0,1.0,1.0,0.3125,0.020999385865457295,1.0,1.0,1.0,1.0,0.2222222222222222,0.003097141309968559,1.0,1.0,1.0,1.0,0.1875,0.002070812517319091,1.0,1.0,1.0,1.0,0.13333333333333333,0.004467255296920348,0.0
19,1.0,1.0,1.0,1.0,0.3125,0.020999385865457295,1.0,1.0,1.0,1.0,0.2222222222222222,0.003097141309968559,1.0,1.0,1.0,1.0,0.1875,0.002070812517319091,1.0,1.0,1.0,1.0,0.13333333333333333,0.004467255296920348,0.0,0.8666666666666667,1.0,1.0,0.18181818181818182,0.002639298861486354,0.0
20,1.0,1.0,1.0,1.0,0.2222222222222222,0.003097141309968559,1.0,1.0,1.0,1.0,0.1875,0.002070812517319091,1.0,1.0,1.0,1.0,0.13333333333333333,0.004467255296920348,0.0,0.8666666666666667,1.0,1.0,0.18181818181818182,0.002639298861486354,1.0,1.0,1.0,1.0,0.2,0.004788405913829519,0.0
