,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0027786624413018517,0.15000000000000002,0.75,1.0,1.0,0.14285714285714285,0.008348144019095402,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0027786624413018517,0.15000000000000002,0.75,1.0,1.0,0.14285714285714285,0.008348144019095402,0.45,0.9,1.0,1.0,0.13043478260869565,0.008418577676371747,0.0
2,1.0,1.0,1.0,1.0,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.0027786624413018517,0.15000000000000002,0.75,1.0,1.0,0.14285714285714285,0.008348144019095402,0.45,0.9,1.0,1.0,0.13043478260869565,0.008418577676371747,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,0.0
3,1.0,1.0,1.0,1.0,0.14285714285714285,0.0027786624413018517,0.15000000000000002,0.75,1.0,1.0,0.14285714285714285,0.008348144019095402,0.45,0.9,1.0,1.0,0.13043478260869565,0.008418577676371747,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.4,0.07291666666666667,0.0
4,0.15000000000000002,0.75,1.0,1.0,0.14285714285714285,0.008348144019095402,0.45,0.9,1.0,1.0,0.13043478260869565,0.008418577676371747,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.4,0.07291666666666667,1.0,1.0,1.0,1.0,0.17391304347826086,0.007002417666799273,0.0
5,0.45,0.9,1.0,1.0,0.13043478260869565,0.008418577676371747,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.4,0.07291666666666667,1.0,1.0,1.0,1.0,0.17391304347826086,0.007002417666799273,1.0,1.0,1.0,1.0,0.23076923076923078,0.005132441807078456,0.0
6,1.0,1.0,1.0,1.0,0.25,0.01012542631054372,1.0,1.0,1.0,1.0,0.4,0.07291666666666667,1.0,1.0,1.0,1.0,0.17391304347826086,0.007002417666799273,1.0,1.0,1.0,1.0,0.23076923076923078,0.005132441807078456,1.0,1.0,1.0,1.0,0.15,0.005565241904199038,0.0
7,1.0,1.0,1.0,1.0,0.4,0.07291666666666667,1.0,1.0,1.0,1.0,0.17391304347826086,0.007002417666799273,1.0,1.0,1.0,1.0,0.23076923076923078,0.005132441807078456,1.0,1.0,1.0,1.0,0.15,0.005565241904199038,1.0,0.9583333333333334,1.0,1.0,0.1276595744680851,0.0011588453196564959,0.0
8,1.0,1.0,1.0,1.0,0.17391304347826086,0.007002417666799273,1.0,1.0,1.0,1.0,0.23076923076923078,0.005132441807078456,1.0,1.0,1.0,1.0,0.15,0.005565241904199038,1.0,0.9583333333333334,1.0,1.0,0.1276595744680851,0.0011588453196564959,1.0,1.0,1.0,1.0,0.1111111111111111,0.001046099693381599,0.0
9,1.0,1.0,1.0,1.0,0.23076923076923078,0.005132441807078456,1.0,1.0,1.0,1.0,0.15,0.005565241904199038,1.0,0.9583333333333334,1.0,1.0,0.1276595744680851,0.0011588453196564959,1.0,1.0,1.0,1.0,0.1111111111111111,0.001046099693381599,0.30000000000000004,0.8571428571428571,1.0,1.0,0.23076923076923078,0.003923700216003595,0.0
10,1.0,1.0,1.0,1.0,0.15,0.005565241904199038,1.0,0.9583333333333334,1.0,1.0,0.1276595744680851,0.0011588453196564959,1.0,1.0,1.0,1.0,0.1111111111111111,0.001046099693381599,0.30000000000000004,0.8571428571428571,1.0,1.0,0.23076923076923078,0.003923700216003595,1.0,1.0,1.0,1.0,0.3333333333333333,0.02835183979552469,0.0
11,1.0,0.9583333333333334,1.0,1.0,0.1276595744680851,0.0011588453196564959,1.0,1.0,1.0,1.0,0.1111111111111111,0.001046099693381599,0.30000000000000004,0.8571428571428571,1.0,1.0,0.23076923076923078,0.003923700216003595,1.0,1.0,1.0,1.0,0.3333333333333333,0.02835183979552469,1.0,1.0,1.0,1.0,0.20930232558139536,0.002002195634531769,0.0
12,1.0,1.0,1.0,1.0,0.1111111111111111,0.001046099693381599,0.30000000000000004,0.8571428571428571,1.0,1.0,0.23076923076923078,0.003923700216003595,1.0,1.0,1.0,1.0,0.3333333333333333,0.02835183979552469,1.0,1.0,1.0,1.0,0.20930232558139536,0.002002195634531769,1.0,1.0,1.0,1.0,0.2,0.0009013325871052658,0.0
13,0.30000000000000004,0.8571428571428571,1.0,1.0,0.23076923076923078,0.003923700216003595,1.0,1.0,1.0,1.0,0.3333333333333333,0.02835183979552469,1.0,1.0,1.0,1.0,0.20930232558139536,0.002002195634531769,1.0,1.0,1.0,1.0,0.2,0.0009013325871052658,1.0,1.0,1.0,1.0,0.15384615384615385,0.0014266966243523347,0.0
14,1.0,1.0,1.0,1.0,0.3333333333333333,0.02835183979552469,1.0,1.0,1.0,1.0,0.20930232558139536,0.002002195634531769,1.0,1.0,1.0,1.0,0.2,0.0009013325871052658,1.0,1.0,1.0,1.0,0.15384615384615385,0.0014266966243523347,0.4,0.8888888888888888,1.0,1.0,0.21428571428571427,0.0018942737476697901,0.0
15,1.0,1.0,1.0,1.0,0.20930232558139536,0.002002195634531769,1.0,1.0,1.0,1.0,0.2,0.0009013325871052658,1.0,1.0,1.0,1.0,0.15384615384615385,0.0014266966243523347,0.4,0.8888888888888888,1.0,1.0,0.21428571428571427,0.0018942737476697901,1.0,1.0,1.0,1.0,0.2222222222222222,0.00595859418737751,0.0
16,1.0,1.0,1.0,1.0,0.2,0.0009013325871052658,1.0,1.0,1.0,1.0,0.15384615384615385,0.0014266966243523347,0.4,0.8888888888888888,1.0,1.0,0.21428571428571427,0.0018942737476697901,1.0,1.0,1.0,1.0,0.2222222222222222,0.00595859418737751,1.0,1.0,1.0,1.0,0.125,0.00595859418737751,0.0
17,1.0,1.0,1.0,1.0,0.15384615384615385,0.0014266966243523347,0.4,0.8888888888888888,1.0,1.0,0.21428571428571427,0.0018942737476697901,1.0,1.0,1.0,1.0,0.2222222222222222,0.00595859418737751,1.0,1.0,1.0,1.0,0.125,0.00595859418737751,1.0,1.0,1.0,1.0,0.29411764705882354,0.003473784429813161,0.0
18,0.4,0.8888888888888888,1.0,1.0,0.21428571428571427,0.0018942737476697901,1.0,1.0,1.0,1.0,0.2222222222222222,0.00595859418737751,1.0,1.0,1.0,1.0,0.125,0.00595859418737751,1.0,1.0,1.0,1.0,0.29411764705882354,0.003473784429813161,1.0,1.0,1.0,1.0,0.18421052631578946,0.0014307797141269566,0.0
19,1.0,1.0,1.0,1.0,0.2222222222222222,0.00595859418737751,1.0,1.0,1.0,1.0,0.125,0.00595859418737751,1.0,1.0,1.0,1.0,0.29411764705882354,0.003473784429813161,1.0,1.0,1.0,1.0,0.18421052631578946,0.0014307797141269566,0.0,0.7777777777777778,1.0,1.0,0.23076923076923078,0.0014266966243523347,0.0
20,1.0,1.0,1.0,1.0,0.125,0.00595859418737751,1.0,1.0,1.0,1.0,0.29411764705882354,0.003473784429813161,1.0,1.0,1.0,1.0,0.18421052631578946,0.0014307797141269566,0.0,0.7777777777777778,1.0,1.0,0.23076923076923078,0.0014266966243523347,0.65,0.9285714285714286,1.0,1.0,0.2692307692307692,0.002273258382440143,0.0
21,1.0,1.0,1.0,1.0,0.29411764705882354,0.003473784429813161,1.0,1.0,1.0,1.0,0.18421052631578946,0.0014307797141269566,0.0,0.7777777777777778,1.0,1.0,0.23076923076923078,0.0014266966243523347,0.65,0.9285714285714286,1.0,1.0,0.2692307692307692,0.002273258382440143,1.0,1.0,1.0,1.0,0.15555555555555556,0.0009497259874160967,0.0
22,1.0,1.0,1.0,1.0,0.18421052631578946,0.0014307797141269566,0.0,0.7777777777777778,1.0,1.0,0.23076923076923078,0.0014266966243523347,0.65,0.9285714285714286,1.0,1.0,0.2692307692307692,0.002273258382440143,1.0,1.0,1.0,1.0,0.15555555555555556,0.0009497259874160967,1.0,1.0,1.0,1.0,0.2127659574468085,0.0005540316026675923,0.0
23,0.0,0.7777777777777778,1.0,1.0,0.23076923076923078,0.0014266966243523347,0.65,0.9285714285714286,1.0,1.0,0.2692307692307692,0.002273258382440143,1.0,1.0,1.0,1.0,0.15555555555555556,0.0009497259874160967,1.0,1.0,1.0,1.0,0.2127659574468085,0.0005540316026675923,1.0,1.0,1.0,1.0,0.17543859649122806,0.00036324528200834007,1.0
24,0.65,0.9285714285714286,1.0,1.0,0.2692307692307692,0.002273258382440143,1.0,1.0,1.0,1.0,0.15555555555555556,0.0009497259874160967,1.0,1.0,1.0,1.0,0.2127659574468085,0.0005540316026675923,1.0,1.0,1.0,1.0,0.17543859649122806,0.00036324528200834007,0.40000000000000013,0.9310344827586207,1.0,1.0,0.2608695652173913,0.0003031254470713572,1.0
25,1.0,1.0,1.0,1.0,0.15555555555555556,0.0009497259874160967,1.0,1.0,1.0,1.0,0.2127659574468085,0.0005540316026675923,1.0,1.0,1.0,1.0,0.17543859649122806,0.00036324528200834007,0.40000000000000013,0.9310344827586207,1.0,1.0,0.2608695652173913,0.0003031254470713572,0.15000000000000013,0.9166666666666666,1.0,1.0,0.15,0.0004264469951779343,1.0
26,1.0,1.0,1.0,1.0,0.2127659574468085,0.0005540316026675923,1.0,1.0,1.0,1.0,0.17543859649122806,0.00036324528200834007,0.40000000000000013,0.9310344827586207,1.0,1.0,0.2608695652173913,0.0003031254470713572,0.15000000000000013,0.9166666666666666,1.0,1.0,0.15,0.0004264469951779343,1.0,1.0,1.0,1.0,0.16666666666666666,0.0016696919703275033,1.0
27,1.0,1.0,1.0,1.0,0.17543859649122806,0.00036324528200834007,0.40000000000000013,0.9310344827586207,1.0,1.0,0.2608695652173913,0.0003031254470713572,0.15000000000000013,0.9166666666666666,1.0,1.0,0.15,0.0004264469951779343,1.0,1.0,1.0,1.0,0.16666666666666666,0.0016696919703275033,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,1.0
28,0.40000000000000013,0.9310344827586207,1.0,1.0,0.2608695652173913,0.0003031254470713572,0.15000000000000013,0.9166666666666666,1.0,1.0,0.15,0.0004264469951779343,1.0,1.0,1.0,1.0,0.16666666666666666,0.0016696919703275033,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,0.15000000000000013,0.9166666666666666,1.0,1.0,0.15,0.0004264469951779343,1.0,1.0,1.0,1.0,0.16666666666666666,0.0016696919703275033,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
