,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.020999385865457295,1.0,1.0,1.0,1.0,0.3333333333333333,0.02896990740740741,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.020999385865457295,1.0,1.0,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,0.0
2,1.0,1.0,1.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.020999385865457295,1.0,1.0,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.5,0.007002417666799273,0.0
3,1.0,1.0,1.0,1.0,0.14285714285714285,0.020999385865457295,1.0,1.0,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.5,0.007002417666799273,1.0,1.0,1.0,1.0,0.16666666666666666,0.020999385865457295,0.0
4,1.0,1.0,1.0,1.0,0.3333333333333333,0.02896990740740741,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.5,0.007002417666799273,1.0,1.0,1.0,1.0,0.16666666666666666,0.020999385865457295,1.0,1.0,1.0,1.0,0.3157894736842105,0.005132441807078456,0.0
5,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.5,0.007002417666799273,1.0,1.0,1.0,1.0,0.16666666666666666,0.020999385865457295,1.0,1.0,1.0,1.0,0.3157894736842105,0.005132441807078456,1.0,1.0,1.0,1.0,0.6666666666666666,0.007002417666799273,0.0
6,1.0,1.0,1.0,1.0,0.5,0.007002417666799273,1.0,1.0,1.0,1.0,0.16666666666666666,0.020999385865457295,1.0,1.0,1.0,1.0,0.3157894736842105,0.005132441807078456,1.0,1.0,1.0,1.0,0.6666666666666666,0.007002417666799273,1.0,1.0,1.0,1.0,0.05263157894736842,0.0666232638888889,0.0
7,1.0,1.0,1.0,1.0,0.16666666666666666,0.020999385865457295,1.0,1.0,1.0,1.0,0.3157894736842105,0.005132441807078456,1.0,1.0,1.0,1.0,0.6666666666666666,0.007002417666799273,1.0,1.0,1.0,1.0,0.05263157894736842,0.0666232638888889,1.0,1.0,1.0,1.0,0.42857142857142855,0.014143017675177068,0.0
8,1.0,1.0,1.0,1.0,0.3157894736842105,0.005132441807078456,1.0,1.0,1.0,1.0,0.6666666666666666,0.007002417666799273,1.0,1.0,1.0,1.0,0.05263157894736842,0.0666232638888889,1.0,1.0,1.0,1.0,0.42857142857142855,0.014143017675177068,1.0,1.0,1.0,1.0,0.23529411764705882,0.004487453073952903,0.0
9,1.0,1.0,1.0,1.0,0.6666666666666666,0.007002417666799273,1.0,1.0,1.0,1.0,0.05263157894736842,0.0666232638888889,1.0,1.0,1.0,1.0,0.42857142857142855,0.014143017675177068,1.0,1.0,1.0,1.0,0.23529411764705882,0.004487453073952903,1.0,1.0,1.0,1.0,0.15789473684210525,0.0029335675112416876,0.0
10,1.0,1.0,1.0,1.0,0.05263157894736842,0.0666232638888889,1.0,1.0,1.0,1.0,0.42857142857142855,0.014143017675177068,1.0,1.0,1.0,1.0,0.23529411764705882,0.004487453073952903,1.0,1.0,1.0,1.0,0.15789473684210525,0.0029335675112416876,0.25,0.8333333333333334,1.0,1.0,0.2857142857142857,0.003923700216003595,0.0
11,1.0,1.0,1.0,1.0,0.42857142857142855,0.014143017675177068,1.0,1.0,1.0,1.0,0.23529411764705882,0.004487453073952903,1.0,1.0,1.0,1.0,0.15789473684210525,0.0029335675112416876,0.25,0.8333333333333334,1.0,1.0,0.2857142857142857,0.003923700216003595,0.0,0.875,1.0,1.0,0.2,0.002639298861488189,0.0
12,1.0,1.0,1.0,1.0,0.23529411764705882,0.004487453073952903,1.0,1.0,1.0,1.0,0.15789473684210525,0.0029335675112416876,0.25,0.8333333333333334,1.0,1.0,0.2857142857142857,0.003923700216003595,0.0,0.875,1.0,1.0,0.2,0.002639298861488189,1.0,1.0,1.0,1.0,0.2222222222222222,0.002809904786061101,0.0
