,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.16666666666666666,0.0,2.0,2.0,2.0,1.0,0.23333333333333334,0.0011919986858661801,1.0,1.8888888888888888,2.0,1.0,0.2222222222222222,0.0009200170372128028,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.16666666666666666,0.0,2.0,2.0,2.0,1.0,0.23333333333333334,0.0011919986858661801,1.0,1.8888888888888888,2.0,1.0,0.2222222222222222,0.0009200170372128028,1.0,1.875,2.0,1.0,0.20634920634920634,0.0005790557243531764,0.0
2,2.0,2.0,2.0,1.0,0.16666666666666666,0.0,2.0,2.0,2.0,1.0,0.23333333333333334,0.0011919986858661801,1.0,1.8888888888888888,2.0,1.0,0.2222222222222222,0.0009200170372128028,1.0,1.875,2.0,1.0,0.20634920634920634,0.0005790557243531764,1.0,1.85,2.0,1.0,0.2222222222222222,0.0005558796932751641,0.0
3,2.0,2.0,2.0,1.0,0.23333333333333334,0.0011919986858661801,1.0,1.8888888888888888,2.0,1.0,0.2222222222222222,0.0009200170372128028,1.0,1.875,2.0,1.0,0.20634920634920634,0.0005790557243531764,1.0,1.85,2.0,1.0,0.2222222222222222,0.0005558796932751641,2.0,2.0,2.0,1.0,0.21052631578947367,0.0018217971830001157,0.0
4,1.0,1.8888888888888888,2.0,1.0,0.2222222222222222,0.0009200170372128028,1.0,1.875,2.0,1.0,0.20634920634920634,0.0005790557243531764,1.0,1.85,2.0,1.0,0.2222222222222222,0.0005558796932751641,2.0,2.0,2.0,1.0,0.21052631578947367,0.0018217971830001157,2.0,2.0,2.0,1.0,0.5,0.007002417666799273,0.0
5,1.0,1.875,2.0,1.0,0.20634920634920634,0.0005790557243531764,1.0,1.85,2.0,1.0,0.2222222222222222,0.0005558796932751641,2.0,2.0,2.0,1.0,0.21052631578947367,0.0018217971830001157,2.0,2.0,2.0,1.0,0.5,0.007002417666799273,0.4150374992788437,1.616340833189102,2.0,1.0,0.17857142857142858,0.003136008621753945,0.0
6,1.0,1.85,2.0,1.0,0.2222222222222222,0.0005558796932751641,2.0,2.0,2.0,1.0,0.21052631578947367,0.0018217971830001157,2.0,2.0,2.0,1.0,0.5,0.007002417666799273,0.4150374992788437,1.616340833189102,2.0,1.0,0.17857142857142858,0.003136008621753945,2.0,2.0,2.0,0.0,0.18181818181818182,0.0025323482444092305,0.0
7,2.0,2.0,2.0,1.0,0.21052631578947367,0.0018217971830001157,2.0,2.0,2.0,1.0,0.5,0.007002417666799273,0.4150374992788437,1.616340833189102,2.0,1.0,0.17857142857142858,0.003136008621753945,2.0,2.0,2.0,0.0,0.18181818181818182,0.0025323482444092305,0.6000000000000001,1.7692307692307692,2.0,1.0,0.21739130434782608,0.002639324013313805,0.0
8,2.0,2.0,2.0,1.0,0.5,0.007002417666799273,0.4150374992788437,1.616340833189102,2.0,1.0,0.17857142857142858,0.003136008621753945,2.0,2.0,2.0,0.0,0.18181818181818182,0.0025323482444092305,0.6000000000000001,1.7692307692307692,2.0,1.0,0.21739130434782608,0.002639324013313805,0.0,1.5915037499278843,2.0,1.0,0.15625,0.001406778239297933,0.0
9,0.4150374992788437,1.616340833189102,2.0,1.0,0.17857142857142858,0.003136008621753945,2.0,2.0,2.0,0.0,0.18181818181818182,0.0025323482444092305,0.6000000000000001,1.7692307692307692,2.0,1.0,0.21739130434782608,0.002639324013313805,0.0,1.5915037499278843,2.0,1.0,0.15625,0.001406778239297933,2.0,2.0,2.0,1.0,0.23076923076923078,0.0016865973674111343,0.0
10,2.0,2.0,2.0,0.0,0.18181818181818182,0.0025323482444092305,0.6000000000000001,1.7692307692307692,2.0,1.0,0.21739130434782608,0.002639324013313805,0.0,1.5915037499278843,2.0,1.0,0.15625,0.001406778239297933,2.0,2.0,2.0,1.0,0.23076923076923078,0.0016865973674111343,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,0.0
11,0.6000000000000001,1.7692307692307692,2.0,1.0,0.21739130434782608,0.002639324013313805,0.0,1.5915037499278843,2.0,1.0,0.15625,0.001406778239297933,2.0,2.0,2.0,1.0,0.23076923076923078,0.0016865973674111343,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,0.3527818743870172,1.8008354166266025,2.0,1.0,0.1724137931034483,0.00293356736481448,0.0
12,0.0,1.5915037499278843,2.0,1.0,0.15625,0.001406778239297933,2.0,2.0,2.0,1.0,0.23076923076923078,0.0016865973674111343,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,0.3527818743870172,1.8008354166266025,2.0,1.0,0.1724137931034483,0.00293356736481448,2.0,2.0,2.0,1.0,0.21428571428571427,0.0012362099411144245,0.0
13,2.0,2.0,2.0,1.0,0.23076923076923078,0.0016865973674111343,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,0.3527818743870172,1.8008354166266025,2.0,1.0,0.1724137931034483,0.00293356736481448,2.0,2.0,2.0,1.0,0.21428571428571427,0.0012362099411144245,1.35,1.875,2.0,1.0,0.15384615384615385,0.0025069466561032545,0.0
14,2.0,2.0,2.0,1.0,0.25,0.01012542631054372,0.3527818743870172,1.8008354166266025,2.0,1.0,0.1724137931034483,0.00293356736481448,2.0,2.0,2.0,1.0,0.21428571428571427,0.0012362099411144245,1.35,1.875,2.0,1.0,0.15384615384615385,0.0025069466561032545,1.15,1.75,2.0,1.0,0.6666666666666666,0.022399479060046086,0.0
15,0.3527818743870172,1.8008354166266025,2.0,1.0,0.1724137931034483,0.00293356736481448,2.0,2.0,2.0,1.0,0.21428571428571427,0.0012362099411144245,1.35,1.875,2.0,1.0,0.15384615384615385,0.0025069466561032545,1.15,1.75,2.0,1.0,0.6666666666666666,0.022399479060046086,2.0,2.0,2.0,1.0,0.14893617021276595,0.0019805724690571407,0.0
16,2.0,2.0,2.0,1.0,0.21428571428571427,0.0012362099411144245,1.35,1.875,2.0,1.0,0.15384615384615385,0.0025069466561032545,1.15,1.75,2.0,1.0,0.6666666666666666,0.022399479060046086,2.0,2.0,2.0,1.0,0.14893617021276595,0.0019805724690571407,2.0,2.0,2.0,1.0,0.3333333333333333,0.0019805724690571407,0.0
17,1.35,1.875,2.0,1.0,0.15384615384615385,0.0025069466561032545,1.15,1.75,2.0,1.0,0.6666666666666666,0.022399479060046086,2.0,2.0,2.0,1.0,0.14893617021276595,0.0019805724690571407,2.0,2.0,2.0,1.0,0.3333333333333333,0.0019805724690571407,1.35,1.875,2.0,1.0,0.15384615384615385,0.01004136806982324,0.0
18,1.15,1.75,2.0,1.0,0.6666666666666666,0.022399479060046086,2.0,2.0,2.0,1.0,0.14893617021276595,0.0019805724690571407,2.0,2.0,2.0,1.0,0.3333333333333333,0.0019805724690571407,1.35,1.875,2.0,1.0,0.15384615384615385,0.01004136806982324,2.0,1.9545454545454546,2.0,1.0,0.19148936170212766,0.0016248095503689844,0.0
19,2.0,2.0,2.0,1.0,0.14893617021276595,0.0019805724690571407,2.0,2.0,2.0,1.0,0.3333333333333333,0.0019805724690571407,1.35,1.875,2.0,1.0,0.15384615384615385,0.01004136806982324,2.0,1.9545454545454546,2.0,1.0,0.19148936170212766,0.0016248095503689844,2.0,2.0,2.0,1.0,0.16,0.0,0.0
20,2.0,2.0,2.0,1.0,0.3333333333333333,0.0019805724690571407,1.35,1.875,2.0,1.0,0.15384615384615385,0.01004136806982324,2.0,1.9545454545454546,2.0,1.0,0.19148936170212766,0.0016248095503689844,2.0,2.0,2.0,1.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.35,1.875,2.0,1.0,0.15384615384615385,0.01004136806982324,2.0,1.9545454545454546,2.0,1.0,0.19148936170212766,0.0016248095503689844,2.0,2.0,2.0,1.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
