,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,3.719925001442312,4.086591668108977,4.169925001442312,1.0,0.29411764705882354,0.0,4.169925001442312,4.169925001442311,4.169925001442312,1.0,0.2,0.003923700216003595,0.0
1,3.719925001442312,4.086591668108977,4.169925001442312,1.0,0.29411764705882354,0.0,4.169925001442312,4.169925001442311,4.169925001442312,1.0,0.2,0.003923700216003595,4.019925001442312,4.114369445886755,4.169925001442312,1.0,0.20689655172413793,0.002070812517319091,0.0
2,4.169925001442312,4.169925001442311,4.169925001442312,1.0,0.2,0.003923700216003595,4.019925001442312,4.114369445886755,4.169925001442312,1.0,0.20689655172413793,0.002070812517319091,4.169925001442312,4.169925001442312,4.169925001442312,1.0,0.5,0.0027786624413018517,0.0
3,4.019925001442312,4.114369445886755,4.169925001442312,1.0,0.20689655172413793,0.002070812517319091,4.169925001442312,4.169925001442312,4.169925001442312,1.0,0.5,0.0027786624413018517,3.5699250014423125,4.0588138903312005,4.169925001442312,1.0,0.2,0.022399479060046086,0.0
4,4.169925001442312,4.169925001442312,4.169925001442312,1.0,0.5,0.0027786624413018517,3.5699250014423125,4.0588138903312005,4.169925001442312,1.0,0.2,0.022399479060046086,3.8699250014423123,4.103258334775644,4.169925001442312,1.0,0.42857142857142855,0.003485899881763626,0.0
5,3.5699250014423125,4.0588138903312005,4.169925001442312,1.0,0.2,0.022399479060046086,3.8699250014423123,4.103258334775644,4.169925001442312,1.0,0.42857142857142855,0.003485899881763626,0.0,0.0,0.0,1.0,1.0,0.007610385485003743,0.0
6,3.8699250014423123,4.103258334775644,4.169925001442312,1.0,0.42857142857142855,0.003485899881763626,0.0,0.0,0.0,1.0,1.0,0.007610385485003743,4.169925001442312,4.16992500144231,4.169925001442312,1.0,0.19047619047619047,0.011268255751946413,0.0
7,0.0,0.0,0.0,1.0,1.0,0.007610385485003743,4.169925001442312,4.16992500144231,4.169925001442312,1.0,0.19047619047619047,0.011268255751946413,4.169925001442312,4.1699250014423095,4.169925001442312,1.0,0.15,0.0011136729685048512,0.0
8,4.169925001442312,4.16992500144231,4.169925001442312,1.0,0.19047619047619047,0.011268255751946413,4.169925001442312,4.1699250014423095,4.169925001442312,1.0,0.15,0.0011136729685048512,4.169925001442312,4.169925001442311,4.169925001442312,1.0,0.17857142857142858,0.00087778283523038,0.0
9,4.169925001442312,4.1699250014423095,4.169925001442312,1.0,0.15,0.0011136729685048512,4.169925001442312,4.169925001442311,4.169925001442312,1.0,0.17857142857142858,0.00087778283523038,4.169925001442312,4.1699250014423095,4.169925001442312,1.0,0.1590909090909091,0.000871661991967279,0.0
