,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.14893617021276595,0.0,1.0,1.0,1.0,1.0,0.17857142857142858,0.0006752441106205168,0.0
1,1.0,1.0,1.0,1.0,0.14893617021276595,0.0,1.0,1.0,1.0,1.0,0.17857142857142858,0.0006752441106205168,1.0,1.0,1.0,1.0,0.18181818181818182,0.001112433977094025,0.0
2,1.0,1.0,1.0,1.0,0.17857142857142858,0.0006752441106205168,1.0,1.0,1.0,1.0,0.18181818181818182,0.001112433977094025,1.0,1.0,1.0,1.0,0.16666666666666666,0.003473784429813161,0.0
3,1.0,1.0,1.0,1.0,0.18181818181818182,0.001112433977094025,1.0,1.0,1.0,1.0,0.16666666666666666,0.003473784429813161,1.0,1.0,1.0,1.0,0.14285714285714285,0.004467255296920348,0.0
4,1.0,1.0,1.0,1.0,0.16666666666666666,0.003473784429813161,1.0,1.0,1.0,1.0,0.14285714285714285,0.004467255296920348,1.0,1.0,1.0,1.0,0.2857142857142857,0.0014816609216562859,0.0
5,1.0,1.0,1.0,1.0,0.14285714285714285,0.004467255296920348,1.0,1.0,1.0,1.0,0.2857142857142857,0.0014816609216562859,0.10000000000000009,0.9130434782608695,1.0,1.0,0.15384615384615385,0.0009488799720051864,0.0
6,1.0,1.0,1.0,1.0,0.2857142857142857,0.0014816609216562859,0.10000000000000009,0.9130434782608695,1.0,1.0,0.15384615384615385,0.0009488799720051864,1.0,1.0,1.0,1.0,0.15625,0.0007117719396058516,0.0
7,0.10000000000000009,0.9130434782608695,1.0,1.0,0.15384615384615385,0.0009488799720051864,1.0,1.0,1.0,1.0,0.15625,0.0007117719396058516,1.0,1.0,1.0,1.0,0.25,0.002070812517319091,0.0
8,1.0,1.0,1.0,1.0,0.15625,0.0007117719396058516,1.0,1.0,1.0,1.0,0.25,0.002070812517319091,1.0,1.0,1.0,1.0,0.24,0.004467255296920348,0.0
9,1.0,1.0,1.0,1.0,0.25,0.002070812517319091,1.0,1.0,1.0,1.0,0.24,0.004467255296920348,1.0,1.0,1.0,1.0,0.375,0.003923700216003595,0.0
10,1.0,1.0,1.0,1.0,0.24,0.004467255296920348,1.0,1.0,1.0,1.0,0.375,0.003923700216003595,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,0.0
11,1.0,1.0,1.0,1.0,0.375,0.003923700216003595,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,1.0,1.0,1.0,1.0,0.3333333333333333,0.014143018632028428,0.0
12,1.0,1.0,1.0,1.0,0.25,0.00595859418737751,1.0,1.0,1.0,1.0,0.3333333333333333,0.014143018632028428,1.0,1.0,1.0,1.0,0.2857142857142857,0.02896990740740741,0.0
13,1.0,1.0,1.0,1.0,0.3333333333333333,0.014143018632028428,1.0,1.0,1.0,1.0,0.2857142857142857,0.02896990740740741,1.0,1.0,1.0,1.0,0.1875,0.01012542631054372,0.0
14,1.0,1.0,1.0,1.0,0.2857142857142857,0.02896990740740741,1.0,1.0,1.0,1.0,0.1875,0.01012542631054372,1.0,1.0,1.0,1.0,0.3333333333333333,0.012542631054372193,0.0
15,1.0,1.0,1.0,1.0,0.1875,0.01012542631054372,1.0,1.0,1.0,1.0,0.3333333333333333,0.012542631054372193,1.0,1.0,1.0,1.0,0.3103448275862069,0.002273258382440143,0.0
16,1.0,1.0,1.0,1.0,0.3333333333333333,0.012542631054372193,1.0,1.0,1.0,1.0,0.3103448275862069,0.002273258382440143,1.0,1.0,1.0,1.0,0.3076923076923077,0.0012772624675627111,0.0
17,1.0,1.0,1.0,1.0,0.3103448275862069,0.002273258382440143,1.0,1.0,1.0,1.0,0.3076923076923077,0.0012772624675627111,1.0,1.0,1.0,1.0,0.13333333333333333,0.002933567364814504,0.0
18,1.0,1.0,1.0,1.0,0.3076923076923077,0.0012772624675627111,1.0,1.0,1.0,1.0,0.13333333333333333,0.002933567364814504,1.0,1.0,1.0,1.0,0.15789473684210525,0.002639298861486354,0.0
19,1.0,1.0,1.0,1.0,0.13333333333333333,0.002933567364814504,1.0,1.0,1.0,1.0,0.15789473684210525,0.002639298861486354,1.0,1.0,1.0,0.0,0.23529411764705882,0.0005411396597462269,0.0
20,1.0,1.0,1.0,1.0,0.15789473684210525,0.002639298861486354,1.0,1.0,1.0,0.0,0.23529411764705882,0.0005411396597462269,0.0,0.875,1.0,1.0,0.1724137931034483,0.000528834054758281,0.0
21,1.0,1.0,1.0,0.0,0.23529411764705882,0.0005411396597462269,0.0,0.875,1.0,1.0,0.1724137931034483,0.000528834054758281,1.0,1.0,1.0,1.0,0.2857142857142857,0.0032800387665520314,0.0
22,0.0,0.875,1.0,1.0,0.1724137931034483,0.000528834054758281,1.0,1.0,1.0,1.0,0.2857142857142857,0.0032800387665520314,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,0.0
23,1.0,1.0,1.0,1.0,0.2857142857142857,0.0032800387665520314,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,0.0
24,1.0,1.0,1.0,1.0,0.2,0.00595859418737751,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,1.0,1.0,1.0,1.0,0.13793103448275862,0.003097141309968559,0.0
25,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,1.0,1.0,1.0,1.0,0.13793103448275862,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.000657917834993506,0.0
26,1.0,1.0,1.0,1.0,0.13793103448275862,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.000657917834993506,1.0,1.0,1.0,1.0,0.3333333333333333,0.0011905793846225478,0.0
27,1.0,1.0,1.0,1.0,0.2,0.000657917834993506,1.0,1.0,1.0,1.0,0.3333333333333333,0.0011905793846225478,1.0,1.0,1.0,1.0,0.18181818181818182,0.01012542631054372,0.0
28,1.0,1.0,1.0,1.0,0.3333333333333333,0.0011905793846225478,1.0,1.0,1.0,1.0,0.18181818181818182,0.01012542631054372,1.0,1.0,1.0,1.0,0.25,0.004467255296920348,0.0
29,1.0,1.0,1.0,1.0,0.18181818181818182,0.01012542631054372,1.0,1.0,1.0,1.0,0.25,0.004467255296920348,1.0,1.0,1.0,1.0,0.15384615384615385,0.001543594600701917,0.0
30,1.0,1.0,1.0,1.0,0.25,0.004467255296920348,1.0,1.0,1.0,1.0,0.15384615384615385,0.001543594600701917,1.0,1.0,1.0,0.0,0.175,0.0,0.0
31,1.0,1.0,1.0,1.0,0.15384615384615385,0.001543594600701917,1.0,1.0,1.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
