,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,1.0,0.3125,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.008418577676371747,0.0
1,0.0,0.8181818181818182,1.0,1.0,0.3125,0.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.008418577676371747,0.35000000000000003,0.875,1.0,1.0,0.1875,0.03213731943394642,0.0
2,1.0,1.0,1.0,1.0,0.2857142857142857,0.008418577676371747,0.35000000000000003,0.875,1.0,1.0,0.1875,0.03213731943394642,2.0,2.0,2.0,1.0,0.13333333333333333,0.005529998392590877,0.0
3,0.35000000000000003,0.875,1.0,1.0,0.1875,0.03213731943394642,2.0,2.0,2.0,1.0,0.13333333333333333,0.005529998392590877,2.0,2.0,2.0,1.0,0.21052631578947367,0.0025132491420738787,0.0
4,2.0,2.0,2.0,1.0,0.13333333333333333,0.005529998392590877,2.0,2.0,2.0,1.0,0.21052631578947367,0.0025132491420738787,2.0,2.0,2.0,1.0,0.23529411764705882,0.0036918625649215073,0.0
5,2.0,2.0,2.0,1.0,0.21052631578947367,0.0025132491420738787,2.0,2.0,2.0,1.0,0.23529411764705882,0.0036918625649215073,1.4500000000000002,1.9,2.0,1.0,0.25,0.007002417666799273,0.0
6,2.0,2.0,2.0,1.0,0.23529411764705882,0.0036918625649215073,1.4500000000000002,1.9,2.0,1.0,0.25,0.007002417666799273,1.4500000000000002,1.9,2.0,1.0,0.18181818181818182,0.005529998392590877,0.0
7,1.4500000000000002,1.9,2.0,1.0,0.25,0.007002417666799273,1.4500000000000002,1.9,2.0,1.0,0.18181818181818182,0.005529998392590877,1.5,1.9090909090909092,2.0,1.0,0.15789473684210525,0.004467255296920348,0.0
8,1.4500000000000002,1.9,2.0,1.0,0.18181818181818182,0.005529998392590877,1.5,1.9090909090909092,2.0,1.0,0.15789473684210525,0.004467255296920348,2.0,2.0,2.0,1.0,0.17647058823529413,0.003923700216003595,0.0
9,1.5,1.9090909090909092,2.0,1.0,0.15789473684210525,0.004467255296920348,2.0,2.0,2.0,1.0,0.17647058823529413,0.003923700216003595,1.0,1.0,1.0,1.0,0.13636363636363635,0.003939165947923976,0.0
10,2.0,2.0,2.0,1.0,0.17647058823529413,0.003923700216003595,1.0,1.0,1.0,1.0,0.13636363636363635,0.003939165947923976,2.0,2.0,2.0,1.0,0.2222222222222222,0.0031068096611052962,1.0
11,1.0,1.0,1.0,1.0,0.13636363636363635,0.003939165947923976,2.0,2.0,2.0,1.0,0.2222222222222222,0.0031068096611052962,1.2000000000000002,1.8461538461538463,2.0,1.0,0.4117647058823529,0.0027864078046141816,1.0
12,2.0,2.0,2.0,1.0,0.2222222222222222,0.0031068096611052962,1.2000000000000002,1.8461538461538463,2.0,1.0,0.4117647058823529,0.0027864078046141816,2.0,1.9565217391304348,2.0,1.0,0.1875,0.0012362076018923066,1.0
