,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.001381372811933549,0.0
1,1.0,1.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.001381372811933549,1.0,1.0,1.0,1.0,0.18181818181818182,0.002179127632055072,0.0
2,1.0,1.0,1.0,1.0,0.18181818181818182,0.001381372811933549,1.0,1.0,1.0,1.0,0.18181818181818182,0.002179127632055072,1.0,1.0,1.0,1.0,0.3181818181818182,0.003097141309968559,0.0
3,1.0,1.0,1.0,1.0,0.18181818181818182,0.002179127632055072,1.0,1.0,1.0,1.0,0.3181818181818182,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.0027786624413018517,0.0
4,1.0,1.0,1.0,1.0,0.3181818181818182,0.003097141309968559,1.0,1.0,1.0,1.0,0.2,0.0027786624413018517,1.0,1.0,1.0,1.0,0.18181818181818182,0.005132441807078456,0.0
5,1.0,1.0,1.0,1.0,0.2,0.0027786624413018517,1.0,1.0,1.0,1.0,0.18181818181818182,0.005132441807078456,1.0,1.0,1.0,1.0,0.23076923076923078,0.0055299959637980555,0.0
6,1.0,1.0,1.0,1.0,0.18181818181818182,0.005132441807078456,1.0,1.0,1.0,1.0,0.23076923076923078,0.0055299959637980555,1.0,1.0,1.0,1.0,0.18181818181818182,0.003939165947924291,0.0
7,1.0,1.0,1.0,1.0,0.23076923076923078,0.0055299959637980555,1.0,1.0,1.0,1.0,0.18181818181818182,0.003939165947924291,1.0,1.0,1.0,1.0,0.25,0.0012331584217827568,0.0
8,1.0,1.0,1.0,1.0,0.18181818181818182,0.003939165947924291,1.0,1.0,1.0,1.0,0.25,0.0012331584217827568,1.0,1.0,1.0,1.0,0.25,0.0010461010867679266,0.0
9,1.0,1.0,1.0,1.0,0.25,0.0012331584217827568,1.0,1.0,1.0,1.0,0.25,0.0010461010867679266,1.0,1.0,1.0,1.0,0.4,0.0036918625649215073,0.0
10,1.0,1.0,1.0,1.0,0.25,0.0010461010867679266,1.0,1.0,1.0,1.0,0.4,0.0036918625649215073,0.5,0.9090909090909091,1.0,1.0,0.15,0.01012542631054372,0.0
11,1.0,1.0,1.0,1.0,0.4,0.0036918625649215073,0.5,0.9090909090909091,1.0,1.0,0.15,0.01012542631054372,1.0,1.0,1.0,1.0,0.4,0.007002417666799273,0.0
12,0.5,0.9090909090909091,1.0,1.0,0.15,0.01012542631054372,1.0,1.0,1.0,1.0,0.4,0.007002417666799273,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,0.0
13,1.0,1.0,1.0,1.0,0.4,0.007002417666799273,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,0.6000000000000001,0.9230769230769231,1.0,1.0,0.3,0.00400426617675496,0.0
14,1.0,1.0,1.0,1.0,0.2,0.007002417666799273,0.6000000000000001,0.9230769230769231,1.0,1.0,0.3,0.00400426617675496,0.6000000000000001,0.9230769230769231,1.0,1.0,0.25925925925925924,0.011576284031211193,0.0
15,0.6000000000000001,0.9230769230769231,1.0,1.0,0.3,0.00400426617675496,0.6000000000000001,0.9230769230769231,1.0,1.0,0.25925925925925924,0.011576284031211193,0.5,0.9090909090909091,1.0,1.0,0.2,0.012844412248800886,0.0
16,0.6000000000000001,0.9230769230769231,1.0,1.0,0.25925925925925924,0.011576284031211193,0.5,0.9090909090909091,1.0,1.0,0.2,0.012844412248800886,1.0,1.0,1.0,1.0,0.2,0.006459265411217006,0.0
17,0.5,0.9090909090909091,1.0,1.0,0.2,0.012844412248800886,1.0,1.0,1.0,1.0,0.2,0.006459265411217006,1.0,1.0,1.0,1.0,0.21212121212121213,0.0045514529519579275,0.0
18,1.0,1.0,1.0,1.0,0.2,0.006459265411217006,1.0,1.0,1.0,1.0,0.21212121212121213,0.0045514529519579275,0.9,0.9473684210526315,1.0,1.0,0.20689655172413793,0.000979554772363467,0.0
19,1.0,1.0,1.0,1.0,0.21212121212121213,0.0045514529519579275,0.9,0.9473684210526315,1.0,1.0,0.20689655172413793,0.000979554772363467,1.0,1.0,1.0,1.0,0.2222222222222222,0.002933567364814504,0.0
20,0.9,0.9473684210526315,1.0,1.0,0.20689655172413793,0.000979554772363467,1.0,1.0,1.0,1.0,0.2222222222222222,0.002933567364814504,1.0,1.0,1.0,1.0,0.25,0.07291666666666667,0.0
21,1.0,1.0,1.0,1.0,0.2222222222222222,0.002933567364814504,1.0,1.0,1.0,1.0,0.25,0.07291666666666667,1.0,0.9583333333333334,1.0,1.0,0.18604651162790697,0.002169669342913118,0.0
22,1.0,1.0,1.0,1.0,0.25,0.07291666666666667,1.0,0.9583333333333334,1.0,1.0,0.18604651162790697,0.002169669342913118,0.4,0.8888888888888888,1.0,1.0,0.14285714285714285,0.0014266966243523347,0.0
23,1.0,0.9583333333333334,1.0,1.0,0.18604651162790697,0.002169669342913118,0.4,0.8888888888888888,1.0,1.0,0.14285714285714285,0.0014266966243523347,1.0,1.0,1.0,1.0,0.1724137931034483,0.0029287631486932613,0.0
24,0.4,0.8888888888888888,1.0,1.0,0.14285714285714285,0.0014266966243523347,1.0,1.0,1.0,1.0,0.1724137931034483,0.0029287631486932613,1.0,1.0,1.0,1.0,0.2,0.0016752872862905756,0.0
25,1.0,1.0,1.0,1.0,0.1724137931034483,0.0029287631486932613,1.0,1.0,1.0,1.0,0.2,0.0016752872862905756,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.0,0.0
26,1.0,1.0,1.0,1.0,0.2,0.0016752872862905756,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
