,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.0,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.17647058823529413,0.003923700216003595,0.0
1,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.0,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.17647058823529413,0.003923700216003595,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.15384615384615385,0.002387236425860682,0.0
2,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.17647058823529413,0.003923700216003595,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.15384615384615385,0.002387236425860682,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1935483870967742,0.0017393997808119266,0.0
3,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.15384615384615385,0.002387236425860682,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1935483870967742,0.0017393997808119266,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.175,0.0008177014691137713,0.0
4,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.1935483870967742,0.0017393997808119266,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.175,0.0008177014691137713,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.12195121951219512,0.0006108927245562893,0.0
5,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.175,0.0008177014691137713,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.12195121951219512,0.0006108927245562893,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.16666666666666666,0.0009533479049652874,0.0
6,1.584962500721156,1.5849625007211567,1.5849625007211563,1.0,0.12195121951219512,0.0006108927245562893,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.16666666666666666,0.0009533479049652874,1.5849625007211563,1.5849625007211563,1.5849625007211563,0.0,1.1666666666666667,0.002809905029891971,1.0
7,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.16666666666666666,0.0009533479049652874,1.5849625007211563,1.5849625007211563,1.5849625007211563,0.0,1.1666666666666667,0.002809905029891971,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.14285714285714285,0.003097141309968559,1.0
8,1.5849625007211563,1.5849625007211563,1.5849625007211563,0.0,1.1666666666666667,0.002809905029891971,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.14285714285714285,0.003097141309968559,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.14285714285714285,0.0016696919703275033,1.0
9,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.14285714285714285,0.003097141309968559,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.14285714285714285,0.0016696919703275033,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.2,0.00369186296594055,1.0
10,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.14285714285714285,0.0016696919703275033,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.2,0.00369186296594055,1.1849625007211564,1.5080394237980796,1.5849625007211563,1.0,0.2,0.011008168365024166,1.0
