,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.5714285714285714,0.0,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.15384615384615385,0.002169669342913118,0.0
1,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.5714285714285714,0.0,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.15384615384615385,0.002169669342913118,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.002639298861486354,0.0
2,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.15384615384615385,0.002169669342913118,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.002639298861486354,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.025454695767195765,0.0
3,0.7849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.002639298861486354,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.025454695767195765,0.47548875021634696,1.3585392863324197,1.5849625007211563,1.0,0.2,0.028069435914798015,0.0
4,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.025454695767195765,0.47548875021634696,1.3585392863324197,1.5849625007211563,1.0,0.2,0.028069435914798015,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2,0.009294540718727692,0.0
5,0.47548875021634696,1.3585392863324197,1.5849625007211563,1.0,0.2,0.028069435914798015,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2,0.009294540718727692,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.005132441807078456,0.0
6,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2,0.009294540718727692,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.005132441807078456,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.007002417666799273,0.0
7,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.17647058823529413,0.005132441807078456,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.007002417666799273,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.018295842100494293,0.0
8,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.25,0.007002417666799273,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.018295842100494293,0.7132331253245203,1.4264662506490406,1.5849625007211563,1.0,0.26666666666666666,0.015541114915965071,0.0
9,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.018295842100494293,0.7132331253245203,1.4264662506490406,1.5849625007211563,1.0,0.26666666666666666,0.015541114915965071,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.010289534694422762,0.0
