,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.15,0.0,1.0490224995673063,1.8238930554754273,2.0,1.0,0.16666666666666666,0.003923700216003595,0.0
1,2.0,2.0,2.0,1.0,0.15,0.0,1.0490224995673063,1.8238930554754273,2.0,1.0,0.16666666666666666,0.003923700216003595,2.0,2.0,2.0,1.0,0.18181818181818182,0.003097141309968559,0.0
2,1.0490224995673063,1.8238930554754273,2.0,1.0,0.16666666666666666,0.003923700216003595,2.0,2.0,2.0,1.0,0.18181818181818182,0.003097141309968559,2.0,2.0,2.0,1.0,0.16666666666666666,0.003473784429813161,0.0
3,2.0,2.0,2.0,1.0,0.18181818181818182,0.003097141309968559,2.0,2.0,2.0,1.0,0.16666666666666666,0.003473784429813161,2.0,2.0,2.0,1.0,0.25,0.006459265411216957,0.0
4,2.0,2.0,2.0,1.0,0.16666666666666666,0.003473784429813161,2.0,2.0,2.0,1.0,0.25,0.006459265411216957,2.0,2.0,2.0,1.0,0.3333333333333333,0.002273258382440143,0.0
5,2.0,2.0,2.0,1.0,0.25,0.006459265411216957,2.0,2.0,2.0,1.0,0.3333333333333333,0.002273258382440143,2.0,2.0,2.0,1.0,0.16666666666666666,0.002273258382440143,0.0
6,2.0,2.0,2.0,1.0,0.3333333333333333,0.002273258382440143,2.0,2.0,2.0,1.0,0.16666666666666666,0.002273258382440143,2.0,2.0,2.0,1.0,0.14285714285714285,0.004467255296920348,0.0
7,2.0,2.0,2.0,1.0,0.16666666666666666,0.002273258382440143,2.0,2.0,2.0,1.0,0.14285714285714285,0.004467255296920348,2.0,2.0,2.0,1.0,0.18181818181818182,0.005132441807078456,0.0
8,2.0,2.0,2.0,1.0,0.14285714285714285,0.004467255296920348,2.0,2.0,2.0,1.0,0.18181818181818182,0.005132441807078456,1.5245112497836533,1.8943358332852565,2.0,1.0,0.2903225806451613,0.0031067674918940852,0.0
9,2.0,2.0,2.0,1.0,0.18181818181818182,0.005132441807078456,1.5245112497836533,1.8943358332852565,2.0,1.0,0.2903225806451613,0.0031067674918940852,2.0,2.0,2.0,1.0,0.2692307692307692,0.006830330358885173,0.0
10,1.5245112497836533,1.8943358332852565,2.0,1.0,0.2903225806451613,0.0031067674918940852,2.0,2.0,2.0,1.0,0.2692307692307692,0.006830330358885173,2.0,2.0,2.0,1.0,0.28,0.0032800390050393173,0.0
11,2.0,2.0,2.0,1.0,0.2692307692307692,0.006830330358885173,2.0,2.0,2.0,1.0,0.28,0.0032800390050393173,2.0,2.0,2.0,1.0,0.20689655172413793,0.005962865729219416,0.0
12,2.0,2.0,2.0,1.0,0.28,0.0032800390050393173,2.0,2.0,2.0,1.0,0.20689655172413793,0.005962865729219416,2.0,2.0,2.0,1.0,0.2413793103448276,0.0032497502646951218,0.0
13,2.0,2.0,2.0,1.0,0.20689655172413793,0.005962865729219416,2.0,2.0,2.0,1.0,0.2413793103448276,0.0032497502646951218,1.5,1.9090909090909092,2.0,1.0,0.29411764705882354,0.004171677170137311,0.0
14,2.0,2.0,2.0,1.0,0.2413793103448276,0.0032497502646951218,1.5,1.9090909090909092,2.0,1.0,0.29411764705882354,0.004171677170137311,2.0,2.0,2.0,1.0,0.18181818181818182,0.007763979931598072,0.0
15,1.5,1.9090909090909092,2.0,1.0,0.29411764705882354,0.004171677170137311,2.0,2.0,2.0,1.0,0.18181818181818182,0.007763979931598072,0.6197743745312484,1.6768796874098555,2.0,1.0,0.3333333333333333,0.014557132884017806,0.0
16,2.0,2.0,2.0,1.0,0.18181818181818182,0.007763979931598072,0.6197743745312484,1.6768796874098555,2.0,1.0,0.3333333333333333,0.014557132884017806,1.5,1.9090909090909092,2.0,1.0,0.29411764705882354,0.019608224581717886,0.0
17,0.6197743745312484,1.6768796874098555,2.0,1.0,0.3333333333333333,0.014557132884017806,1.5,1.9090909090909092,2.0,1.0,0.29411764705882354,0.019608224581717886,2.0,2.0,2.0,1.0,0.25,0.008418611194115551,0.0
18,1.5,1.9090909090909092,2.0,1.0,0.29411764705882354,0.019608224581717886,2.0,2.0,2.0,1.0,0.25,0.008418611194115551,2.0,2.0,2.0,1.0,0.21739130434782608,0.004467255296920348,0.0
19,2.0,2.0,2.0,1.0,0.25,0.008418611194115551,2.0,2.0,2.0,1.0,0.21739130434782608,0.004467255296920348,1.9207518749639423,1.9207518749639423,2.0,1.0,0.1875,0.0015541044927233423,0.0
20,2.0,2.0,2.0,1.0,0.21739130434782608,0.004467255296920348,1.9207518749639423,1.9207518749639423,2.0,1.0,0.1875,0.0015541044927233423,2.0,2.0,2.0,1.0,0.42857142857142855,0.0025394229529794006,0.0
21,1.9207518749639423,1.9207518749639423,2.0,1.0,0.1875,0.0015541044927233423,2.0,2.0,2.0,1.0,0.42857142857142855,0.0025394229529794006,2.0,2.0,2.0,1.0,0.2608695652173913,0.004186617658650075,0.0
22,2.0,2.0,2.0,1.0,0.42857142857142855,0.0025394229529794006,2.0,2.0,2.0,1.0,0.2608695652173913,0.004186617658650075,2.0,2.0,2.0,1.0,0.16666666666666666,0.002639298861486354,0.0
23,2.0,2.0,2.0,1.0,0.2608695652173913,0.004186617658650075,2.0,2.0,2.0,1.0,0.16666666666666666,0.002639298861486354,1.9,1.9473684210526316,2.0,1.0,0.16216216216216217,0.0018218050262975183,0.0
24,2.0,2.0,2.0,1.0,0.16666666666666666,0.002639298861486354,1.9,1.9473684210526316,2.0,1.0,0.16216216216216217,0.0018218050262975183,2.0,2.0,2.0,1.0,0.16666666666666666,0.002950887378970743,0.0
25,1.9,1.9473684210526316,2.0,1.0,0.16216216216216217,0.0018218050262975183,2.0,2.0,2.0,1.0,0.16666666666666666,0.002950887378970743,2.0,2.0,2.0,1.0,0.14285714285714285,0.02896990740740741,0.0
26,2.0,2.0,2.0,1.0,0.16666666666666666,0.002950887378970743,2.0,2.0,2.0,1.0,0.14285714285714285,0.02896990740740741,2.0,1.9565217391304348,2.0,1.0,0.25,0.002677782299649101,0.0
27,2.0,2.0,2.0,1.0,0.14285714285714285,0.02896990740740741,2.0,1.9565217391304348,2.0,1.0,0.25,0.002677782299649101,0.9415037499278844,1.7586861841725707,2.0,1.0,0.24,0.0009925886904519807,0.0
28,2.0,1.9565217391304348,2.0,1.0,0.25,0.002677782299649101,0.9415037499278844,1.7586861841725707,2.0,1.0,0.24,0.0009925886904519807,0.732029999423075,1.6830074998557687,2.0,1.0,0.4,0.0032800387665520314,0.0
