,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,1.0,0.2,0.0020751106401710054,0.0
1,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,1.0,0.2,0.0020751106401710054,0.0,0.0,0.0,1.0,0.21212121212121213,0.0012362076018923066,0.0
2,0.0,0.0,0.0,1.0,0.2,0.0020751106401710054,0.0,0.0,0.0,1.0,0.21212121212121213,0.0012362076018923066,0.0,0.0,0.0,1.0,0.4444444444444444,0.0021696693429131206,0.0
3,0.0,0.0,0.0,1.0,0.21212121212121213,0.0012362076018923066,0.0,0.0,0.0,1.0,0.4444444444444444,0.0021696693429131206,0.0,0.0,0.0,1.0,0.2857142857142857,0.005158945435520461,0.0
4,0.0,0.0,0.0,1.0,0.4444444444444444,0.0021696693429131206,0.0,0.0,0.0,1.0,0.2857142857142857,0.005158945435520461,0.0,0.0,0.0,1.0,0.16666666666666666,0.004004266181650254,0.0
5,0.0,0.0,0.0,1.0,0.2857142857142857,0.005158945435520461,0.0,0.0,0.0,1.0,0.16666666666666666,0.004004266181650254,0.0,0.0,0.0,1.0,0.16666666666666666,0.0051171882417949885,0.0
6,0.0,0.0,0.0,1.0,0.16666666666666666,0.004004266181650254,0.0,0.0,0.0,1.0,0.16666666666666666,0.0051171882417949885,0.0,0.0,0.0,1.0,0.2916666666666667,0.006583253743739463,0.0
7,0.0,0.0,0.0,1.0,0.16666666666666666,0.0051171882417949885,0.0,0.0,0.0,1.0,0.2916666666666667,0.006583253743739463,0.0,0.0,0.0,1.0,0.25,0.006591905151144486,0.0
8,0.0,0.0,0.0,1.0,0.2916666666666667,0.006583253743739463,0.0,0.0,0.0,1.0,0.25,0.006591905151144486,0.0,0.0,0.0,1.0,0.25806451612903225,0.002387236425860682,1.0
9,0.0,0.0,0.0,1.0,0.25,0.006591905151144486,0.0,0.0,0.0,1.0,0.25806451612903225,0.002387236425860682,0.0,0.0,0.0,1.0,0.14814814814814814,0.0011508427108296354,1.0
10,0.0,0.0,0.0,1.0,0.25806451612903225,0.002387236425860682,0.0,0.0,0.0,1.0,0.14814814814814814,0.0011508427108296354,0.0,0.0,0.0,1.0,0.15,0.0018978695277275968,1.0
11,0.0,0.0,0.0,1.0,0.14814814814814814,0.0011508427108296354,0.0,0.0,0.0,1.0,0.15,0.0018978695277275968,0.0,0.0,0.0,1.0,0.11764705882352941,0.0032800387665520314,1.0
12,0.0,0.0,0.0,1.0,0.15,0.0018978695277275968,0.0,0.0,0.0,1.0,0.11764705882352941,0.0032800387665520314,0.0,0.0,0.0,1.0,0.2,0.0025069466561032545,1.0
13,0.0,0.0,0.0,1.0,0.11764705882352941,0.0032800387665520314,0.0,0.0,0.0,1.0,0.2,0.0025069466561032545,0.0,0.0,0.0,1.0,0.13513513513513514,0.001483859787348237,1.0
14,0.0,0.0,0.0,1.0,0.2,0.0025069466561032545,0.0,0.0,0.0,1.0,0.13513513513513514,0.001483859787348237,0.0,0.0,0.0,1.0,0.15,0.0,1.0
15,0.0,0.0,0.0,1.0,0.13513513513513514,0.001483859787348237,0.0,0.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
