,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.347218125612983,1.4969090284588704,1.5849625007211563,1.0,0.16216216216216217,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.22727272727272727,0.00207512246947727,0.0
1,1.347218125612983,1.4969090284588704,1.5849625007211563,1.0,0.16216216216216217,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.22727272727272727,0.00207512246947727,0.9509775004326939,1.4630423083579904,1.5849625007211563,1.0,0.21052631578947367,0.00351314178161502,0.0
2,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.22727272727272727,0.00207512246947727,0.9509775004326939,1.4630423083579904,1.5849625007211563,1.0,0.21052631578947367,0.00351314178161502,0.7924812503605781,1.4408750006555966,1.5849625007211563,1.0,0.2,0.003766043551107803,0.0
3,0.9509775004326939,1.4630423083579904,1.5849625007211563,1.0,0.21052631578947367,0.00351314178161502,0.7924812503605781,1.4408750006555966,1.5849625007211563,1.0,0.2,0.003766043551107803,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.13953488372093023,0.0013281575376582254,0.0
4,0.7924812503605781,1.4408750006555966,1.5849625007211563,1.0,0.2,0.003766043551107803,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.13953488372093023,0.0013281575376582254,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.0014307797074234708,0.0
5,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.13953488372093023,0.0013281575376582254,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.0014307797074234708,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15,0.004487316720613974,0.0
6,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.0014307797074234708,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15,0.004487316720613974,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.15,0.002273258382440143,1.0
7,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15,0.004487316720613974,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.15,0.002273258382440143,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.2222222222222222,0.0027786624413018517,1.0
8,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.15,0.002273258382440143,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.2222222222222222,0.0027786624413018517,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.24444444444444444,0.0012838222643602548,1.0
9,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.2222222222222222,0.0027786624413018517,2.584962500721156,2.584962500721155,2.584962500721156,1.0,0.24444444444444444,0.0012838222643602548,2.584962500721156,2.5849625007211556,2.584962500721156,1.0,0.2,0.0011588453141542913,1.0
