,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.011268255753465224,0.0
1,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.011268255753465224,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.26666666666666666,0.01012542631054372,0.0
2,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.15384615384615385,0.011268255753465224,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.26666666666666666,0.01012542631054372,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.25806451612903225,0.002169669342913118,0.0
3,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.26666666666666666,0.01012542631054372,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.25806451612903225,0.002169669342913118,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.0016696919703275033,0.0
4,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.25806451612903225,0.002169669342913118,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.0016696919703275033,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0036918625649215073,0.0
5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.0016696919703275033,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0036918625649215073,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.17647058823529413,0.003485960692523292,0.0
6,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.0036918625649215073,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.17647058823529413,0.003485960692523292,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15384615384615385,0.0018942737476697901,0.0
7,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.17647058823529413,0.003485960692523292,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15384615384615385,0.0018942737476697901,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.17857142857142858,0.0012763856871983571,0.0
8,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15384615384615385,0.0018942737476697901,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.17857142857142858,0.0012763856871983571,1.5849625007211563,1.584962500721156,1.5849625007211563,1.0,0.19047619047619047,0.001716966531559485,0.0
9,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.17857142857142858,0.0012763856871983571,1.5849625007211563,1.584962500721156,1.5849625007211563,1.0,0.19047619047619047,0.001716966531559485,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.2,0.0020418427985103853,0.0
10,1.5849625007211563,1.584962500721156,1.5849625007211563,1.0,0.19047619047619047,0.001716966531559485,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.2,0.0020418427985103853,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.13513513513513514,0.001483859787348237,0.0
11,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.2,0.0020418427985103853,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.13513513513513514,0.001483859787348237,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15,0.0016262452390810023,0.0
12,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.13513513513513514,0.001483859787348237,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15,0.0016262452390810023,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.3,0.003473784429813161,1.0
13,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.15,0.0016262452390810023,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.3,0.003473784429813161,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.35,0.003097141309968559,1.0
14,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.3,0.003473784429813161,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.35,0.003097141309968559,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.002169669342913118,1.0
15,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.35,0.003097141309968559,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.002169669342913118,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.35294117647058826,0.00293356736481448,1.0
16,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.002169669342913118,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.35294117647058826,0.00293356736481448,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.16129032258064516,0.0017393997808119266,1.0
17,1.5849625007211563,1.5849625007211565,1.5849625007211563,1.0,0.35294117647058826,0.00293356736481448,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.16129032258064516,0.0017393997808119266,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.0032800387665520947,1.0
18,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.16129032258064516,0.0017393997808119266,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.0032800387665520947,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.009193372939962807,1.0
19,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.0032800387665520947,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.009193372939962807,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.14285714285714285,0.0015554139614909627,1.0
20,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.21052631578947367,0.009193372939962807,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.14285714285714285,0.0015554139614909627,0.5849625007211562,1.4031443189029744,1.5849625007211563,1.0,0.25925925925925924,0.0013813662009986697,1.0
21,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.14285714285714285,0.0015554139614909627,0.5849625007211562,1.4031443189029744,1.5849625007211563,1.0,0.25925925925925924,0.0013813662009986697,0.5849625007211562,1.47969934282642,1.5849625007211563,1.0,0.1935483870967742,0.0041766625033232375,1.0
