,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.007714362440155261,0.0
1,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.007714362440155261,1.0,1.0,1.0,1.0,0.17647058823529413,0.010062215638857001,0.0
2,1.0,1.0,1.0,1.0,0.18181818181818182,0.007714362440155261,1.0,1.0,1.0,1.0,0.17647058823529413,0.010062215638857001,0.5,0.9090909090909091,1.0,1.0,0.23529411764705882,0.006773597088631596,0.0
3,1.0,1.0,1.0,1.0,0.17647058823529413,0.010062215638857001,0.5,0.9090909090909091,1.0,1.0,0.23529411764705882,0.006773597088631596,0.15000000000000002,0.75,1.0,1.0,0.25,0.016546608612580834,0.0
4,0.5,0.9090909090909091,1.0,1.0,0.23529411764705882,0.006773597088631596,0.15000000000000002,0.75,1.0,1.0,0.25,0.016546608612580834,1.0,1.0,1.0,1.0,0.13978494623655913,0.0008726484327691722,0.0
5,0.15000000000000002,0.75,1.0,1.0,0.25,0.016546608612580834,1.0,1.0,1.0,1.0,0.13978494623655913,0.0008726484327691722,1.0,1.0,1.0,1.0,0.1836734693877551,0.0003883556718183299,0.0
6,1.0,1.0,1.0,1.0,0.13978494623655913,0.0008726484327691722,1.0,1.0,1.0,1.0,0.1836734693877551,0.0003883556718183299,1.0,1.0,1.0,1.0,0.14285714285714285,0.002088124799565152,0.0
7,1.0,1.0,1.0,1.0,0.1836734693877551,0.0003883556718183299,1.0,1.0,1.0,1.0,0.14285714285714285,0.002088124799565152,1.0,1.0,1.0,1.0,0.17647058823529413,0.00595859418737751,0.0
8,1.0,1.0,1.0,1.0,0.14285714285714285,0.002088124799565152,1.0,1.0,1.0,1.0,0.17647058823529413,0.00595859418737751,0.45,0.9,1.0,1.0,0.2,0.003923700216003595,0.0
9,1.0,1.0,1.0,1.0,0.17647058823529413,0.00595859418737751,0.45,0.9,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.16,0.0073693649091798544,0.0
10,0.45,0.9,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.16,0.0073693649091798544,1.0,1.0,1.0,1.0,0.35294117647058826,0.00527130826660518,0.0
11,1.0,1.0,1.0,1.0,0.16,0.0073693649091798544,1.0,1.0,1.0,1.0,0.35294117647058826,0.00527130826660518,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,0.0
12,1.0,1.0,1.0,1.0,0.35294117647058826,0.00527130826660518,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.0,1.0,1.0,1.0,0.14285714285714285,0.008348144019095402,0.0
13,1.0,1.0,1.0,1.0,0.25,0.003923700216003595,1.0,1.0,1.0,1.0,0.14285714285714285,0.008348144019095402,1.0,1.0,1.0,1.0,0.11764705882352941,0.0027786624413018517,0.0
14,1.0,1.0,1.0,1.0,0.14285714285714285,0.008348144019095402,1.0,1.0,1.0,1.0,0.11764705882352941,0.0027786624413018517,1.0,0.9629629629629629,1.0,1.0,0.15873015873015872,0.0007117719396058516,0.0
15,1.0,1.0,1.0,1.0,0.11764705882352941,0.0027786624413018517,1.0,0.9629629629629629,1.0,1.0,0.15873015873015872,0.0007117719396058516,1.0,1.0,1.0,1.0,0.2727272727272727,0.0013246384875983497,0.0
16,1.0,0.9629629629629629,1.0,1.0,0.15873015873015872,0.0007117719396058516,1.0,1.0,1.0,1.0,0.2727272727272727,0.0013246384875983497,1.0,1.0,1.0,1.0,0.15,0.0025132491420738787,0.0
17,1.0,1.0,1.0,1.0,0.2727272727272727,0.0013246384875983497,1.0,1.0,1.0,1.0,0.15,0.0025132491420738787,1.0,1.0,1.0,1.0,0.14285714285714285,0.0025132491420738787,0.0
18,1.0,1.0,1.0,1.0,0.15,0.0025132491420738787,1.0,1.0,1.0,1.0,0.14285714285714285,0.0025132491420738787,1.0,1.0,1.0,1.0,0.2727272727272727,0.01595311540414777,0.0
19,1.0,1.0,1.0,1.0,0.14285714285714285,0.0025132491420738787,1.0,1.0,1.0,1.0,0.2727272727272727,0.01595311540414777,1.0,1.0,1.0,1.0,0.17647058823529413,0.008348144019095402,0.0
20,1.0,1.0,1.0,1.0,0.2727272727272727,0.01595311540414777,1.0,1.0,1.0,1.0,0.17647058823529413,0.008348144019095402,1.0,1.0,1.0,1.0,0.3333333333333333,0.00595859418737751,0.0
21,1.0,1.0,1.0,1.0,0.17647058823529413,0.008348144019095402,1.0,1.0,1.0,1.0,0.3333333333333333,0.00595859418737751,0.30000000000000004,0.8571428571428571,1.0,1.0,0.25,0.01012542631054372,0.0
22,1.0,1.0,1.0,1.0,0.3333333333333333,0.00595859418737751,0.30000000000000004,0.8571428571428571,1.0,1.0,0.25,0.01012542631054372,0.55,0.9166666666666666,1.0,1.0,0.375,0.0065078732238884295,0.0
23,0.30000000000000004,0.8571428571428571,1.0,1.0,0.25,0.01012542631054372,0.55,0.9166666666666666,1.0,1.0,0.375,0.0065078732238884295,0.0,0.8,1.0,1.0,0.16666666666666666,0.003923700216003595,0.0
24,0.55,0.9166666666666666,1.0,1.0,0.375,0.0065078732238884295,0.0,0.8,1.0,1.0,0.16666666666666666,0.003923700216003595,1.0,1.0,1.0,1.0,0.15384615384615385,0.004186617658698265,0.0
25,0.0,0.8,1.0,1.0,0.16666666666666666,0.003923700216003595,1.0,1.0,1.0,1.0,0.15384615384615385,0.004186617658698265,1.0,1.0,1.0,1.0,0.2916666666666667,0.002387236425860682,0.0
26,1.0,1.0,1.0,1.0,0.15384615384615385,0.004186617658698265,1.0,1.0,1.0,1.0,0.2916666666666667,0.002387236425860682,1.0,1.0,1.0,1.0,0.2,0.005132441807078456,0.0
27,1.0,1.0,1.0,1.0,0.2916666666666667,0.002387236425860682,1.0,1.0,1.0,1.0,0.2,0.005132441807078456,1.0,1.0,1.0,1.0,0.17857142857142858,0.01012542631054372,0.0
28,1.0,1.0,1.0,1.0,0.2,0.005132441807078456,1.0,1.0,1.0,1.0,0.17857142857142858,0.01012542631054372,1.0,1.0,1.0,1.0,0.21875,0.0019805724690571407,0.0
29,1.0,1.0,1.0,1.0,0.17857142857142858,0.01012542631054372,1.0,1.0,1.0,1.0,0.21875,0.0019805724690571407,1.0,1.0,1.0,1.0,0.17391304347826086,0.0014816609216562859,0.0
30,1.0,1.0,1.0,1.0,0.21875,0.0019805724690571407,1.0,1.0,1.0,1.0,0.17391304347826086,0.0014816609216562859,1.0,1.0,1.0,1.0,0.16666666666666666,0.00293356736481448,0.0
31,1.0,1.0,1.0,1.0,0.17391304347826086,0.0014816609216562859,1.0,1.0,1.0,1.0,0.16666666666666666,0.00293356736481448,1.0,1.0,1.0,1.0,0.23333333333333334,0.0019862862304588927,0.0
32,1.0,1.0,1.0,1.0,0.16666666666666666,0.00293356736481448,1.0,1.0,1.0,1.0,0.23333333333333334,0.0019862862304588927,1.0,1.0,1.0,1.0,0.1875,0.002320768751323956,0.0
33,1.0,1.0,1.0,1.0,0.23333333333333334,0.0019862862304588927,1.0,1.0,1.0,1.0,0.1875,0.002320768751323956,1.0,1.0,1.0,1.0,0.2,0.011268257977005532,0.0
34,1.0,1.0,1.0,1.0,0.1875,0.002320768751323956,1.0,1.0,1.0,1.0,0.2,0.011268257977005532,1.0,1.0,1.0,1.0,0.5,0.16666666666666666,0.0
35,1.0,1.0,1.0,1.0,0.2,0.011268257977005532,1.0,1.0,1.0,1.0,0.5,0.16666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666,0.16666666666666666,0.0
36,1.0,1.0,1.0,1.0,0.5,0.16666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,0.25,0.16666666666666666,0.0
37,1.0,1.0,1.0,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,0.25,0.16666666666666666,1.0,1.0,1.0,1.0,0.20454545454545456,0.002070812517319091,0.0
38,1.0,1.0,1.0,1.0,0.25,0.16666666666666666,1.0,1.0,1.0,1.0,0.20454545454545456,0.002070812517319091,1.0,1.0,1.0,1.0,0.14,0.000610892724367708,0.0
39,1.0,1.0,1.0,1.0,0.20454545454545456,0.002070812517319091,1.0,1.0,1.0,1.0,0.14,0.000610892724367708,1.0,1.0,1.0,1.0,0.12903225806451613,0.0011534979350252216,0.0
40,1.0,1.0,1.0,1.0,0.14,0.000610892724367708,1.0,1.0,1.0,1.0,0.12903225806451613,0.0011534979350252216,1.0,1.0,1.0,1.0,0.4,0.00595859418737751,0.0
41,1.0,1.0,1.0,1.0,0.12903225806451613,0.0011534979350252216,1.0,1.0,1.0,1.0,0.4,0.00595859418737751,1.0,1.0,1.0,1.0,0.2413793103448276,0.0,0.0
42,1.0,1.0,1.0,1.0,0.4,0.00595859418737751,1.0,1.0,1.0,1.0,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
