,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.7367668746754796,0.9512531249399037,1.0,1.0,0.17647058823529413,0.0,1.0,1.0,1.0,1.0,0.25,0.002273258382440143,0.0
1,0.7367668746754796,0.9512531249399037,1.0,1.0,0.17647058823529413,0.0,1.0,1.0,1.0,1.0,0.25,0.002273258382440143,0.45,0.9,1.0,1.0,0.2857142857142857,0.00293356736481448,0.0
2,1.0,1.0,1.0,1.0,0.25,0.002273258382440143,0.45,0.9,1.0,1.0,0.2857142857142857,0.00293356736481448,1.0,1.0,1.0,1.0,0.2777777777777778,0.004834576493706626,0.0
3,0.45,0.9,1.0,1.0,0.2857142857142857,0.00293356736481448,1.0,1.0,1.0,1.0,0.2777777777777778,0.004834576493706626,0.8905262494951907,1.7735767856112634,2.0,1.0,0.3333333333333333,0.006459265411217006,0.0
4,1.0,1.0,1.0,1.0,0.2777777777777778,0.004834576493706626,0.8905262494951907,1.7735767856112634,2.0,1.0,0.3333333333333333,0.006459265411217006,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,0.0
5,0.8905262494951907,1.7735767856112634,2.0,1.0,0.3333333333333333,0.006459265411217006,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,1.0,1.0,1.0,1.0,0.16666666666666666,0.003473784429813161,0.0
6,1.0,1.0,1.0,1.0,0.2,0.012542631054372193,1.0,1.0,1.0,1.0,0.16666666666666666,0.003473784429813161,1.0,1.0,1.0,1.0,0.21428571428571427,0.002273258382440143,0.0
7,1.0,1.0,1.0,1.0,0.16666666666666666,0.003473784429813161,1.0,1.0,1.0,1.0,0.21428571428571427,0.002273258382440143,1.0,1.0,1.0,1.0,0.41379310344827586,0.0016053617390970182,0.0
8,1.0,1.0,1.0,1.0,0.21428571428571427,0.002273258382440143,1.0,1.0,1.0,1.0,0.41379310344827586,0.0016053617390970182,0.45,0.9,1.0,1.0,0.2727272727272727,0.001897878440668141,0.0
9,1.0,1.0,1.0,1.0,0.41379310344827586,0.0016053617390970182,0.45,0.9,1.0,1.0,0.2727272727272727,0.001897878440668141,0.55,0.9166666666666666,1.0,1.0,0.2631578947368421,0.009672837859740243,0.0
10,0.45,0.9,1.0,1.0,0.2727272727272727,0.001897878440668141,0.55,0.9166666666666666,1.0,1.0,0.2631578947368421,0.009672837859740243,0.6782706246033641,0.9415037499278844,1.0,1.0,0.2,0.003923700216003595,0.0
11,0.55,0.9166666666666666,1.0,1.0,0.2631578947368421,0.009672837859740243,0.6782706246033641,0.9415037499278844,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.1935483870967742,0.002273258382440143,0.0
12,0.6782706246033641,0.9415037499278844,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.1935483870967742,0.002273258382440143,1.0,0.9583333333333334,1.0,1.0,0.23076923076923078,0.0008937051124887644,0.0
13,1.0,1.0,1.0,1.0,0.1935483870967742,0.002273258382440143,1.0,0.9583333333333334,1.0,1.0,0.23076923076923078,0.0008937051124887644,2.0,2.0,2.0,1.0,0.14285714285714285,0.0010484322274034877,1.0
14,1.0,0.9583333333333334,1.0,1.0,0.23076923076923078,0.0008937051124887644,2.0,2.0,2.0,1.0,0.14285714285714285,0.0010484322274034877,1.8,1.9411764705882353,2.0,1.0,0.12,0.001927153647566209,1.0
15,2.0,2.0,2.0,1.0,0.14285714285714285,0.0010484322274034877,1.8,1.9411764705882353,2.0,1.0,0.12,0.001927153647566209,1.65,1.9285714285714286,2.0,1.0,0.13636363636363635,0.004215625129830393,1.0
16,1.8,1.9411764705882353,2.0,1.0,0.12,0.001927153647566209,1.65,1.9285714285714286,2.0,1.0,0.13636363636363635,0.004215625129830393,1.65,1.9285714285714286,2.0,1.0,0.16666666666666666,0.002398692127334614,1.0
17,1.65,1.9285714285714286,2.0,1.0,0.13636363636363635,0.004215625129830393,1.65,1.9285714285714286,2.0,1.0,0.16666666666666666,0.002398692127334614,1.9500000000000002,1.95,2.0,1.0,0.16129032258064516,0.001375664642565039,1.0
18,1.65,1.9285714285714286,2.0,1.0,0.16666666666666666,0.002398692127334614,1.9500000000000002,1.95,2.0,1.0,0.16129032258064516,0.001375664642565039,2.0,2.0,2.0,1.0,0.2222222222222222,0.0009479253311590092,1.0
19,1.9500000000000002,1.95,2.0,1.0,0.16129032258064516,0.001375664642565039,2.0,2.0,2.0,1.0,0.2222222222222222,0.0009479253311590092,2.0,2.0,2.0,1.0,0.1891891891891892,0.0007513470858273792,1.0
20,2.0,2.0,2.0,1.0,0.2222222222222222,0.0009479253311590092,2.0,2.0,2.0,1.0,0.1891891891891892,0.0007513470858273792,2.0,2.0,2.0,1.0,0.36363636363636365,0.0014266966243523347,1.0
21,2.0,2.0,2.0,1.0,0.1891891891891892,0.0007513470858273792,2.0,2.0,2.0,1.0,0.36363636363636365,0.0014266966243523347,2.0,2.0,2.0,1.0,0.25,0.0051171882417949885,1.0
22,2.0,2.0,2.0,1.0,0.36363636363636365,0.0014266966243523347,2.0,2.0,2.0,1.0,0.25,0.0051171882417949885,2.0,2.0,2.0,1.0,0.23333333333333334,0.001988450649983296,1.0
23,2.0,2.0,2.0,1.0,0.25,0.0051171882417949885,2.0,2.0,2.0,1.0,0.23333333333333334,0.001988450649983296,2.0,2.0,2.0,1.0,0.25,0.0019805724690571407,0.0
24,2.0,2.0,2.0,1.0,0.23333333333333334,0.001988450649983296,2.0,2.0,2.0,1.0,0.25,0.0019805724690571407,1.2867668746754797,1.8679197916065704,2.0,1.0,0.1875,0.004834576518445212,0.0
25,2.0,2.0,2.0,1.0,0.25,0.0019805724690571407,1.2867668746754797,1.8679197916065704,2.0,1.0,0.1875,0.004834576518445212,1.3,1.8571428571428572,2.0,1.0,0.2222222222222222,0.007835662600371536,0.0
26,1.2867668746754797,1.8679197916065704,2.0,1.0,0.1875,0.004834576518445212,1.3,1.8571428571428572,2.0,1.0,0.2222222222222222,0.007835662600371536,2.0,2.0,2.0,1.0,0.125,0.018311690995842782,0.0
27,1.3,1.8571428571428572,2.0,1.0,0.2222222222222222,0.007835662600371536,2.0,2.0,2.0,1.0,0.125,0.018311690995842782,2.0,2.0,2.0,1.0,0.18181818181818182,0.008348144019095402,0.0
