,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0033476553002135916,0.0
1,0.0,0.0,0.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0033476553002135916,0.0,0.0,0.0,1.0,0.5714285714285714,0.006459265479530326,0.0
2,0.0,0.0,0.0,1.0,0.16666666666666666,0.0033476553002135916,0.0,0.0,0.0,1.0,0.5714285714285714,0.006459265479530326,0.0,0.0,0.0,1.0,0.21428571428571427,0.020697467753015557,0.0
3,0.0,0.0,0.0,1.0,0.5714285714285714,0.006459265479530326,0.0,0.0,0.0,1.0,0.21428571428571427,0.020697467753015557,0.0,0.0,0.0,1.0,0.2777777777777778,0.009141768040362602,0.0
4,0.0,0.0,0.0,1.0,0.21428571428571427,0.020697467753015557,0.0,0.0,0.0,1.0,0.2777777777777778,0.009141768040362602,0.0,0.0,0.0,1.0,0.16,0.004186617658650075,0.0
5,0.0,0.0,0.0,1.0,0.2777777777777778,0.009141768040362602,0.0,0.0,0.0,1.0,0.16,0.004186617658650075,0.0,0.0,0.0,1.0,0.16666666666666666,0.003097141309968559,0.0
6,0.0,0.0,0.0,1.0,0.16,0.004186617658650075,0.0,0.0,0.0,1.0,0.16666666666666666,0.003097141309968559,0.0,0.0,0.0,1.0,0.20833333333333334,0.0029287631486932613,0.0
7,0.0,0.0,0.0,1.0,0.16666666666666666,0.003097141309968559,0.0,0.0,0.0,1.0,0.20833333333333334,0.0029287631486932613,0.0,0.0,0.0,1.0,0.23076923076923078,0.002532348244410624,0.0
8,0.0,0.0,0.0,1.0,0.20833333333333334,0.0029287631486932613,0.0,0.0,0.0,1.0,0.23076923076923078,0.002532348244410624,0.0,0.0,0.0,1.0,0.2857142857142857,0.005132441807078456,0.0
9,0.0,0.0,0.0,1.0,0.23076923076923078,0.002532348244410624,0.0,0.0,0.0,1.0,0.2857142857142857,0.005132441807078456,0.0,0.0,0.0,1.0,0.1,0.01595311540414777,0.0
10,0.0,0.0,0.0,1.0,0.2857142857142857,0.005132441807078456,0.0,0.0,0.0,1.0,0.1,0.01595311540414777,0.0,0.0,0.0,1.0,0.20689655172413793,0.0025132491420738787,0.0
11,0.0,0.0,0.0,1.0,0.1,0.01595311540414777,0.0,0.0,0.0,1.0,0.20689655172413793,0.0025132491420738787,0.0,0.0,0.0,1.0,0.18181818181818182,0.0018978695277275968,0.0
12,0.0,0.0,0.0,1.0,0.20689655172413793,0.0025132491420738787,0.0,0.0,0.0,1.0,0.18181818181818182,0.0018978695277275968,0.0,0.0,0.0,1.0,0.3333333333333333,0.00595859418737751,0.0
13,0.0,0.0,0.0,1.0,0.18181818181818182,0.0018978695277275968,0.0,0.0,0.0,1.0,0.3333333333333333,0.00595859418737751,0.0,0.0,0.0,1.0,0.20833333333333334,0.003923700216003595,0.0
14,0.0,0.0,0.0,1.0,0.3333333333333333,0.00595859418737751,0.0,0.0,0.0,1.0,0.20833333333333334,0.003923700216003595,0.0,0.0,0.0,1.0,0.16,0.002387236426080859,0.0
15,0.0,0.0,0.0,1.0,0.20833333333333334,0.003923700216003595,0.0,0.0,0.0,1.0,0.16,0.002387236426080859,0.0,0.0,0.0,1.0,0.20833333333333334,0.0017424447179528655,0.0
16,0.0,0.0,0.0,1.0,0.16,0.002387236426080859,0.0,0.0,0.0,1.0,0.20833333333333334,0.0017424447179528655,0.0,0.0,0.0,1.0,0.15384615384615385,0.002387254750065669,0.0
17,0.0,0.0,0.0,1.0,0.20833333333333334,0.0017424447179528655,0.0,0.0,0.0,1.0,0.15384615384615385,0.002387254750065669,0.0,0.0,0.0,1.0,0.13636363636363635,0.004510221147148615,0.0
18,0.0,0.0,0.0,1.0,0.15384615384615385,0.002387254750065669,0.0,0.0,0.0,1.0,0.13636363636363635,0.004510221147148615,0.0,0.0,0.0,1.0,0.25,0.008953258910673209,0.0
19,0.0,0.0,0.0,1.0,0.13636363636363635,0.004510221147148615,0.0,0.0,0.0,1.0,0.25,0.008953258910673209,0.0,0.0,0.0,1.0,0.1388888888888889,0.001815182196501915,0.0
20,0.0,0.0,0.0,1.0,0.25,0.008953258910673209,0.0,0.0,0.0,1.0,0.1388888888888889,0.001815182196501915,0.0,0.0,0.0,1.0,0.125,0.002169669342913118,0.0
21,0.0,0.0,0.0,1.0,0.1388888888888889,0.001815182196501915,0.0,0.0,0.0,1.0,0.125,0.002169669342913118,0.0,0.0,0.0,1.0,0.23529411764705882,0.0,0.0
22,0.0,0.0,0.0,1.0,0.125,0.002169669342913118,0.0,0.0,0.0,1.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
