,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.0
1,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.175,0.003097141309968559,0.0
2,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.175,0.003097141309968559,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.001602783039649299,0.0
3,0.5849625007211562,0.5849625007211562,0.5849625007211562,1.0,0.175,0.003097141309968559,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.001602783039649299,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.006459707451539456,0.0
4,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.14285714285714285,0.001602783039649299,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.006459707451539456,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.004788238076018117,0.0
5,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.006459707451539456,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.004788238076018117,0.5849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.2,0.003923700216003595,0.0
6,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.1875,0.004788238076018117,0.5849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.2,0.003923700216003595,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2,0.005132441807078456,0.0
7,0.5849625007211563,1.3849625007211563,1.5849625007211563,1.0,0.2,0.003923700216003595,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2,0.005132441807078456,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.008348144019095402,0.0
8,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.2,0.005132441807078456,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.008348144019095402,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.125,0.003473784429813161,0.0
9,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2857142857142857,0.008348144019095402,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.125,0.003473784429813161,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.3333333333333333,0.003923700216003595,0.0
10,1.3349625007211563,1.5224625007211567,1.5849625007211563,1.0,0.125,0.003473784429813161,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.3333333333333333,0.003923700216003595,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.04291666666666667,0.0
11,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.3333333333333333,0.003923700216003595,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.04291666666666667,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.4,0.02896990740740741,0.0
12,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.04291666666666667,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.4,0.02896990740740741,0.5849625007211562,1.2992482150068707,1.5849625007211563,1.0,0.375,0.01829728245464853,0.0
13,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.4,0.02896990740740741,0.5849625007211562,1.2992482150068707,1.5849625007211563,1.0,0.375,0.01829728245464853,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16129032258064516,0.002639298861486354,0.0
14,0.5849625007211562,1.2992482150068707,1.5849625007211563,1.0,0.375,0.01829728245464853,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16129032258064516,0.002639298861486354,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.002273258382440143,0.0
15,1.5849625007211563,1.584962500721157,1.5849625007211563,1.0,0.16129032258064516,0.002639298861486354,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.002273258382440143,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.020999385865457295,0.0
16,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.18181818181818182,0.002273258382440143,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.020999385865457295,0.9349625007211563,1.4599625007211563,1.5849625007211563,1.0,0.25,0.020999385865457295,0.0
