,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,1.0,1.0,1.0,1.0,0.2631578947368421,0.005994356417651757,0.0
1,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,1.0,1.0,1.0,1.0,0.2631578947368421,0.005994356417651757,1.0,1.0,1.0,1.0,0.16666666666666666,0.0055299959637979,0.0
2,1.0,1.0,1.0,1.0,0.2631578947368421,0.005994356417651757,1.0,1.0,1.0,1.0,0.16666666666666666,0.0055299959637979,1.0,1.0,1.0,1.0,0.14285714285714285,0.001815182196501915,0.0
3,1.0,1.0,1.0,1.0,0.16666666666666666,0.0055299959637979,1.0,1.0,1.0,1.0,0.14285714285714285,0.001815182196501915,1.0,1.0,1.0,1.0,0.17647058823529413,0.0014266966243523347,0.0
4,1.0,1.0,1.0,1.0,0.14285714285714285,0.001815182196501915,1.0,1.0,1.0,1.0,0.17647058823529413,0.0014266966243523347,1.0,1.0,1.0,1.0,0.16666666666666666,0.00595859418737751,0.0
5,1.0,1.0,1.0,1.0,0.17647058823529413,0.0014266966243523347,1.0,1.0,1.0,1.0,0.16666666666666666,0.00595859418737751,1.0,1.0,1.0,1.0,0.15789473684210525,0.004467255296920348,0.0
6,1.0,1.0,1.0,1.0,0.16666666666666666,0.00595859418737751,1.0,1.0,1.0,1.0,0.15789473684210525,0.004467255296920348,1.0,1.0,1.0,1.0,0.25,0.0014816609216562859,0.0
7,1.0,1.0,1.0,1.0,0.15789473684210525,0.004467255296920348,1.0,1.0,1.0,1.0,0.25,0.0014816609216562859,1.0,1.0,1.0,1.0,0.2,0.001541030295358838,0.0
8,1.0,1.0,1.0,1.0,0.25,0.0014816609216562859,1.0,1.0,1.0,1.0,0.2,0.001541030295358838,1.0,1.0,1.0,1.0,0.1724137931034483,0.002070812517319091,1.0
9,1.0,1.0,1.0,1.0,0.2,0.001541030295358838,1.0,1.0,1.0,1.0,0.1724137931034483,0.002070812517319091,1.0,1.0,1.0,1.0,0.14814814814814814,0.00189590222447619,1.0
10,1.0,1.0,1.0,1.0,0.1724137931034483,0.002070812517319091,1.0,1.0,1.0,1.0,0.14814814814814814,0.00189590222447619,1.0,1.0,1.0,1.0,0.14705882352941177,0.0017515887050041927,1.0
11,1.0,1.0,1.0,1.0,0.14814814814814814,0.00189590222447619,1.0,1.0,1.0,1.0,0.14705882352941177,0.0017515887050041927,0.0,0.75,1.0,1.0,0.2413793103448276,0.0013460370306777672,1.0
12,1.0,1.0,1.0,1.0,0.14705882352941177,0.0017515887050041927,0.0,0.75,1.0,1.0,0.2413793103448276,0.0013460370306777672,1.0,1.0,1.0,1.0,0.23076923076923078,0.0023177791674897363,1.0
13,0.0,0.75,1.0,1.0,0.2413793103448276,0.0013460370306777672,1.0,1.0,1.0,1.0,0.23076923076923078,0.0023177791674897363,1.0,1.0,1.0,1.0,0.18181818181818182,0.006544387419372189,1.0
14,1.0,1.0,1.0,1.0,0.23076923076923078,0.0023177791674897363,1.0,1.0,1.0,1.0,0.18181818181818182,0.006544387419372189,0.8,0.9411764705882353,1.0,1.0,0.1388888888888889,0.002428396083653813,1.0
15,1.0,1.0,1.0,1.0,0.18181818181818182,0.006544387419372189,0.8,0.9411764705882353,1.0,1.0,0.1388888888888889,0.002428396083653813,0.75,0.9375,1.0,1.0,0.2,0.0027607528209606202,1.0
16,0.8,0.9411764705882353,1.0,1.0,0.1388888888888889,0.002428396083653813,0.75,0.9375,1.0,1.0,0.2,0.0027607528209606202,1.0,1.0,1.0,1.0,0.125,0.003097141309968559,1.0
17,0.75,0.9375,1.0,1.0,0.2,0.0027607528209606202,1.0,1.0,1.0,1.0,0.125,0.003097141309968559,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.00645926541243881,1.0
18,1.0,1.0,1.0,1.0,0.125,0.003097141309968559,0.5,0.9090909090909091,1.0,1.0,0.19047619047619047,0.00645926541243881,1.0,1.0,1.0,1.0,0.12,0.00293356736481448,1.0
