,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.2222222222222222,0.0,2.0,2.0,2.0,1.0,0.15555555555555556,0.0013246384875983497,0.0
1,2.0,2.0,2.0,1.0,0.2222222222222222,0.0,2.0,2.0,2.0,1.0,0.15555555555555556,0.0013246384875983497,2.0,2.0,2.0,1.0,0.18181818181818182,0.0019805724690571407,0.0
2,2.0,2.0,2.0,1.0,0.15555555555555556,0.0013246384875983497,2.0,2.0,2.0,1.0,0.18181818181818182,0.0019805724690571407,2.0,2.0,2.0,1.0,0.17391304347826086,0.002639298861486364,0.0
3,2.0,2.0,2.0,1.0,0.18181818181818182,0.0019805724690571407,2.0,2.0,2.0,1.0,0.17391304347826086,0.002639298861486364,2.0,1.975,2.0,1.0,0.125,0.00044465068743386785,0.0
4,2.0,2.0,2.0,1.0,0.17391304347826086,0.002639298861486364,2.0,1.975,2.0,1.0,0.125,0.00044465068743386785,1.3,1.8571428571428572,2.0,1.0,0.22727272727272727,0.00047371925227325306,1.0
5,2.0,1.975,2.0,1.0,0.125,0.00044465068743386785,1.3,1.8571428571428572,2.0,1.0,0.22727272727272727,0.00047371925227325306,2.0,2.0,2.0,1.0,0.2222222222222222,0.003923700216003595,1.0
6,1.3,1.8571428571428572,2.0,1.0,0.22727272727272727,0.00047371925227325306,2.0,2.0,2.0,1.0,0.2222222222222222,0.003923700216003595,2.0,2.0,2.0,1.0,0.5,0.01012542631054372,1.0
7,2.0,2.0,2.0,1.0,0.2222222222222222,0.003923700216003595,2.0,2.0,2.0,1.0,0.5,0.01012542631054372,2.0,2.0,2.0,1.0,0.25,0.012542631054372193,1.0
8,2.0,2.0,2.0,1.0,0.5,0.01012542631054372,2.0,2.0,2.0,1.0,0.25,0.012542631054372193,0.9,1.8,2.0,1.0,0.21428571428571427,0.008348144019095402,1.0
9,2.0,2.0,2.0,1.0,0.25,0.012542631054372193,0.9,1.8,2.0,1.0,0.21428571428571427,0.008348144019095402,1.6,1.9230769230769231,2.0,1.0,0.2222222222222222,0.0042118091052305105,1.0
10,0.9,1.8,2.0,1.0,0.21428571428571427,0.008348144019095402,1.6,1.9230769230769231,2.0,1.0,0.2222222222222222,0.0042118091052305105,1.6,1.9230769230769231,2.0,1.0,0.25,0.002960564426915131,1.0
11,1.6,1.9230769230769231,2.0,1.0,0.2222222222222222,0.0042118091052305105,1.6,1.9230769230769231,2.0,1.0,0.25,0.002960564426915131,2.0,2.0,2.0,1.0,0.19047619047619047,0.0027786624413018517,1.0
12,1.6,1.9230769230769231,2.0,1.0,0.25,0.002960564426915131,2.0,2.0,2.0,1.0,0.19047619047619047,0.0027786624413018517,2.0,2.0,2.0,1.0,0.13793103448275862,0.002639298861486354,1.0
13,2.0,2.0,2.0,1.0,0.19047619047619047,0.0027786624413018517,2.0,2.0,2.0,1.0,0.13793103448275862,0.002639298861486354,2.0,2.0,2.0,1.0,0.25,0.004467255296920348,1.0
14,2.0,2.0,2.0,1.0,0.13793103448275862,0.002639298861486354,2.0,2.0,2.0,1.0,0.25,0.004467255296920348,0.5,1.6666666666666667,2.0,1.0,0.2857142857142857,0.04864087301587302,1.0
15,2.0,2.0,2.0,1.0,0.25,0.004467255296920348,0.5,1.6666666666666667,2.0,1.0,0.2857142857142857,0.04864087301587302,2.0,2.0,2.0,1.0,0.2571428571428571,0.002387236425860686,1.0
16,0.5,1.6666666666666667,2.0,1.0,0.2857142857142857,0.04864087301587302,2.0,2.0,2.0,1.0,0.2571428571428571,0.002387236425860686,0.6000000000000001,1.7142857142857142,2.0,1.0,0.375,0.002169669342913595,1.0
17,2.0,2.0,2.0,1.0,0.2571428571428571,0.002387236425860686,0.6000000000000001,1.7142857142857142,2.0,1.0,0.375,0.002169669342913595,0.5,1.6666666666666667,2.0,1.0,0.25,0.025454695767195765,1.0
18,0.6000000000000001,1.7142857142857142,2.0,1.0,0.375,0.002169669342913595,0.5,1.6666666666666667,2.0,1.0,0.25,0.025454695767195765,2.0,2.0,2.0,1.0,0.25,0.01595311540414777,1.0
19,0.5,1.6666666666666667,2.0,1.0,0.25,0.025454695767195765,2.0,2.0,2.0,1.0,0.25,0.01595311540414777,1.4500000000000002,1.9,2.0,1.0,0.14285714285714285,0.007002417666799273,1.0
20,2.0,2.0,2.0,1.0,0.25,0.01595311540414777,1.4500000000000002,1.9,2.0,1.0,0.14285714285714285,0.007002417666799273,2.0,2.0,2.0,1.0,0.2727272727272727,0.006973284868796471,1.0
21,1.4500000000000002,1.9,2.0,1.0,0.14285714285714285,0.007002417666799273,2.0,2.0,2.0,1.0,0.2727272727272727,0.006973284868796471,1.1,1.8333333333333333,2.0,1.0,0.13636363636363635,0.011950270262796698,1.0
22,2.0,2.0,2.0,1.0,0.2727272727272727,0.006973284868796471,1.1,1.8333333333333333,2.0,1.0,0.13636363636363635,0.011950270262796698,2.0,2.0,2.0,1.0,0.1724137931034483,0.00395667944670805,1.0
23,1.1,1.8333333333333333,2.0,1.0,0.13636363636363635,0.011950270262796698,2.0,2.0,2.0,1.0,0.1724137931034483,0.00395667944670805,2.0,2.0,2.0,1.0,0.2,0.001815182196501915,1.0
24,2.0,2.0,2.0,1.0,0.1724137931034483,0.00395667944670805,2.0,2.0,2.0,1.0,0.2,0.001815182196501915,2.0,2.0,2.0,1.0,0.3076923076923077,0.002070812517319091,1.0
25,2.0,2.0,2.0,1.0,0.2,0.001815182196501915,2.0,2.0,2.0,1.0,0.3076923076923077,0.002070812517319091,2.0,2.0,2.0,1.0,0.16,0.004572176515781695,1.0
26,2.0,2.0,2.0,1.0,0.3076923076923077,0.002070812517319091,2.0,2.0,2.0,1.0,0.16,0.004572176515781695,2.0,2.0,2.0,1.0,0.14285714285714285,0.003522758961276498,1.0
27,2.0,2.0,2.0,1.0,0.16,0.004572176515781695,2.0,2.0,2.0,1.0,0.14285714285714285,0.003522758961276498,2.0,2.0,2.0,1.0,0.09523809523809523,0.0025069466561032545,1.0
28,2.0,2.0,2.0,1.0,0.14285714285714285,0.003522758961276498,2.0,2.0,2.0,1.0,0.09523809523809523,0.0025069466561032545,0.8,1.7777777777777777,2.0,1.0,0.2727272727272727,0.0032800387665520314,1.0
29,2.0,2.0,2.0,1.0,0.09523809523809523,0.0025069466561032545,0.8,1.7777777777777777,2.0,1.0,0.2727272727272727,0.0032800387665520314,2.0,2.0,2.0,1.0,0.20588235294117646,0.0025132492169316766,1.0
30,0.8,1.7777777777777777,2.0,1.0,0.2727272727272727,0.0032800387665520314,2.0,2.0,2.0,1.0,0.20588235294117646,0.0025132492169316766,2.0,2.0,2.0,1.0,0.16666666666666666,0.0025069466561032545,1.0
31,2.0,2.0,2.0,1.0,0.20588235294117646,0.0025132492169316766,2.0,2.0,2.0,1.0,0.16666666666666666,0.0025069466561032545,1.6,1.8823529411764706,2.0,1.0,0.1724137931034483,0.0027786624413018517,1.0
32,2.0,2.0,2.0,1.0,0.16666666666666666,0.0025069466561032545,1.6,1.8823529411764706,2.0,1.0,0.1724137931034483,0.0027786624413018517,1.65,1.9285714285714286,2.0,1.0,0.2,0.001602783039649299,1.0
33,1.6,1.8823529411764706,2.0,1.0,0.1724137931034483,0.0027786624413018517,1.65,1.9285714285714286,2.0,1.0,0.2,0.001602783039649299,1.4,1.8888888888888888,2.0,1.0,0.23529411764705882,0.007861914659121639,1.0
34,1.65,1.9285714285714286,2.0,1.0,0.2,0.001602783039649299,1.4,1.8888888888888888,2.0,1.0,0.23529411764705882,0.007861914659121639,2.0,2.0,2.0,1.0,0.21428571428571427,0.0014816609216562859,1.0
35,1.4,1.8888888888888888,2.0,1.0,0.23529411764705882,0.007861914659121639,2.0,2.0,2.0,1.0,0.21428571428571427,0.0014816609216562859,2.0,2.0,2.0,1.0,0.1875,0.0014266966243523347,1.0
