,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,2.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.25,0.018297341506046862,0.0
1,1.0,1.6,2.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.25,0.018297341506046862,1.0,1.2307692307692308,2.0,1.0,0.4375,0.005224229680810881,0.0
2,1.0,1.0,1.0,1.0,0.25,0.018297341506046862,1.0,1.2307692307692308,2.0,1.0,0.4375,0.005224229680810881,1.0,1.1428571428571428,2.0,1.0,0.23684210526315788,0.0014296746438285566,0.0
3,1.0,1.2307692307692308,2.0,1.0,0.4375,0.005224229680810881,1.0,1.1428571428571428,2.0,1.0,0.23684210526315788,0.0014296746438285566,1.0,1.375,2.0,1.0,0.25,0.0020751106401710067,0.0
4,1.0,1.1428571428571428,2.0,1.0,0.23684210526315788,0.0014296746438285566,1.0,1.375,2.0,1.0,0.25,0.0020751106401710067,1.0,1.0,1.0,1.0,0.15384615384615385,0.008348144019095402,0.0
5,1.0,1.375,2.0,1.0,0.25,0.0020751106401710067,1.0,1.0,1.0,1.0,0.15384615384615385,0.008348144019095402,1.0,1.375,2.0,1.0,0.2222222222222222,0.009193348380653584,0.0
6,1.0,1.0,1.0,1.0,0.15384615384615385,0.008348144019095402,1.0,1.375,2.0,1.0,0.2222222222222222,0.009193348380653584,1.0,1.1666666666666667,2.0,1.0,0.19230769230769232,0.0007987958280553033,0.0
7,1.0,1.375,2.0,1.0,0.2222222222222222,0.009193348380653584,1.0,1.1666666666666667,2.0,1.0,0.19230769230769232,0.0007987958280553033,1.0,1.0,1.0,1.0,0.16666666666666666,0.0008461089477212178,0.0
8,1.0,1.1666666666666667,2.0,1.0,0.19230769230769232,0.0007987958280553033,1.0,1.0,1.0,1.0,0.16666666666666666,0.0008461089477212178,0.20751874963942185,0.8559124999344404,1.0,1.0,0.13333333333333333,0.007645404154398891,0.0
9,1.0,1.0,1.0,1.0,0.16666666666666666,0.0008461089477212178,0.20751874963942185,0.8559124999344404,1.0,1.0,0.13333333333333333,0.007645404154398891,2.0,2.0,2.0,1.0,0.125,0.003473784429813161,0.0
10,0.20751874963942185,0.8559124999344404,1.0,1.0,0.13333333333333333,0.007645404154398891,2.0,2.0,2.0,1.0,0.125,0.003473784429813161,2.0,2.0,2.0,1.0,0.14285714285714285,0.004455815973870655,0.0
11,2.0,2.0,2.0,1.0,0.125,0.003473784429813161,2.0,2.0,2.0,1.0,0.14285714285714285,0.004455815973870655,1.8,1.9411764705882353,2.0,1.0,0.14705882352941177,0.0029460229090155815,0.0
12,2.0,2.0,2.0,1.0,0.14285714285714285,0.004455815973870655,1.8,1.9411764705882353,2.0,1.0,0.14705882352941177,0.0029460229090155815,0.3112781244591328,0.9009398437049277,1.0,1.0,0.20689655172413793,0.003222077284648095,0.0
13,1.8,1.9411764705882353,2.0,1.0,0.14705882352941177,0.0029460229090155815,0.3112781244591328,0.9009398437049277,1.0,1.0,0.20689655172413793,0.003222077284648095,2.0,2.0,2.0,1.0,0.15789473684210525,0.0027864076874774837,0.0
14,0.3112781244591328,0.9009398437049277,1.0,1.0,0.20689655172413793,0.003222077284648095,2.0,2.0,2.0,1.0,0.15789473684210525,0.0027864076874774837,1.0,1.5,2.0,1.0,0.17142857142857143,0.002639298861486354,0.0
15,2.0,2.0,2.0,1.0,0.15789473684210525,0.0027864076874774837,1.0,1.5,2.0,1.0,0.17142857142857143,0.002639298861486354,1.0,1.0,1.0,1.0,0.13333333333333333,0.003097141309968559,0.0
16,1.0,1.5,2.0,1.0,0.17142857142857143,0.002639298861486354,1.0,1.0,1.0,1.0,0.13333333333333333,0.003097141309968559,1.0,1.0,1.0,1.0,0.32,0.003473784429813161,0.0
17,1.0,1.0,1.0,1.0,0.13333333333333333,0.003097141309968559,1.0,1.0,1.0,1.0,0.32,0.003473784429813161,1.0,1.0,1.0,1.0,0.23076923076923078,0.00348596069466583,0.0
18,1.0,1.0,1.0,1.0,0.32,0.003473784429813161,1.0,1.0,1.0,1.0,0.23076923076923078,0.00348596069466583,1.0,1.6153846153846154,2.0,1.0,0.2,0.004186726735829591,1.0
19,1.0,1.0,1.0,1.0,0.23076923076923078,0.00348596069466583,1.0,1.6153846153846154,2.0,1.0,0.2,0.004186726735829591,1.0,1.0,1.0,1.0,0.15384615384615385,0.003923700216003595,1.0
20,1.0,1.6153846153846154,2.0,1.0,0.2,0.004186726735829591,1.0,1.0,1.0,1.0,0.15384615384615385,0.003923700216003595,1.0,1.488888888888889,2.0,1.0,0.19736842105263158,0.00050840051400595,1.0
21,1.0,1.0,1.0,1.0,0.15384615384615385,0.003923700216003595,1.0,1.488888888888889,2.0,1.0,0.19736842105263158,0.00050840051400595,1.0,1.25,2.0,1.0,0.29411764705882354,0.00046708125765224643,1.0
22,1.0,1.488888888888889,2.0,1.0,0.19736842105263158,0.00050840051400595,1.0,1.25,2.0,1.0,0.29411764705882354,0.00046708125765224643,1.0,1.0,1.0,1.0,0.25,0.004775029007386742,1.0
23,1.0,1.25,2.0,1.0,0.29411764705882354,0.00046708125765224643,1.0,1.0,1.0,1.0,0.25,0.004775029007386742,1.0,1.15,2.0,1.0,0.2857142857142857,0.0025611834099175997,1.0
24,1.0,1.0,1.0,1.0,0.25,0.004775029007386742,1.0,1.15,2.0,1.0,0.2857142857142857,0.0025611834099175997,0.8112781244591327,1.7358395832131406,2.0,1.0,0.16666666666666666,0.0027864076874801655,1.0
25,1.0,1.15,2.0,1.0,0.2857142857142857,0.0025611834099175997,0.8112781244591327,1.7358395832131406,2.0,1.0,0.16666666666666666,0.0027864076874801655,2.0,2.0,2.0,1.0,0.13793103448275862,0.003473784429813161,1.0
26,0.8112781244591327,1.7358395832131406,2.0,1.0,0.16666666666666666,0.0027864076874801655,2.0,2.0,2.0,1.0,0.13793103448275862,0.003473784429813161,2.0,2.0,2.0,1.0,0.2,0.002075110672935241,1.0
27,2.0,2.0,2.0,1.0,0.13793103448275862,0.003473784429813161,2.0,2.0,2.0,1.0,0.2,0.002075110672935241,1.0,1.6666666666666667,2.0,1.0,0.16666666666666666,0.0025202121974294525,1.0
28,2.0,2.0,2.0,1.0,0.2,0.002075110672935241,1.0,1.6666666666666667,2.0,1.0,0.16666666666666666,0.0025202121974294525,1.0,1.8108108108108107,2.0,1.0,0.13333333333333333,0.0005305174334592474,1.0
29,1.0,1.6666666666666667,2.0,1.0,0.16666666666666666,0.0025202121974294525,1.0,1.8108108108108107,2.0,1.0,0.13333333333333333,0.0005305174334592474,1.3660149997115376,1.8780798076368344,2.0,1.0,0.21052631578947367,0.0005546462031703624,0.0
30,1.0,1.8108108108108107,2.0,1.0,0.13333333333333333,0.0005305174334592474,1.3660149997115376,1.8780798076368344,2.0,1.0,0.21052631578947367,0.0005546462031703624,2.0,2.0,2.0,1.0,0.2,0.004221994018881128,0.0
31,1.3660149997115376,1.8780798076368344,2.0,1.0,0.21052631578947367,0.0005546462031703624,2.0,2.0,2.0,1.0,0.2,0.004221994018881128,1.0,1.4285714285714286,2.0,1.0,0.16666666666666666,0.008348144019095402,0.0
32,2.0,2.0,2.0,1.0,0.2,0.004221994018881128,1.0,1.4285714285714286,2.0,1.0,0.16666666666666666,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,0.0
33,1.0,1.4285714285714286,2.0,1.0,0.16666666666666666,0.008348144019095402,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,0.20751874963942185,0.8559124999344404,1.0,1.0,0.13333333333333333,0.007645404154398891,0.0
34,1.0,1.0,1.0,1.0,0.16666666666666666,0.01595311540414777,0.20751874963942185,0.8559124999344404,1.0,1.0,0.13333333333333333,0.007645404154398891,1.0,1.0,1.0,1.0,0.13333333333333333,0.00595859418737751,0.0
35,0.20751874963942185,0.8559124999344404,1.0,1.0,0.13333333333333333,0.007645404154398891,1.0,1.0,1.0,1.0,0.13333333333333333,0.00595859418737751,1.0,1.0,1.0,1.0,0.32,0.003473784429813161,0.0
36,1.0,1.0,1.0,1.0,0.13333333333333333,0.00595859418737751,1.0,1.0,1.0,1.0,0.32,0.003473784429813161,1.0,1.0,1.0,1.0,0.23076923076923078,0.00348596069466583,0.0
