,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.11764705882352941,0.0,1.0,1.0,1.0,1.0,0.1568627450980392,0.0019618419894121184,0.0
1,1.0,1.0,1.0,1.0,0.11764705882352941,0.0,1.0,1.0,1.0,1.0,0.1568627450980392,0.0019618419894121184,0.45,0.9,1.0,1.0,0.25,0.0020845321278237807,0.0
2,1.0,1.0,1.0,1.0,0.1568627450980392,0.0019618419894121184,0.45,0.9,1.0,1.0,0.25,0.0020845321278237807,2.0,2.0,2.0,1.0,0.23529411764705882,0.0041866183579742896,0.0
3,0.45,0.9,1.0,1.0,0.25,0.0020845321278237807,2.0,2.0,2.0,1.0,0.23529411764705882,0.0041866183579742896,1.0,1.0,1.0,1.0,0.15384615384615385,0.002169669342913118,0.0
4,2.0,2.0,2.0,1.0,0.23529411764705882,0.0041866183579742896,1.0,1.0,1.0,1.0,0.15384615384615385,0.002169669342913118,1.0,0.9666666666666667,1.0,1.0,0.14285714285714285,0.0007358659119970764,0.0
5,1.0,1.0,1.0,1.0,0.15384615384615385,0.002169669342913118,1.0,0.9666666666666667,1.0,1.0,0.14285714285714285,0.0007358659119970764,2.0,1.972972972972973,2.0,1.0,0.109375,0.00030367779916244583,1.0
6,1.0,0.9666666666666667,1.0,1.0,0.14285714285714285,0.0007358659119970764,2.0,1.972972972972973,2.0,1.0,0.109375,0.00030367779916244583,2.0,1.96,2.0,1.0,0.17647058823529413,0.000729003586713482,1.0
7,2.0,1.972972972972973,2.0,1.0,0.109375,0.00030367779916244583,2.0,1.96,2.0,1.0,0.17647058823529413,0.000729003586713482,1.0,1.0,1.0,1.0,0.1590909090909091,0.0005181595891056122,1.0
8,2.0,1.96,2.0,1.0,0.17647058823529413,0.000729003586713482,1.0,1.0,1.0,1.0,0.1590909090909091,0.0005181595891056122,1.0,1.0,1.0,1.0,0.19047619047619047,0.0013555102765757667,1.0
9,1.0,1.0,1.0,1.0,0.1590909090909091,0.0005181595891056122,1.0,1.0,1.0,1.0,0.19047619047619047,0.0013555102765757667,1.0,1.0,1.0,1.0,0.15384615384615385,0.0012826410234589775,0.0
10,1.0,1.0,1.0,1.0,0.19047619047619047,0.0013555102765757667,1.0,1.0,1.0,1.0,0.15384615384615385,0.0012826410234589775,1.0,1.0,1.0,1.0,0.11764705882352941,0.0023986921885802066,0.0
11,1.0,1.0,1.0,1.0,0.15384615384615385,0.0012826410234589775,1.0,1.0,1.0,1.0,0.11764705882352941,0.0023986921885802066,1.0,1.0,1.0,1.0,0.1568627450980392,0.0019618419894121184,0.0
12,1.0,1.0,1.0,1.0,0.11764705882352941,0.0023986921885802066,1.0,1.0,1.0,1.0,0.1568627450980392,0.0019618419894121184,1.0,0.9666666666666667,1.0,1.0,0.14285714285714285,0.0004182425276578198,0.0
13,1.0,1.0,1.0,1.0,0.1568627450980392,0.0019618419894121184,1.0,0.9666666666666667,1.0,1.0,0.14285714285714285,0.0004182425276578198,0.45,0.9,1.0,1.0,0.25,0.001051600513277021,0.0
14,1.0,0.9666666666666667,1.0,1.0,0.14285714285714285,0.0004182425276578198,0.45,0.9,1.0,1.0,0.25,0.001051600513277021,1.0,1.0,1.0,1.0,0.19047619047619047,0.001988450649983296,1.0
15,0.45,0.9,1.0,1.0,0.25,0.001051600513277021,1.0,1.0,1.0,1.0,0.19047619047619047,0.001988450649983296,1.0,1.0,1.0,1.0,0.1590909090909091,0.0013555102765757667,1.0
16,1.0,1.0,1.0,1.0,0.19047619047619047,0.001988450649983296,1.0,1.0,1.0,1.0,0.1590909090909091,0.0013555102765757667,2.0,2.0,2.0,1.0,0.13793103448275862,0.001504988508102641,1.0
17,1.0,1.0,1.0,1.0,0.1590909090909091,0.0013555102765757667,2.0,2.0,2.0,1.0,0.13793103448275862,0.001504988508102641,2.0,2.0,2.0,1.0,0.11320754716981132,0.0,1.0
18,2.0,2.0,2.0,1.0,0.13793103448275862,0.001504988508102641,2.0,2.0,2.0,1.0,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
