,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.875,2.0,1.0,0.21428571428571427,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.001815182196501915,0.0
1,1.5,1.875,2.0,1.0,0.21428571428571427,0.0,1.0,1.0,1.0,1.0,0.23076923076923078,0.001815182196501915,2.0,2.0,2.0,1.0,0.21739130434782608,0.002169669342913118,0.0
2,1.0,1.0,1.0,1.0,0.23076923076923078,0.001815182196501915,2.0,2.0,2.0,1.0,0.21739130434782608,0.002169669342913118,2.0,2.0,2.0,1.0,0.16666666666666666,0.0025069466561032545,0.0
3,2.0,2.0,2.0,1.0,0.21739130434782608,0.002169669342913118,2.0,2.0,2.0,1.0,0.16666666666666666,0.0025069466561032545,0.7075187496394219,0.9468215908435312,1.0,1.0,0.2857142857142857,0.003473784429813161,0.0
4,2.0,2.0,2.0,1.0,0.16666666666666666,0.0025069466561032545,0.7075187496394219,0.9468215908435312,1.0,1.0,0.2857142857142857,0.003473784429813161,0.6490224995673062,0.9350041665865382,1.0,1.0,0.2222222222222222,0.005109601344245206,0.0
5,0.7075187496394219,0.9468215908435312,1.0,1.0,0.2857142857142857,0.003473784429813161,0.6490224995673062,0.9350041665865382,1.0,1.0,0.2222222222222222,0.005109601344245206,1.9000000000000001,1.9,2.0,1.0,0.2682926829268293,0.0022894865367831876,0.0
6,0.6490224995673062,0.9350041665865382,1.0,1.0,0.2222222222222222,0.005109601344245206,1.9000000000000001,1.9,2.0,1.0,0.2682926829268293,0.0022894865367831876,2.0,2.0,2.0,1.0,0.22727272727272727,0.0018556255534044846,0.0
7,1.9000000000000001,1.9,2.0,1.0,0.2682926829268293,0.0022894865367831876,2.0,2.0,2.0,1.0,0.22727272727272727,0.0018556255534044846,0.30000000000000004,0.8571428571428571,1.0,1.0,0.21428571428571427,0.005132441807078456,1.0
8,2.0,2.0,2.0,1.0,0.22727272727272727,0.0018556255534044846,0.30000000000000004,0.8571428571428571,1.0,1.0,0.21428571428571427,0.005132441807078456,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0
9,0.30000000000000004,0.8571428571428571,1.0,1.0,0.21428571428571427,0.005132441807078456,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.375,0.003923700216003595,1.0
10,1.0,1.0,1.0,1.0,0.25,0.012542631054372193,1.0,1.0,1.0,1.0,0.375,0.003923700216003595,1.0,1.75,2.0,1.0,0.3333333333333333,0.003923700216003595,1.0
11,1.0,1.0,1.0,1.0,0.375,0.003923700216003595,1.0,1.75,2.0,1.0,0.3333333333333333,0.003923700216003595,2.0,2.0,2.0,1.0,0.14285714285714285,0.00595859418737751,1.0
12,1.0,1.75,2.0,1.0,0.3333333333333333,0.003923700216003595,2.0,2.0,2.0,1.0,0.14285714285714285,0.00595859418737751,1.3,1.9259259259259258,2.0,1.0,0.2553191489361702,0.0010428281221372493,1.0
13,2.0,2.0,2.0,1.0,0.14285714285714285,0.00595859418737751,1.3,1.9259259259259258,2.0,1.0,0.2553191489361702,0.0010428281221372493,1.0,1.0,1.0,1.0,0.5,0.0015410349408714816,1.0
14,1.3,1.9259259259259258,2.0,1.0,0.2553191489361702,0.0010428281221372493,1.0,1.0,1.0,1.0,0.5,0.0015410349408714816,1.0,1.0,1.0,1.0,0.25,0.04240017361111111,1.0
15,1.0,1.0,1.0,1.0,0.5,0.0015410349408714816,1.0,1.0,1.0,1.0,0.25,0.04240017361111111,1.0,1.0,1.0,1.0,0.17647058823529413,0.005529995963797896,1.0
16,1.0,1.0,1.0,1.0,0.25,0.04240017361111111,1.0,1.0,1.0,1.0,0.17647058823529413,0.005529995963797896,1.0,1.0,1.0,1.0,0.2857142857142857,0.004510221137028645,1.0
