,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9090909090909091,1.0,1.0,0.2,0.0,0.65,0.9285714285714286,1.0,1.0,0.19047619047619047,0.006591905151144486,0.0
1,0.5,0.9090909090909091,1.0,1.0,0.2,0.0,0.65,0.9285714285714286,1.0,1.0,0.19047619047619047,0.006591905151144486,1.0,1.0,1.0,1.0,0.17857142857142858,0.0017424310774395264,0.0
2,0.65,0.9285714285714286,1.0,1.0,0.19047619047619047,0.006591905151144486,1.0,1.0,1.0,1.0,0.17857142857142858,0.0017424310774395264,1.0,1.0,1.0,1.0,0.15789473684210525,0.0016696919832447266,0.0
3,1.0,1.0,1.0,1.0,0.17857142857142858,0.0017424310774395264,1.0,1.0,1.0,1.0,0.15789473684210525,0.0016696919832447266,1.0,1.0,1.0,1.0,0.14285714285714285,0.004814416599101695,0.0
4,1.0,1.0,1.0,1.0,0.15789473684210525,0.0016696919832447266,1.0,1.0,1.0,1.0,0.14285714285714285,0.004814416599101695,1.0,1.0,1.0,1.0,0.16,0.003473784429813161,0.0
5,1.0,1.0,1.0,1.0,0.14285714285714285,0.004814416599101695,1.0,1.0,1.0,1.0,0.16,0.003473784429813161,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027864076874801825,0.0
6,1.0,1.0,1.0,1.0,0.16,0.003473784429813161,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027864076874801825,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012772624675627111,0.0
7,1.0,1.0,1.0,1.0,0.16666666666666666,0.0027864076874801825,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012772624675627111,1.0,1.0,1.0,1.0,0.3333333333333333,0.001602783039649299,0.0
8,1.0,1.0,1.0,1.0,0.16666666666666666,0.0012772624675627111,1.0,1.0,1.0,1.0,0.3333333333333333,0.001602783039649299,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,0.0
9,1.0,1.0,1.0,1.0,0.3333333333333333,0.001602783039649299,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.125,0.002387236485745985,0.0
10,1.0,1.0,1.0,1.0,0.25,0.01595311540414777,1.0,1.0,1.0,1.0,0.125,0.002387236485745985,1.0,1.0,1.0,1.0,0.16666666666666666,0.0014307833943307232,0.0
11,1.0,1.0,1.0,1.0,0.125,0.002387236485745985,1.0,1.0,1.0,1.0,0.16666666666666666,0.0014307833943307232,1.0,1.0,1.0,1.0,0.12195121951219512,0.0014296746438285557,1.0
12,1.0,1.0,1.0,1.0,0.16666666666666666,0.0014307833943307232,1.0,1.0,1.0,1.0,0.12195121951219512,0.0014296746438285557,0.45,0.9,1.0,1.0,0.23076923076923078,0.0021982937207663034,1.0
13,1.0,1.0,1.0,1.0,0.12195121951219512,0.0014296746438285557,0.45,0.9,1.0,1.0,0.23076923076923078,0.0021982937207663034,1.0,1.0,1.0,1.0,0.15789473684210525,0.003485960692523292,1.0
14,0.45,0.9,1.0,1.0,0.23076923076923078,0.0021982937207663034,1.0,1.0,1.0,1.0,0.15789473684210525,0.003485960692523292,1.0,1.0,1.0,1.0,0.23076923076923078,0.0037071864651012114,1.0
