,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15873015873015872,0.0,0.0,0.7142857142857143,1.0,1.0,0.18181818181818182,0.000752477881410473,0.0
1,1.0,1.0,1.0,1.0,0.15873015873015872,0.0,0.0,0.7142857142857143,1.0,1.0,0.18181818181818182,0.000752477881410473,0.0,0.8,1.0,1.0,0.125,0.008348144019095402,0.0
2,0.0,0.7142857142857143,1.0,1.0,0.18181818181818182,0.000752477881410473,0.0,0.8,1.0,1.0,0.125,0.008348144019095402,0.0,0.9047619047619048,1.0,1.0,0.13157894736842105,0.0018218050262975183,0.0
3,0.0,0.8,1.0,1.0,0.125,0.008348144019095402,0.0,0.9047619047619048,1.0,1.0,0.13157894736842105,0.0018218050262975183,1.0,1.0,1.0,1.0,0.13636363636363635,0.0014266966243523347,0.0
4,0.0,0.9047619047619048,1.0,1.0,0.13157894736842105,0.0018218050262975183,1.0,1.0,1.0,1.0,0.13636363636363635,0.0014266966243523347,1.0,1.0,1.0,1.0,0.16666666666666666,0.001426700277208977,0.0
5,1.0,1.0,1.0,1.0,0.13636363636363635,0.0014266966243523347,1.0,1.0,1.0,1.0,0.16666666666666666,0.001426700277208977,1.0,1.0,1.0,1.0,0.1111111111111111,0.0027786624413018517,0.0
6,1.0,1.0,1.0,1.0,0.16666666666666666,0.001426700277208977,1.0,1.0,1.0,1.0,0.1111111111111111,0.0027786624413018517,1.0,1.0,1.0,1.0,0.17647058823529413,0.01012542631054372,0.0
7,1.0,1.0,1.0,1.0,0.1111111111111111,0.0027786624413018517,1.0,1.0,1.0,1.0,0.17647058823529413,0.01012542631054372,1.0,1.0,1.0,1.0,0.15625,0.0011508427108296354,0.0
8,1.0,1.0,1.0,1.0,0.17647058823529413,0.01012542631054372,1.0,1.0,1.0,1.0,0.15625,0.0011508427108296354,0.65,0.9285714285714286,1.0,1.0,0.15,0.0010428267426755258,0.0
9,1.0,1.0,1.0,1.0,0.15625,0.0011508427108296354,0.65,0.9285714285714286,1.0,1.0,0.15,0.0010428267426755258,0.050000000000000044,0.9090909090909091,1.0,1.0,0.1891891891891892,0.0011919986858612214,0.0
10,0.65,0.9285714285714286,1.0,1.0,0.15,0.0010428267426755258,0.050000000000000044,0.9090909090909091,1.0,1.0,0.1891891891891892,0.0011919986858612214,1.0,1.0,1.0,1.0,0.3333333333333333,0.002639298861486354,0.0
11,0.050000000000000044,0.9090909090909091,1.0,1.0,0.1891891891891892,0.0011919986858612214,1.0,1.0,1.0,1.0,0.3333333333333333,0.002639298861486354,1.0,1.0,1.0,1.0,0.21428571428571427,0.005132441807078456,0.0
12,1.0,1.0,1.0,1.0,0.3333333333333333,0.002639298861486354,1.0,1.0,1.0,1.0,0.21428571428571427,0.005132441807078456,1.0,1.0,1.0,1.0,0.25,0.0016696919832447266,0.0
13,1.0,1.0,1.0,1.0,0.21428571428571427,0.005132441807078456,1.0,1.0,1.0,1.0,0.25,0.0016696919832447266,1.0,1.0,1.0,1.0,0.21428571428571427,0.002639298953960819,0.0
14,1.0,1.0,1.0,1.0,0.25,0.0016696919832447266,1.0,1.0,1.0,1.0,0.21428571428571427,0.002639298953960819,0.5,0.9090909090909091,1.0,1.0,0.1875,0.003923700216003595,0.0
15,1.0,1.0,1.0,1.0,0.21428571428571427,0.002639298953960819,0.5,0.9090909090909091,1.0,1.0,0.1875,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.002639298861486354,0.0
16,0.5,0.9090909090909091,1.0,1.0,0.1875,0.003923700216003595,1.0,1.0,1.0,1.0,0.2,0.002639298861486354,0.6000000000000001,0.9230769230769231,1.0,1.0,0.22727272727272727,0.002169669342913118,0.0
17,1.0,1.0,1.0,1.0,0.2,0.002639298861486354,0.6000000000000001,0.9230769230769231,1.0,1.0,0.22727272727272727,0.002169669342913118,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,1.0
18,0.6000000000000001,0.9230769230769231,1.0,1.0,0.22727272727272727,0.002169669342913118,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,1.0,1.0,1.0,1.0,0.22727272727272727,0.004788238087583766,1.0
19,1.0,1.0,1.0,1.0,0.3333333333333333,0.005132441807078456,1.0,1.0,1.0,1.0,0.22727272727272727,0.004788238087583766,1.0,1.0,1.0,1.0,0.3076923076923077,0.0027786624413018517,1.0
