,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.0,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.2,0.007645404149845907,0.0
1,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.3333333333333333,0.0,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.2,0.007645404149845907,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.0036918625649215073,0.0
2,1.5849625007211563,1.5849625007211565,1.584962500721156,1.0,0.2,0.007645404149845907,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.0036918625649215073,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.35294117647058826,0.004788238076018085,0.0
3,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.25,0.0036918625649215073,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.35294117647058826,0.004788238076018085,0.5849625007211562,1.4849625007211569,1.584962500721156,1.0,0.18421052631578946,0.0016053564600848403,0.0
4,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.35294117647058826,0.004788238076018085,0.5849625007211562,1.4849625007211569,1.584962500721156,1.0,0.18421052631578946,0.0016053564600848403,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.24,0.0013281575327773567,0.0
5,0.5849625007211562,1.4849625007211569,1.584962500721156,1.0,0.18421052631578946,0.0016053564600848403,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.24,0.0013281575327773567,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.003986397521180897,0.0
6,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.24,0.0013281575327773567,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.003986397521180897,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.20689655172413793,0.008939640896233468,0.0
7,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.2,0.003986397521180897,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.20689655172413793,0.008939640896233468,1.5849625007211563,1.5632233702863736,1.5849625007211563,1.0,0.18181818181818182,0.0006270629471332329,0.0
8,1.4349625007211564,1.5294069451656014,1.5849625007211563,1.0,0.20689655172413793,0.008939640896233468,1.5849625007211563,1.5632233702863736,1.5849625007211563,1.0,0.18181818181818182,0.0006270629471332329,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.3333333333333333,0.0004943267565864705,0.0
9,1.5849625007211563,1.5632233702863736,1.5849625007211563,1.0,0.18181818181818182,0.0006270629471332329,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.3333333333333333,0.0004943267565864705,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.21428571428571427,0.012542631054372193,0.0
10,0.8349625007211563,1.4182958340544898,1.5849625007211563,1.0,0.3333333333333333,0.0004943267565864705,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.21428571428571427,0.012542631054372193,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.21739130434782608,0.003097141309968559,0.0
11,0.9849625007211563,1.4738513896100451,1.5849625007211563,1.0,0.21428571428571427,0.012542631054372193,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.21739130434782608,0.003097141309968559,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.003939165951663947,0.0
12,1.5849625007211563,1.5849625007211567,1.5849625007211563,1.0,0.21739130434782608,0.003097141309968559,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.003939165951663947,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.18181818181818182,0.012542631054372193,0.0
13,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.2222222222222222,0.003939165951663947,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.18181818181818182,0.012542631054372193,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.02896990740740741,0.0
14,0.8849625007211563,1.4421053578640135,1.5849625007211563,1.0,0.18181818181818182,0.012542631054372193,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.02896990740740741,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.1875,0.008306042213383706,0.0
15,1.5849625007211565,1.5849625007211563,1.5849625007211563,1.0,0.25,0.02896990740740741,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.1875,0.008306042213383706,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.14814814814814814,0.0025132491420738787,0.0
16,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.1875,0.008306042213383706,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.14814814814814814,0.0025132491420738787,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.0036918625649215073,0.0
17,1.2849625007211565,1.51829583405449,1.5849625007211563,1.0,0.14814814814814814,0.0025132491420738787,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.0036918625649215073,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.012542631054372193,0.0
18,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,0.16666666666666666,0.0036918625649215073,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.012542631054372193,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,1.0,0.04291666666666667,0.0
19,1.5849625007211563,1.5849625007211563,1.5849625007211563,1.0,0.3,0.012542631054372193,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,1.0,0.04291666666666667,0.5849625007211562,1.4182958340544898,1.5849625007211563,1.0,0.13333333333333333,0.01012542631054372,0.0
20,1.584962500721156,1.5849625007211563,1.5849625007211563,1.0,1.0,0.04291666666666667,0.5849625007211562,1.4182958340544898,1.5849625007211563,1.0,0.13333333333333333,0.01012542631054372,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.14285714285714285,0.0018923142355099431,0.0
21,0.5849625007211562,1.4182958340544898,1.5849625007211563,1.0,0.13333333333333333,0.01012542631054372,1.5849625007211565,1.5849625007211567,1.5849625007211563,1.0,0.14285714285714285,0.0018923142355099431,1.1349625007211563,1.501629167387823,1.5849625007211563,1.0,0.21052631578947367,0.00207274904686309,0.0
