,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,1.0,1.0,1.0,1.0,0.2,0.0059947037070546575,0.0
1,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,1.0,1.0,1.0,1.0,0.2,0.0059947037070546575,0.0,0.75,1.0,1.0,0.2222222222222222,0.02896990740740741,0.0
2,1.0,1.0,1.0,1.0,0.2,0.0059947037070546575,0.0,0.75,1.0,1.0,0.2222222222222222,0.02896990740740741,0.0,0.7142857142857143,1.0,1.0,0.17857142857142858,0.003923700216003595,0.0
3,0.0,0.75,1.0,1.0,0.2222222222222222,0.02896990740740741,0.0,0.7142857142857143,1.0,1.0,0.17857142857142858,0.003923700216003595,0.0,0.8947368421052632,1.0,1.0,0.1875,0.0013737745691655093,0.0
4,0.0,0.7142857142857143,1.0,1.0,0.17857142857142858,0.003923700216003595,0.0,0.8947368421052632,1.0,1.0,0.1875,0.0013737745691655093,1.0,1.0,1.0,1.0,0.11764705882352941,0.002004396615772298,0.0
5,0.0,0.8947368421052632,1.0,1.0,0.1875,0.0013737745691655093,1.0,1.0,1.0,1.0,0.11764705882352941,0.002004396615772298,1.0,1.0,1.0,1.0,0.17647058823529413,0.002933567364818312,0.0
6,1.0,1.0,1.0,1.0,0.11764705882352941,0.002004396615772298,1.0,1.0,1.0,1.0,0.17647058823529413,0.002933567364818312,0.65,0.9285714285714286,1.0,1.0,0.1935483870967742,0.00752655925140343,0.0
7,1.0,1.0,1.0,1.0,0.17647058823529413,0.002933567364818312,0.65,0.9285714285714286,1.0,1.0,0.1935483870967742,0.00752655925140343,1.0,1.0,1.0,1.0,0.19047619047619047,0.0166826274602534,0.0
8,0.65,0.9285714285714286,1.0,1.0,0.1935483870967742,0.00752655925140343,1.0,1.0,1.0,1.0,0.19047619047619047,0.0166826274602534,1.0,1.0,1.0,1.0,0.18181818181818182,0.006261622939745655,0.0
9,1.0,1.0,1.0,1.0,0.19047619047619047,0.0166826274602534,1.0,1.0,1.0,1.0,0.18181818181818182,0.006261622939745655,1.0,1.0,1.0,1.0,0.15,0.0031067674918940453,0.0
10,1.0,1.0,1.0,1.0,0.18181818181818182,0.006261622939745655,1.0,1.0,1.0,1.0,0.15,0.0031067674918940453,1.0,1.0,1.0,1.0,0.15625,0.002274629476839302,0.0
11,1.0,1.0,1.0,1.0,0.15,0.0031067674918940453,1.0,1.0,1.0,1.0,0.15625,0.002274629476839302,0.7000000000000001,0.9333333333333333,1.0,1.0,0.18518518518518517,0.00175158873675883,0.0
12,1.0,1.0,1.0,1.0,0.15625,0.002274629476839302,0.7000000000000001,0.9333333333333333,1.0,1.0,0.18518518518518517,0.00175158873675883,0.0,0.875,1.0,1.0,0.21739130434782608,0.001668177821879507,0.0
13,0.7000000000000001,0.9333333333333333,1.0,1.0,0.18518518518518517,0.00175158873675883,0.0,0.875,1.0,1.0,0.21739130434782608,0.001668177821879507,0.0,0.8571428571428571,1.0,1.0,0.3157894736842105,0.0023207519297641483,0.0
14,0.0,0.875,1.0,1.0,0.21739130434782608,0.001668177821879507,0.0,0.8571428571428571,1.0,1.0,0.3157894736842105,0.0023207519297641483,0.0,0.6,1.0,1.0,0.1111111111111111,0.003097141309968559,0.0
15,0.0,0.8571428571428571,1.0,1.0,0.3157894736842105,0.0023207519297641483,0.0,0.6,1.0,1.0,0.1111111111111111,0.003097141309968559,1.0,1.0,1.0,1.0,0.24242424242424243,0.0016696919832447266,0.0
16,0.0,0.6,1.0,1.0,0.1111111111111111,0.003097141309968559,1.0,1.0,1.0,1.0,0.24242424242424243,0.0016696919832447266,1.0,1.0,1.0,1.0,0.16129032258064516,0.0011527853616072723,0.0
17,1.0,1.0,1.0,1.0,0.24242424242424243,0.0016696919832447266,1.0,1.0,1.0,1.0,0.16129032258064516,0.0011527853616072723,1.0,1.0,1.0,1.0,0.21052631578947367,0.003678413523187229,0.0
18,1.0,1.0,1.0,1.0,0.16129032258064516,0.0011527853616072723,1.0,1.0,1.0,1.0,0.21052631578947367,0.003678413523187229,1.0,1.0,1.0,1.0,0.19047619047619047,0.004930002952757328,0.0
19,1.0,1.0,1.0,1.0,0.21052631578947367,0.003678413523187229,1.0,1.0,1.0,1.0,0.19047619047619047,0.004930002952757328,1.0,1.0,1.0,1.0,0.15789473684210525,0.0032800390050393173,0.0
20,1.0,1.0,1.0,1.0,0.19047619047619047,0.004930002952757328,1.0,1.0,1.0,1.0,0.15789473684210525,0.0032800390050393173,1.0,1.0,1.0,1.0,0.24489795918367346,0.0010428267426755258,0.0
21,1.0,1.0,1.0,1.0,0.15789473684210525,0.0032800390050393173,1.0,1.0,1.0,1.0,0.24489795918367346,0.0010428267426755258,1.0,1.0,1.0,1.0,0.1724137931034483,0.0008937051124887644,0.0
22,1.0,1.0,1.0,1.0,0.24489795918367346,0.0010428267426755258,1.0,1.0,1.0,1.0,0.1724137931034483,0.0008937051124887644,0.7000000000000001,0.9333333333333333,1.0,0.0,0.23809523809523808,0.001815182196501915,0.0
23,1.0,1.0,1.0,1.0,0.1724137931034483,0.0008937051124887644,0.7000000000000001,0.9333333333333333,1.0,0.0,0.23809523809523808,0.001815182196501915,1.0,1.0,1.0,1.0,0.16,0.001483859787348237,0.0
24,0.7000000000000001,0.9333333333333333,1.0,0.0,0.23809523809523808,0.001815182196501915,1.0,1.0,1.0,1.0,0.16,0.001483859787348237,1.0,1.0,1.0,1.0,0.21739130434782608,0.0019271349018977787,0.0
25,1.0,1.0,1.0,1.0,0.16,0.001483859787348237,1.0,1.0,1.0,1.0,0.21739130434782608,0.0019271349018977787,1.0,1.0,1.0,1.0,0.21428571428571427,0.004022229309481692,0.0
26,1.0,1.0,1.0,1.0,0.21739130434782608,0.0019271349018977787,1.0,1.0,1.0,1.0,0.21428571428571427,0.004022229309481692,0.6000000000000001,0.9230769230769231,1.0,1.0,0.3157894736842105,0.007862017319996476,0.0
27,1.0,1.0,1.0,1.0,0.21428571428571427,0.004022229309481692,0.6000000000000001,0.9230769230769231,1.0,1.0,0.3157894736842105,0.007862017319996476,1.0,1.0,1.0,1.0,0.18181818181818182,0.0036919355420309717,0.0
28,0.6000000000000001,0.9230769230769231,1.0,1.0,0.3157894736842105,0.007862017319996476,1.0,1.0,1.0,1.0,0.18181818181818182,0.0036919355420309717,1.0,1.0,1.0,1.0,0.14285714285714285,0.002639324013313805,0.0
29,1.0,1.0,1.0,1.0,0.18181818181818182,0.0036919355420309717,1.0,1.0,1.0,1.0,0.14285714285714285,0.002639324013313805,1.0,1.0,1.0,1.0,0.21739130434782608,0.0,0.0
30,1.0,1.0,1.0,1.0,0.14285714285714285,0.002639324013313805,1.0,1.0,1.0,1.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
