,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,1.0,1.0,1.0,1.0,0.18421052631578946,0.0004965467118988683,0.0
1,1.0,1.0,1.0,1.0,0.18181818181818182,0.0,1.0,1.0,1.0,1.0,0.18421052631578946,0.0004965467118988683,0.55,0.9166666666666666,1.0,1.0,0.15789473684210525,0.001429674644666456,0.0
2,1.0,1.0,1.0,1.0,0.18421052631578946,0.0004965467118988683,0.55,0.9166666666666666,1.0,1.0,0.15789473684210525,0.001429674644666456,1.0,0.967741935483871,1.0,1.0,0.15517241379310345,0.0008726476365550196,0.0
3,0.55,0.9166666666666666,1.0,1.0,0.15789473684210525,0.001429674644666456,1.0,0.967741935483871,1.0,1.0,0.15517241379310345,0.0008726476365550196,1.0,1.0,1.0,1.0,0.15384615384615385,0.0006123891902883677,0.0
4,1.0,0.967741935483871,1.0,1.0,0.15517241379310345,0.0008726476365550196,1.0,1.0,1.0,1.0,0.15384615384615385,0.0006123891902883677,1.0,1.0,1.0,1.0,0.1875,0.0019862862270462775,0.0
5,1.0,1.0,1.0,1.0,0.15384615384615385,0.0006123891902883677,1.0,1.0,1.0,1.0,0.1875,0.0019862862270462775,1.0,0.975,1.0,1.0,0.12857142857142856,0.0005436331442984444,0.0
6,1.0,1.0,1.0,1.0,0.1875,0.0019862862270462775,1.0,0.975,1.0,1.0,0.12857142857142856,0.0005436331442984444,1.0,1.0,1.0,1.0,0.3333333333333333,0.0006761572882872688,0.0
7,1.0,0.975,1.0,1.0,0.12857142857142856,0.0005436331442984444,1.0,1.0,1.0,1.0,0.3333333333333333,0.0006761572882872688,1.0,1.0,1.0,1.0,0.16666666666666666,0.005132441807078456,0.0
8,1.0,1.0,1.0,1.0,0.3333333333333333,0.0006761572882872688,1.0,1.0,1.0,1.0,0.16666666666666666,0.005132441807078456,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,0.0
9,1.0,1.0,1.0,1.0,0.16666666666666666,0.005132441807078456,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.3157894736842105,0.005994363436623405,0.0
10,1.0,1.0,1.0,1.0,0.14285714285714285,0.007002417666799273,1.0,1.0,1.0,1.0,0.3157894736842105,0.005994363436623405,1.0,1.0,1.0,1.0,0.2222222222222222,0.0022784392025956284,0.0
11,1.0,1.0,1.0,1.0,0.3157894736842105,0.005994363436623405,1.0,1.0,1.0,1.0,0.2222222222222222,0.0022784392025956284,1.0,1.0,1.0,1.0,0.3,0.0027786624413018517,0.0
12,1.0,1.0,1.0,1.0,0.2222222222222222,0.0022784392025956284,1.0,1.0,1.0,1.0,0.3,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2727272727272727,0.003923700216003595,0.0
13,1.0,1.0,1.0,1.0,0.3,0.0027786624413018517,1.0,1.0,1.0,1.0,0.2727272727272727,0.003923700216003595,1.0,1.0,1.0,1.0,0.19230769230769232,0.008953258910554344,0.0
14,1.0,1.0,1.0,1.0,0.2727272727272727,0.003923700216003595,1.0,1.0,1.0,1.0,0.19230769230769232,0.008953258910554344,1.0,1.0,1.0,1.0,0.18181818181818182,0.004467255296920348,0.0
15,1.0,1.0,1.0,1.0,0.19230769230769232,0.008953258910554344,1.0,1.0,1.0,1.0,0.18181818181818182,0.004467255296920348,1.0,1.0,1.0,1.0,0.2,0.003923700216003595,0.0
16,1.0,1.0,1.0,1.0,0.18181818181818182,0.004467255296920348,1.0,1.0,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.18181818181818182,0.0017393997808119266,0.0
17,1.0,1.0,1.0,1.0,0.2,0.003923700216003595,1.0,1.0,1.0,1.0,0.18181818181818182,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.0019805724691355255,0.0
18,1.0,1.0,1.0,1.0,0.18181818181818182,0.0017393997808119266,1.0,1.0,1.0,1.0,0.25,0.0019805724691355255,0.9,0.9473684210526315,1.0,1.0,0.21428571428571427,0.0014816609216562859,0.0
19,1.0,1.0,1.0,1.0,0.25,0.0019805724691355255,0.9,0.9473684210526315,1.0,1.0,0.21428571428571427,0.0014816609216562859,1.0,1.0,1.0,1.0,0.17777777777777778,0.0003249957911219084,0.0
20,0.9,0.9473684210526315,1.0,1.0,0.21428571428571427,0.0014816609216562859,1.0,1.0,1.0,1.0,0.17777777777777778,0.0003249957911219084,1.0,1.0,1.0,1.0,0.15,0.0004082500539430163,0.0
21,1.0,1.0,1.0,1.0,0.17777777777777778,0.0003249957911219084,1.0,1.0,1.0,1.0,0.15,0.0004082500539430163,1.0,1.0,1.0,1.0,0.1724137931034483,0.001815182196501915,0.0
22,1.0,1.0,1.0,1.0,0.15,0.0004082500539430163,1.0,1.0,1.0,1.0,0.1724137931034483,0.001815182196501915,1.0,1.0,1.0,1.0,0.13793103448275862,0.000358171202214054,0.0
23,1.0,1.0,1.0,1.0,0.1724137931034483,0.001815182196501915,1.0,1.0,1.0,1.0,0.13793103448275862,0.000358171202214054,1.0,1.0,1.0,1.0,0.11764705882352941,0.00046534239799320045,0.0
24,1.0,1.0,1.0,1.0,0.13793103448275862,0.000358171202214054,1.0,1.0,1.0,1.0,0.11764705882352941,0.00046534239799320045,1.0,1.0,1.0,1.0,0.24,0.0027864076874774997,0.0
25,1.0,1.0,1.0,1.0,0.11764705882352941,0.00046534239799320045,1.0,1.0,1.0,1.0,0.24,0.0027864076874774997,1.0,1.0,1.0,1.0,0.19230769230769232,0.0018217971830001157,0.0
26,1.0,1.0,1.0,1.0,0.24,0.0027864076874774997,1.0,1.0,1.0,1.0,0.19230769230769232,0.0018217971830001157,1.0,1.0,1.0,1.0,0.26666666666666666,0.0,0.0
27,1.0,1.0,1.0,1.0,0.19230769230769232,0.0018217971830001157,1.0,1.0,1.0,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
