,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.14925373134328357,0.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.000979554772363464,0.0
1,1.0,1.0,1.0,1.0,0.14925373134328357,0.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.000979554772363464,1.0,1.0,1.0,1.0,0.17391304347826086,0.005158945417529996,0.0
2,1.0,1.0,1.0,1.0,0.15384615384615385,0.000979554772363464,1.0,1.0,1.0,1.0,0.17391304347826086,0.005158945417529996,1.0,1.0,1.0,1.0,0.2608695652173913,0.0021791275915811624,0.0
3,1.0,1.0,1.0,1.0,0.17391304347826086,0.005158945417529996,1.0,1.0,1.0,1.0,0.2608695652173913,0.0021791275915811624,1.0,1.0,1.0,1.0,0.22727272727272727,0.0018217971829999702,0.0
4,1.0,1.0,1.0,1.0,0.2608695652173913,0.0021791275915811624,1.0,1.0,1.0,1.0,0.22727272727272727,0.0018217971829999702,1.0,1.0,1.0,1.0,0.13636363636363635,0.0019805724690571407,0.0
5,1.0,1.0,1.0,1.0,0.22727272727272727,0.0018217971829999702,1.0,1.0,1.0,1.0,0.13636363636363635,0.0019805724690571407,0.0,0.8823529411764706,1.0,1.0,0.21875,0.0020881127590972764,0.0
6,1.0,1.0,1.0,1.0,0.13636363636363635,0.0019805724690571407,0.0,0.8823529411764706,1.0,1.0,0.21875,0.0020881127590972764,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2,0.0018978695277275968,0.0
7,0.0,0.8823529411764706,1.0,1.0,0.21875,0.0020881127590972764,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2,0.0018978695277275968,0.35000000000000003,0.875,1.0,1.0,0.1875,0.004788238076146661,0.0
8,0.6000000000000001,0.9230769230769231,1.0,1.0,0.2,0.0018978695277275968,0.35000000000000003,0.875,1.0,1.0,0.1875,0.004788238076146661,1.0,1.0,1.0,1.0,0.20408163265306123,0.0017393997808119266,0.0
9,0.35000000000000003,0.875,1.0,1.0,0.1875,0.004788238076146661,1.0,1.0,1.0,1.0,0.20408163265306123,0.0017393997808119266,1.0,1.0,1.0,1.0,0.15789473684210525,0.001009149703913795,0.0
10,1.0,1.0,1.0,1.0,0.20408163265306123,0.0017393997808119266,1.0,1.0,1.0,1.0,0.15789473684210525,0.001009149703913795,1.0,1.0,1.0,1.0,0.20930232558139536,0.0010788292003610185,0.0
11,1.0,1.0,1.0,1.0,0.15789473684210525,0.001009149703913795,1.0,1.0,1.0,1.0,0.20930232558139536,0.0010788292003610185,1.0,1.0,1.0,1.0,0.2,0.004353289672047987,0.0
12,1.0,1.0,1.0,1.0,0.20930232558139536,0.0010788292003610185,1.0,1.0,1.0,1.0,0.2,0.004353289672047987,1.0,0.9629629629629629,1.0,1.0,0.14545454545454545,0.001490495724035506,0.0
13,1.0,1.0,1.0,1.0,0.2,0.004353289672047987,1.0,0.9629629629629629,1.0,1.0,0.14545454545454545,0.001490495724035506,1.0,1.0,1.0,1.0,0.20512820512820512,0.0007581833056689079,0.0
14,1.0,0.9629629629629629,1.0,1.0,0.14545454545454545,0.001490495724035506,1.0,1.0,1.0,1.0,0.20512820512820512,0.0007581833056689079,0.9,0.9473684210526315,1.0,1.0,0.15555555555555556,0.001009149703913795,0.0
15,1.0,1.0,1.0,1.0,0.20512820512820512,0.0007581833056689079,0.9,0.9473684210526315,1.0,1.0,0.15555555555555556,0.001009149703913795,1.0,1.0,1.0,1.0,0.17857142857142858,0.0029786834632236003,0.0
16,0.9,0.9473684210526315,1.0,1.0,0.15555555555555556,0.001009149703913795,1.0,1.0,1.0,1.0,0.17857142857142858,0.0029786834632236003,1.0,1.0,1.0,1.0,0.15789473684210525,0.00794518542022396,0.0
17,1.0,1.0,1.0,1.0,0.17857142857142858,0.0029786834632236003,1.0,1.0,1.0,1.0,0.15789473684210525,0.00794518542022396,1.0,1.0,1.0,1.0,0.3333333333333333,0.01287402656422497,0.0
18,1.0,1.0,1.0,1.0,0.15789473684210525,0.00794518542022396,1.0,1.0,1.0,1.0,0.3333333333333333,0.01287402656422497,1.0,1.0,1.0,1.0,0.2631578947368421,0.008348144019095402,0.0
19,1.0,1.0,1.0,1.0,0.3333333333333333,0.01287402656422497,1.0,1.0,1.0,1.0,0.2631578947368421,0.008348144019095402,1.0,1.0,1.0,1.0,0.17647058823529413,0.007645404149998416,0.0
20,1.0,1.0,1.0,1.0,0.2631578947368421,0.008348144019095402,1.0,1.0,1.0,1.0,0.17647058823529413,0.007645404149998416,1.0,1.0,1.0,1.0,0.1111111111111111,0.003097141309968559,0.0
21,1.0,1.0,1.0,1.0,0.17647058823529413,0.007645404149998416,1.0,1.0,1.0,1.0,0.1111111111111111,0.003097141309968559,1.0,1.0,1.0,1.0,0.18181818181818182,0.001815182196501915,0.0
22,1.0,1.0,1.0,1.0,0.1111111111111111,0.003097141309968559,1.0,1.0,1.0,1.0,0.18181818181818182,0.001815182196501915,1.0,1.0,1.0,1.0,0.18181818181818182,0.0027786624413018517,0.0
23,1.0,1.0,1.0,1.0,0.18181818181818182,0.001815182196501915,1.0,1.0,1.0,1.0,0.18181818181818182,0.0027786624413018517,1.0,1.0,1.0,1.0,0.13636363636363635,0.0029508876787504796,0.0
24,1.0,1.0,1.0,1.0,0.18181818181818182,0.0027786624413018517,1.0,1.0,1.0,1.0,0.13636363636363635,0.0029508876787504796,0.2,0.8,1.0,1.0,0.16666666666666666,0.005994356461559174,0.0
25,1.0,1.0,1.0,1.0,0.13636363636363635,0.0029508876787504796,0.2,0.8,1.0,1.0,0.16666666666666666,0.005994356461559174,0.0,0.9230769230769231,1.0,1.0,0.22535211267605634,0.0016985796597007914,0.0
26,0.2,0.8,1.0,1.0,0.16666666666666666,0.005994356461559174,0.0,0.9230769230769231,1.0,1.0,0.22535211267605634,0.0016985796597007914,1.0,1.0,1.0,1.0,0.2222222222222222,0.0005984622915671321,0.0
27,0.0,0.9230769230769231,1.0,1.0,0.22535211267605634,0.0016985796597007914,1.0,1.0,1.0,1.0,0.2222222222222222,0.0005984622915671321,1.0,1.0,1.0,1.0,0.35,0.007880596799144489,0.0
